enrollment_id,active_days,about,chapter,course,course_info,html,outlink,problem,sequential,static_tab,vertical,video,combinedopenended,peergrading,discussion,dictation,number_of_course,number_of_module,number_of_users_in_course,time_access_browser,time_access_server,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_browser,time_video_browser,time_discussion_server,time_wiki_server,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server,parallel_enrollments,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
724,2,0.0,26.0,0.0,0.0,0.0,0.0,98.0,155.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,1,2,2004,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,2,0,0
727,5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,20,2004,4.0,5778.0,157.0,139.0,379.0,253.0,0.0,4.0,0.0,1.0,20.0,7.0,9.0,2.0,1.0,0.0,1.0,0.0,0,10,17,14,4,11
730,5,0.0,2.0,0.0,0.0,0.0,0.0,51.0,48.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,1,68,2004,812.0,7763.0,1087.0,223.0,31.0,25492.0,5507.0,621.0,13.0,7.0,178.0,32.0,47.0,4.0,57.0,24.0,16.0,2.0,0,0,0,327,95,0
734,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,45,2004,3.0,7259.0,826.0,0.0,68.0,10511.0,11928.0,0.0,0.0,1.0,86.0,9.0,3.0,3.0,55.0,23.0,0.0,0.0,0,0,0,213,13,0
736,5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1,55,2004,16.0,1239.0,172.0,0.0,13.0,12355.0,20753.0,0.0,0.0,5.0,51.0,19.0,1.0,1.0,17.0,4.0,0.0,0.0,0,0,0,111,28,0
742,16,0.0,38.0,0.0,0.0,0.0,0.0,38.0,127.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,1,51,2004,110.0,1197.0,451.0,1728.0,16.0,12061.0,35608.0,20.0,0.0,8.0,113.0,35.0,6.0,2.0,64.0,6.0,5.0,0.0,0,111,22,120,43,24
744,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,190,9.0,10.0,2.0,0.0,0.0,2.0,3227.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0,0,0,0,19,0
749,14,0.0,17.0,0.0,0.0,0.0,0.0,26.0,72.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1,85,2004,12888.0,50821.0,1310.0,2280.0,2769.0,29957.0,26079.0,0.0,10.0,29.0,195.0,51.0,60.0,9.0,92.0,30.0,0.0,1.0,0,0,172,108,253,83
760,10,0.0,10.0,0.0,0.0,0.0,0.0,19.0,55.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,1,31,1661,23.0,17544.0,270.0,1418.0,339.0,7.0,764.0,0.0,4.0,3.0,50.0,18.0,16.0,2.0,3.0,0.0,0.0,1.0,0,58,32,15,6,32
762,2,0.0,5.0,0.0,0.0,0.0,0.0,4.0,33.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,12,1661,0.0,2443.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,6,10
763,5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,49,2004,4.0,2397.0,88.0,672.0,0.0,2773.0,9615.0,0.0,0.0,1.0,51.0,14.0,18.0,0.0,28.0,4.0,0.0,0.0,1,21,27,68,30,0
777,16,0.0,26.0,0.0,0.0,0.0,0.0,29.0,59.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,103,328,4614.0,7464.0,1241.0,2534.0,5296.0,14336.0,31375.0,1189.0,2.0,140.0,172.0,90.0,109.0,9.0,137.0,80.0,69.0,1.0,1,29,184,236,355,151
780,13,0.0,11.0,0.0,0.0,0.0,0.0,28.0,56.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,100,328,3009.0,16324.0,3256.0,1377.0,424.0,6677.0,24515.0,522.0,24.0,77.0,105.0,36.0,66.0,8.0,55.0,17.0,15.0,4.0,0,212,55,170,56,4
785,3,0.0,53.0,0.0,0.0,0.0,0.0,13.0,171.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1,8,1661,0.0,961.0,430.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,0,0,7,17
789,8,0.0,7.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,56,2004,628.0,7752.0,1405.0,276.0,53.0,567.0,15223.0,172.0,24.0,7.0,33.0,36.0,44.0,6.0,32.0,8.0,1.0,2.0,0,0,0,70,42,103
800,3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,11,1661,0.0,1019.0,120.0,0.0,0.0,0.0,1247.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0,0,0,0,18,1
824,3,0.0,14.0,0.0,0.0,0.0,0.0,26.0,61.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1,22,1661,0.0,233.0,66.0,0.0,0.0,1248.0,1228.0,0.0,0.0,0.0,44.0,7.0,0.0,0.0,17.0,8.0,0.0,0.0,0,0,0,0,26,63
835,16,0.0,6.0,0.0,0.0,0.0,0.0,42.0,38.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3,63,2004,1779.0,8806.0,6707.0,537.0,33.0,32239.0,24110.0,330.0,10.0,17.0,170.0,45.0,28.0,8.0,92.0,34.0,51.0,2.0,1,31,98,185,93,141
839,1,0.0,1.0,0.0,0.0,0.0,0.0,8.0,28.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1,4,2004,0.0,105.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0
840,14,0.0,49.0,0.0,0.0,0.0,0.0,19.0,218.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,68,2004,329.0,687.0,986.0,176.0,92.0,3395.0,7932.0,29.0,157.0,9.0,91.0,29.0,20.0,4.0,54.0,25.0,4.0,1.0,0,100,21,41,66,47
843,1,0.0,5.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1,1,2004,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
863,5,0.0,26.0,0.0,0.0,0.0,0.0,31.0,112.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,2,47,1661,194.0,1597.0,342.0,116.0,997.0,8088.0,8757.0,77.0,101.0,2.0,65.0,19.0,13.0,2.0,35.0,10.0,5.0,5.0,1,0,0,0,138,71
871,6,0.0,11.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1,27,2004,25.0,9941.0,88.0,28.0,19.0,3894.0,6326.0,0.0,0.0,3.0,28.0,12.0,3.0,1.0,6.0,0.0,0.0,0.0,0,6,36,29,11,0
904,4,0.0,6.0,0.0,0.0,0.0,0.0,20.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,8,2004,0.0,90.0,241.0,0.0,0.0,0.0,0.0,53.0,7.0,0.0,8.0,13.0,0.0,0.0,0.0,0.0,3.0,1.0,0,29,0,1,0,0
917,21,0.0,7.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,43,1661,43.0,14484.0,3675.0,447.0,324.0,138.0,1996.0,13548.0,71.0,2.0,78.0,99.0,28.0,4.0,3.0,0.0,430.0,7.0,0,407,166,82,79,16
924,3,0.0,18.0,0.0,0.0,0.0,0.0,16.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,51,1661,0.0,15059.0,725.0,192.0,462.0,0.0,4249.0,394.0,35.0,0.0,47.0,20.0,20.0,4.0,3.0,0.0,24.0,4.0,1,0,0,0,116,54
933,14,0.0,4.0,0.0,0.0,0.0,0.0,66.0,68.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1,68,2004,17.0,12713.0,2031.0,217.0,4431.0,34178.0,3944.0,1513.0,54.0,2.0,254.0,77.0,12.0,3.0,88.0,3.0,29.0,9.0,0,193,78,193,57,71
946,4,0.0,17.0,0.0,0.0,0.0,0.0,20.0,35.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,20,1661,0.0,2927.0,165.0,329.0,141.0,530.0,668.0,0.0,0.0,0.0,18.0,11.0,19.0,4.0,2.0,0.0,0.0,0.0,0,0,20,6,36,8
952,1,0.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1,1,1661,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
956,1,0.0,8.0,0.0,0.0,0.0,0.0,10.0,28.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,2,1,328,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
966,4,0.0,3.0,0.0,0.0,0.0,0.0,9.0,52.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1,8,328,19.0,7718.0,78.0,0.0,0.0,0.0,395.0,11.0,4.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0,14,11,0,0,0
976,11,0.0,9.0,0.0,0.0,0.0,0.0,46.0,81.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,71,1661,0.0,27630.0,220.0,482.0,175.0,185.0,2340.0,61.0,20.0,0.0,63.0,28.0,21.0,5.0,41.0,19.0,9.0,2.0,0,51,43,39,41,62
980,5,0.0,20.0,0.0,0.0,0.0,0.0,57.0,163.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,1,31,190,119.0,304.0,7064.0,53.0,266.0,4234.0,3216.0,0.0,0.0,26.0,23.0,6.0,34.0,6.0,11.0,7.0,0.0,0.0,0,45,4,0,71,11
984,2,0.0,15.0,0.0,0.0,0.0,0.0,24.0,98.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1,35,1661,0.0,3509.0,88.0,35.0,74.0,3399.0,9959.0,0.0,0.0,0.0,26.0,4.0,5.0,3.0,25.0,6.0,0.0,0.0,0,0,0,0,0,93
985,12,0.0,5.0,0.0,0.0,0.0,0.0,48.0,84.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1,62,2004,374.0,31601.0,3803.0,286.0,668.0,2460.0,691.0,145.0,36.0,5.0,241.0,83.0,13.0,3.0,32.0,4.0,8.0,3.0,0,0,157,158,109,70
989,4,0.0,9.0,0.0,0.0,0.0,0.0,12.0,36.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1,28,2004,12.0,3194.0,192.0,73.0,39.0,4440.0,1744.0,468.0,0.0,2.0,31.0,5.0,4.0,2.0,18.0,4.0,8.0,0.0,0,74,0,15,6,0
1001,19,0.0,4.0,0.0,0.0,0.0,0.0,17.0,28.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,2,63,2004,2350.0,5614.0,1614.0,439.0,3.0,5939.0,26319.0,19.0,302.0,13.0,135.0,33.0,27.0,2.0,68.0,9.0,2.0,0.0,1,91,28,115,131,0
1006,5,0.0,40.0,0.0,0.0,0.0,0.0,91.0,104.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1,19,2004,615.0,411.0,83.0,0.0,767.0,6143.0,1209.0,0.0,0.0,1.0,43.0,7.0,3.0,2.0,11.0,3.0,1.0,0.0,0,18,6,40,23,0
1008,3,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2,28,1661,0.0,751.0,240.0,2766.0,27.0,769.0,67.0,4.0,0.0,0.0,32.0,12.0,14.0,3.0,8.0,0.0,1.0,0.0,0,0,0,0,8,76
1011,5,0.0,3.0,0.0,0.0,0.0,0.0,22.0,20.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,28,2004,21.0,16923.0,892.0,494.0,153.0,92.0,0.0,249.0,0.0,2.0,21.0,9.0,12.0,3.0,3.0,0.0,1.0,0.0,0,51,17,24,0,0
1035,7,0.0,13.0,0.0,0.0,0.0,0.0,41.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20,1661,164.0,5224.0,502.0,411.0,122.0,9568.0,120.0,175.0,8.0,1.0,54.0,28.0,14.0,3.0,17.0,0.0,9.0,1.0,0,0,57,48,41,11
1054,9,0.0,15.0,0.0,0.0,0.0,0.0,228.0,120.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1,59,2004,485.0,132.0,6671.0,847.0,97.0,11571.0,12947.0,790.0,0.0,17.0,56.0,8.0,54.0,10.0,36.0,6.0,9.0,0.0,0,64,49,128,0,0
1056,11,0.0,4.0,0.0,0.0,0.0,0.0,40.0,63.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1,29,1661,0.0,20607.0,3695.0,1923.0,54.0,855.0,1891.0,3511.0,37.0,0.0,43.0,27.0,19.0,2.0,2.0,1.0,88.0,3.0,0,28,138,16,29,29
1057,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,24,1661,0.0,154.0,65.0,7.0,79.0,3206.0,5856.0,0.0,0.0,0.0,22.0,7.0,5.0,3.0,13.0,1.0,0.0,0.0,0,0,0,14,45,13
1066,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,36,1661,0.0,1047.0,1864.0,360.0,0.0,2198.0,10855.0,1020.0,71.0,0.0,42.0,12.0,9.0,0.0,30.0,4.0,21.0,7.0,0,0,67,31,7,48
1076,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33,2004,1136.0,4416.0,52.0,818.0,15.0,17756.0,5554.0,105.0,0.0,12.0,40.0,5.0,4.0,2.0,23.0,9.0,2.0,0.0,0,72,0,61,0,0
1096,10,0.0,7.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,4,50,2004,625.0,23772.0,3929.0,162.0,162.0,756.0,5177.0,770.0,0.0,9.0,55.0,13.0,36.0,9.0,12.0,2.0,0.0,0.0,2,0,22,17,54,103
1099,10,0.0,33.0,0.0,0.0,0.0,0.0,56.0,46.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,69,241,1770.0,416.0,7534.0,282.0,168.0,6180.0,7714.0,1455.0,7.0,104.0,90.0,31.0,51.0,5.0,54.0,80.0,42.0,2.0,0,8,291,96,123,0
1108,7,0.0,2.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1,39,1661,69.0,8441.0,337.0,319.0,157.0,1739.0,9549.0,250.0,69.0,12.0,101.0,25.0,24.0,1.0,30.0,12.0,17.0,12.0,0,63,30,44,56,89
1138,4,0.0,17.0,0.0,0.0,0.0,0.0,71.0,117.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2,40,241,152.0,859.0,74.0,440.0,47.0,63.0,328.0,0.0,0.0,34.0,56.0,10.0,44.0,2.0,18.0,9.0,0.0,0.0,1,3,0,0,181,0
1140,7,0.0,2.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1,50,2004,9.0,1878.0,998.0,213.0,29.0,4356.0,7227.0,113.0,12.0,5.0,47.0,14.0,8.0,3.0,27.0,2.0,7.0,1.0,0,29,89,30,0,0
1149,5,0.0,16.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,30,2004,0.0,109.0,51.0,318.0,163.0,10701.0,11318.0,0.0,0.0,0.0,37.0,11.0,12.0,3.0,20.0,2.0,0.0,0.0,0,0,25,90,0,0
1158,3,0.0,8.0,0.0,0.0,0.0,0.0,5.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,190,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,5,0
1180,1,0.0,13.0,0.0,0.0,0.0,0.0,21.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,1661,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,2
1185,20,0.0,18.0,0.0,0.0,0.0,0.0,48.0,141.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1,70,2004,4336.0,3170.0,11033.0,418.0,225.0,11138.0,1459.0,1155.0,0.0,16.0,159.0,86.0,76.0,28.0,87.0,17.0,50.0,0.0,0,216,151,161,66,0
1186,3,0.0,13.0,0.0,0.0,0.0,0.0,16.0,17.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1,13,2004,4.0,774.0,210.0,0.0,0.0,4297.0,459.0,0.0,0.0,1.0,14.0,7.0,0.0,0.0,5.0,1.0,0.0,0.0,0,0,33,5,0,0
1191,5,0.0,1.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2,26,2004,1938.0,142.0,140.0,109.0,38.0,2780.0,697.0,0.0,0.0,2.0,22.0,4.0,20.0,2.0,7.0,1.0,0.0,0.0,1,11,1,45,18,0
1201,1,0.0,14.0,0.0,0.0,0.0,0.0,45.0,62.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1,1,157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
1202,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,37,2004,6632.0,734.0,1975.0,4793.0,58.0,24723.0,0.0,0.0,0.0,10.0,69.0,21.0,32.0,7.0,11.0,0.0,0.0,0.0,0,52,36,15,90,15
1223,13,0.0,14.0,0.0,0.0,0.0,0.0,30.0,69.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2,89,328,13073.0,11204.0,9263.0,9826.0,7044.0,3818.0,17584.0,5471.0,59.0,45.0,84.0,23.0,153.0,7.0,55.0,12.0,11.0,3.0,1,6,77,209,221,0
1243,5,0.0,16.0,0.0,0.0,0.0,0.0,49.0,79.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1,69,2004,326.0,911.0,49.0,258.0,241.0,4402.0,15886.0,0.0,0.0,14.0,56.0,8.0,31.0,6.0,40.0,8.0,0.0,0.0,0,0,0,39,90,76
1246,1,0.0,27.0,0.0,0.0,0.0,0.0,35.0,80.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1,13,157,0.0,346.0,41.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,20,0,0
1249,1,0.0,4.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,1661,0.0,329.0,500.0,0.0,0.0,0.0,355.0,6.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,12
1269,1,0.0,23.0,0.0,0.0,0.0,0.0,25.0,54.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1,4,328,0.0,20.0,33.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0
1270,8,0.0,16.0,0.0,0.0,0.0,0.0,15.0,39.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1,37,2004,0.0,101.0,671.0,306.0,24.0,3367.0,5972.0,33.0,0.0,0.0,37.0,23.0,8.0,2.0,18.0,0.0,3.0,0.0,0,0,98,20,0,0
1278,14,0.0,3.0,0.0,0.0,0.0,0.0,49.0,81.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1,37,1661,0.0,2085.0,423.0,2124.0,20.0,11688.0,6362.0,78.0,6.0,0.0,112.0,60.0,49.0,2.0,46.0,4.0,9.0,3.0,0,56,64,84,56,78
1284,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1,24,2004,0.0,13899.0,232.0,0.0,85.0,1943.0,545.0,0.0,0.0,0.0,19.0,4.0,1.0,0.0,10.0,5.0,0.0,0.0,0,0,20,10,27,0
1306,10,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,49,2004,1183.0,16531.0,264.0,916.0,25.0,0.0,2759.0,0.0,0.0,27.0,80.0,19.0,59.0,7.0,1.0,6.0,0.0,0.0,0,6,24,66,27,136
1308,3,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,53,1661,0.0,2283.0,1341.0,510.0,468.0,1834.0,6690.0,42.0,5.0,0.0,29.0,16.0,16.0,6.0,21.0,1.0,2.0,2.0,0,0,0,0,61,66
1312,9,0.0,43.0,0.0,0.0,0.0,0.0,252.0,351.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,1,35,1661,0.0,17486.0,657.0,56.0,0.0,8880.0,0.0,0.0,0.0,0.0,34.0,11.0,1.0,0.0,4.0,0.0,0.0,0.0,0,24,7,0,6,57
1313,6,0.0,21.0,0.0,0.0,0.0,0.0,5.0,64.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2,26,2004,30.0,18539.0,124.0,49.0,9.0,0.0,0.0,87.0,0.0,3.0,22.0,7.0,4.0,1.0,1.0,0.0,4.0,0.0,1,0,29,27,15,0
1318,8,0.0,0.0,0.0,0.0,0.0,0.0,13.0,86.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1,26,2004,2774.0,12180.0,5658.0,346.0,1.0,906.0,0.0,3873.0,172.0,12.0,42.0,25.0,19.0,1.0,6.0,0.0,15.0,2.0,0,51,25,38,52,5
1321,11,0.0,11.0,0.0,0.0,0.0,0.0,4.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,81,2004,2132.0,8443.0,954.0,540.0,37.0,4672.0,12589.0,3012.0,7.0,22.0,130.0,31.0,40.0,5.0,75.0,18.0,13.0,1.0,0,34,159,21,189,0
1322,7,0.0,15.0,0.0,0.0,0.0,0.0,16.0,56.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1,20,1661,0.0,8526.0,3572.0,215.0,541.0,4039.0,1559.0,0.0,68.0,0.0,27.0,13.0,11.0,3.0,2.0,0.0,0.0,0.0,0,0,0,37,23,26
1328,2,0.0,3.0,0.0,0.0,0.0,0.0,63.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,20,190,52.0,1611.0,12.0,14.0,15.0,0.0,5729.0,0.0,0.0,12.0,4.0,3.0,7.0,1.0,2.0,2.0,0.0,0.0,0,0,0,0,45,0
1373,16,0.0,5.0,0.0,0.0,0.0,0.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,58,2004,2006.0,6539.0,2559.0,6811.0,28.0,7243.0,12832.0,4056.0,0.0,7.0,67.0,23.0,40.0,2.0,44.0,10.0,56.0,0.0,0,110,20,109,74,2
1378,4,0.0,11.0,0.0,0.0,0.0,0.0,42.0,49.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,2,25,1661,0.0,4453.0,323.0,0.0,0.0,2232.0,2718.0,0.0,10.0,0.0,17.0,11.0,0.0,0.0,15.0,2.0,0.0,1.0,1,0,0,9,46,10
1390,11,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1,48,2004,435.0,14164.0,2054.0,297.0,31.0,5346.0,5756.0,814.0,3.0,11.0,67.0,17.0,26.0,3.0,34.0,4.0,16.0,1.0,0,73,18,29,115,0
1391,11,0.0,26.0,0.0,0.0,0.0,0.0,17.0,118.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,54,2004,2147.0,10882.0,859.0,545.0,8.0,21916.0,12099.0,29.0,8.0,15.0,84.0,30.0,42.0,3.0,38.0,14.0,3.0,1.0,0,88,12,41,30,111
1404,11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2,56,2004,700.0,16027.0,6541.0,621.0,64.0,6981.0,53.0,9.0,2.0,19.0,86.0,29.0,28.0,5.0,30.0,13.0,1.0,1.0,1,44,6,39,172,0
1407,5,0.0,6.0,0.0,0.0,0.0,0.0,24.0,46.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1,31,1661,0.0,22769.0,235.0,320.0,244.0,0.0,0.0,101.0,7.0,0.0,11.0,8.0,11.0,1.0,0.0,0.0,8.0,1.0,0,0,0,0,39,31
1413,1,0.0,16.0,0.0,0.0,0.0,0.0,16.0,44.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,1,2004,0.0,0.0,1796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0
1422,12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1,74,1661,0.0,1108.0,2350.0,1076.0,162.0,11707.0,14760.0,535.0,29.0,0.0,93.0,32.0,21.0,1.0,49.0,3.0,42.0,2.0,0,87,82,41,52,49
1424,16,0.0,2.0,0.0,0.0,0.0,0.0,17.0,100.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,4,46,1661,0.0,4379.0,3508.0,374.0,63.0,10374.0,14884.0,43.0,1.0,0.0,63.0,16.0,14.0,3.0,35.0,4.0,5.0,1.0,3,46,45,79,37,5
1440,9,0.0,7.0,0.0,0.0,0.0,0.0,92.0,121.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1,63,2004,2481.0,30011.0,205.0,1121.0,257.0,1272.0,6608.0,0.0,5.0,17.0,30.0,6.0,40.0,3.0,6.0,1.0,0.0,1.0,0,0,45,16,101,0
1452,8,0.0,19.0,0.0,0.0,0.0,0.0,66.0,287.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1,37,2004,783.0,175.0,38.0,50.0,0.0,910.0,14129.0,10.0,0.0,2.0,27.0,8.0,1.0,0.0,21.0,1.0,1.0,0.0,0,39,3,5,40,0
