7985,1
7988,0
7992,1
7998,1
7999,1
8000,0
8001,0
8003,1
8008,0
8009,1
8014,0
8018,0
8022,0
8027,1
8031,0
8034,1
8036,1
8038,0
8044,0
8050,0
8051,1
8056,1
8057,1
8059,1
8063,0
8065,1
8066,1
8070,1
8072,0
8073,1
8076,1
8078,1
8082,1
8085,1
8088,1
8095,1
8097,0
8099,1
8104,1
8106,1
8110,1
8119,1
8120,1
8121,1
8124,1
8126,1
8129,0
8138,1
8144,1
8151,0
8155,1
8156,1
8157,0
8159,1
8160,1
8161,0
8162,1
8164,0
8165,1
8167,1
8171,0
8174,0
8176,1
8177,0
8178,1
8179,0
8182,1
8183,0
8189,1
8190,1
8193,1
8194,1
8197,1
8198,1
8202,1
8203,0
8214,1
8217,0
8218,0
8220,1
8223,1
8224,1
8225,1
8228,0
8231,0
8233,1
8238,1
8239,1
8240,1
8242,0
8246,1
8248,0
8251,1
8252,0
8255,1
8256,0
8258,1
8259,0
8265,0
8266,0
8267,1
8272,1
8274,1
8276,0
8282,0
8283,0
8286,1
8287,1
8288,0
8295,1
8298,1
8300,0
8307,1
8318,0
8320,1
8321,0
8325,1
8326,1
8327,0
8330,0
8332,1
8335,0
8336,1
8337,0
8340,0
8341,1
8343,1
8353,1
8356,1
8359,1
8360,0
8362,0
8366,1
8367,0
8368,0
8370,1
8372,0
8374,1
8376,1
8390,1
8393,0
8402,0
8403,0
8409,1
8411,1
8414,1
8416,1
8419,0
8420,1
8421,1
8423,0
8425,0
8433,1
8435,0
8437,0
8438,0
8440,1
8445,0
8446,1
8448,1
8451,0
8454,1
8456,1
8458,0
8461,0
8465,1
8467,1
8473,1
8483,0
8491,0
8492,1
8493,1
8494,1
8495,0
8496,1
8499,0
8502,0
8506,0
8512,1
8515,0
8524,0
8528,1
8531,0
8538,0
8539,0
8542,1
8544,0
8547,1
8554,1
8555,1
8556,0
8559,1
8565,1
8566,0
8569,0
8571,1
8577,1
8578,1
8579,1
8580,0
8587,1
8589,0
8590,1
8594,1
8597,1
8598,1
8599,1
8600,0
8601,0
8603,1
8605,0
8606,0
8607,0
8617,1
8618,1
8621,1
8622,1
8626,1
8629,1
8631,0
8637,1
8638,1
8639,1
8642,1
8643,0
8644,1
8645,1
8653,0
8654,0
8657,0
8661,1
8663,1
8672,1
8673,1
8675,1
8676,1
8678,1
8679,1
8681,1
8685,1
8689,1
8691,1
8692,1
8694,0
8700,0
8701,1
8702,1
8706,1
8708,1
8709,1
8711,0
8714,1
8716,0
8721,1
8722,1
8724,0
8728,0
8729,1
8731,1
8735,1
8750,1
8751,0
8754,0
8755,0
8758,1
8759,1
8760,1
8761,1
8762,1
8774,1
8776,0
8777,0
8779,0
8780,1
8799,1
8803,1
8804,1
8806,1
8809,0
8811,1
8812,1
8813,0
8814,0
8815,1
8818,0
8823,1
8828,1
8832,1
8835,0
8847,1
8850,1
8852,0
8854,0
8855,0
8857,1
8860,1
8864,1
8865,1
8867,1
8870,0
8872,0
8875,1
8878,1
8879,0
8890,1
8891,1
8896,0
8897,1
8899,0
8901,0
8902,1
8904,0
8909,0
8911,0
8913,1
8916,1
8917,1
8920,0
8923,0
8925,0
8926,1
8927,0
8929,1
8934,1
8935,0
8936,1
8937,1
8946,1
8956,0
8958,0
8959,1
8963,1
8966,0
8967,1
8971,0
8979,1
8980,1
8990,1
8992,0
8993,1
8995,1
8998,1
9000,1
9002,1
9003,0
9004,1
9008,1
9010,1
9011,0
9015,1
9017,0
9020,1
9023,1
9026,1
9027,0
9028,1
9030,0
9031,1
9032,1
9036,1
9040,1
9041,1
9042,1
9046,1
9048,0
9049,1
9051,0
9053,1
9056,1
9064,1
9073,1
9076,1
9078,1
9079,1
9080,0
9081,1
9083,0
9085,1
9086,1
9094,1
9099,1
9100,0
9103,1
9105,1
9108,1
9112,0
9113,0
9114,0
9115,1
9120,1
9122,0
9127,1
9130,0
9132,1
9137,1
9138,0
9144,0
9145,0
9150,1
9153,1
9154,1
9155,1
9156,0
9157,1
9158,1
9164,0
9165,0
9166,1
9168,0
9173,1
9176,1
9180,1
9182,0
9198,1
9201,0
9202,1
9207,0
9208,1
9209,1
9214,1
9215,1
9219,1
9221,1
9222,0
9223,1
9226,1
9233,0
9234,0
9236,1
9238,1
9239,0
9240,0
9242,0
9244,0
9247,1
9248,0
9249,1
9252,1
9262,1
9267,1
9270,1
9271,0
9276,1
9277,0
9280,1
9283,0
9284,1
9285,1
9287,1
9288,1
9292,0
9300,0
9309,1
9318,1
9319,1
9322,1
9326,0
9331,0
9334,0
9337,1
9344,0
9348,1
9349,1
9350,1
9351,0
9354,1
9356,1
9359,1
9361,0
9364,0
9367,0
9368,1
9369,1
9372,1
9373,0
9377,0
9378,0
9381,0
9383,1
9386,1
9388,1
9390,1
9392,0
9397,0
9398,0
9399,1
9402,1
9403,1
9408,0
9410,0
9411,1
9413,1
9420,1
9426,0
9429,0
9431,0
9432,0
9435,0
9438,1
9440,1
9443,1
9445,1
9448,1
9450,0
9456,1
9458,1
9461,0
9465,1
9476,1
9478,1
9486,1
9488,1
9492,1
9493,0
9494,1
9498,0
9506,0
9509,1
9512,1
9513,1
9514,1
9520,1
9521,0
9522,0
9523,1
9524,1
9531,0
9537,1
9538,1
9540,1
9542,1
9543,1
9544,0
9556,1
9558,1
9559,0
9561,1
9562,0
9564,1
9567,0
9568,1
9570,0
9575,0
9583,0
9584,1
9585,1
9586,0
9587,1
9589,0
9591,1
9593,1
9594,1
9595,1
9597,0
9602,1
9603,1
9604,1
9606,1
9607,1
9614,0
9616,1
9617,0
9620,1
9622,1
9623,1
9630,1
9631,1
9632,0
9633,0
9641,1
9644,1
9645,1
9646,1
9648,0
9649,1
9650,0
9652,0
9653,1
9657,0
9658,1
9661,0
9662,0
9665,0
9667,1
9668,1
9670,1
9671,0
9679,1
9680,1
9681,1
9683,1
9686,0
9690,1
9692,0
9694,1
9695,1
9698,0
9704,0
9706,0
9707,0
9710,1
9711,1
9712,1
9714,0
9725,0
9732,0
9733,1
9734,1
9735,1
9737,0
9738,0
9742,1
9743,1
9745,1
9749,0
9750,0
9758,1
9761,0
9763,0
9764,0
9765,0
9766,1
9772,0
9775,1
9776,1
9777,0
9779,1
9782,1
9787,0
9789,1
9792,1
9794,0
9798,0
9799,0
9804,1
9806,0
9815,0
9819,1
9821,1
9826,0
9831,0
9832,1
9833,0
9835,1
9837,1
9842,1
9848,0
9850,1
9851,0
9855,0
9862,1
9863,0
9866,1
9871,0
9878,0
9880,1
9883,1
9886,1
9887,0
9890,1
9893,1
9894,1
9895,0
9896,0
9898,0
9899,1
9905,0
9907,0
9910,0
9911,1
9913,0
9915,0
9917,0
9919,1
9920,1
9921,1
9925,1
9932,1
9933,1
9935,1
9937,1
9938,1
9941,0
9956,0
9959,1
9960,0
9966,1
9968,1
9972,1
9977,0
9979,0
9981,0
9983,0
9985,0
9986,1
9989,0
9990,1
9991,1
9997,0
9998,1
9999,1
10000,0
10001,0
10002,1
10003,1
10004,0
10007,1
10011,1
10012,0
10017,1
10019,1
10022,1
10028,0
10032,1
10041,0
10042,1
10044,1
10048,0
10051,1
10052,1
10060,0
10065,0
10068,1
10070,0
10078,0
10079,1
10084,0
10089,1
10090,0
10091,0
10093,1
10095,0
10096,0
10099,0
10100,0
10104,0
10105,1
10106,0
10108,1
10110,1
10112,1
10114,1
10117,1
10120,0
10122,0
10124,1
10126,1
10129,1
10130,0
10131,1
10133,1
10136,0
10138,1
10141,0
10142,1
10143,0
10145,1
10146,0
10147,1
10148,0
10150,0
10154,0
10160,0
10161,1
10164,1
10167,0
10169,0
10170,1
10172,1
10177,0
10178,1
10179,0
10185,1
10186,0
10187,1
10192,0
10193,1
10194,0
10198,0
10200,0
10202,1
10204,0
10210,1
10211,0
10212,0
10213,1
10214,1
10215,0
10218,1
10219,1
10223,1
10230,0
10232,0
10236,1
10237,0
10238,0
10245,0
10246,0
10251,0
10252,1
10253,1
10254,1
10256,1
10264,1
10270,1
10271,0
10274,0
10275,1
10279,1
10280,0
10282,1
10284,0
10289,0
10291,0
10293,0
10295,1
10296,0
10301,0
10302,1
10303,0
10307,1
10309,1
10313,0
10314,0
10317,0
10320,0
10322,0
10323,0
10328,0
10329,1
10330,1
10331,1
10335,0
10340,1
10342,1
10351,0
10357,1
10358,0
10359,0
10360,0
10361,0
10362,1
10367,1
10368,0
10369,1
10374,0
10377,1
10382,0
10383,1
10386,1
10388,0
10389,1
10393,1
10395,0
10400,0
10401,1
10405,1
10406,1
10408,1
10415,0
10419,1
10421,1
10422,0
10424,1
10432,0
10433,0
10434,1
10441,0
10443,0
10455,1
10457,0
10458,1
10462,0
10464,0
10466,1
10469,0
10470,1
10472,1
10474,1
10481,0
10484,1
10487,1
10488,0
10489,0
10492,1
10500,0
10503,1
10504,1
10506,1
10509,1
10514,1
10522,0
10523,1
10528,1
10532,1
10535,1
10539,1
10542,0
10544,0
10546,0
10547,0
10554,1
10557,0
10559,1
10562,1
10565,0
10566,0
10568,1
10571,1
10573,0
10575,0
10576,0
10578,0
10583,1
10584,1
10585,0
10588,1
10589,1
10591,0
10593,1
10596,0
10597,0
10604,1
10606,0
10609,1
10611,1
10615,0
10619,1
10622,0
10623,0
10626,1
10632,0
10637,0
10642,1
10645,1
10646,1
10650,1
10651,0
10654,1
10655,0
10657,1
10658,1
10662,0
10663,0
10666,1
10667,0
10668,1
10669,0
10671,1
10672,1
10675,1
10676,0
10678,1
10680,0
10682,0
10683,1
10685,0
10686,1
10693,1
10694,0
10695,1
10699,1
10700,0
10707,0
10708,0
10710,0
10711,0
10712,0
10716,0
10719,0
10722,1
10723,1
10724,0
10725,1
10726,1
10732,0
10733,0
10736,1
10737,0
10742,1
10743,0
10744,0
10748,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,0
10759,1
10760,1
10767,1
10768,1
10779,1
10784,1
10785,0
10787,1
10789,1
10795,1
10797,0
10798,1
10800,1
10802,0
10806,1
10807,1
10810,1
10814,1
10815,1
10825,1
10827,0
10828,0
10833,1
10840,1
10845,1
10846,1
10848,1
10855,0
10859,1
10864,1
10867,0
10868,0
10870,1
10872,0
10873,1
10877,1
10878,1
10879,1
10881,0
10883,1
10890,1
10893,0
10900,1
10902,1
10903,0
10907,0
10909,0
10910,1
10916,1
10920,0
10925,0
10927,1
10928,0
10929,1
10930,1
10931,0
10935,1
10937,1
10939,1
10941,1
10943,1
10948,1
10949,1
10950,1
10957,0
10958,1
10959,1
10960,1
10965,1
10966,1
10968,0
10971,1
10973,1
10975,1
10980,0
10981,1
10985,1
10986,0
10988,0
10993,1
10994,1
10995,0
10997,1
11000,1
11005,1
11006,1
11007,1
11009,1
11011,1
11017,1
11018,0
11020,1
11026,1
11028,1
11031,0
11032,0
11033,0
11035,1
11037,0
11042,1
11043,0
11044,1
11045,1
11046,1
11048,0
11049,0
11051,1
11056,0
11057,1
11059,1
11062,1
11063,0
11065,1
11066,0
11070,1
11072,0
11073,0
11077,0
11079,0
11083,1
11085,1
11086,1
11089,0
11095,0
11099,0
11100,1
11109,0
11111,1
11112,0
11114,1
11115,0
11116,0
11118,0
11121,1
11124,1
11128,0
11129,1
11131,1
11133,1
11134,1
11141,1
11142,1
11145,0
11152,0
11154,0
11155,1
11157,0
11158,1
11161,1
11166,1
11169,1
11170,1
11174,1
11180,0
11192,1
11193,1
11194,1
11197,1
11199,1
11208,1
11210,0
11215,1
11216,1
11217,1
11222,1
11223,0
11224,0
11227,1
11228,1
11230,0
11231,0
11232,1
11235,1
11238,0
11241,0
11245,1
11248,0
11249,1
11250,1
11257,1
11261,1
11264,0
11266,1
11267,1
11271,0
11272,1
11274,1
11276,0
11277,1
11284,1
11286,1
11294,1
11295,0
11296,1
11298,1
11305,1
11307,0
11315,1
11317,1
11318,1
11321,1
11323,1
11327,1
11329,1
11332,0
11333,1
11334,0
11336,1
11340,0
11341,0
11345,1
11347,0
11354,0
11359,0
11361,0
11363,0
11366,0
11367,0
11371,0
11374,1
11375,1
11378,1
11379,1
11380,1
11381,1
11382,1
11383,1
11384,1
11386,1
11388,1
11392,1
11393,1
11399,0
11400,1
11402,1
11405,1
11406,1
11411,1
11412,0
11413,0
11418,0
11419,1
11423,1
11424,0
11429,1
11432,1
11435,1
11448,1
11454,1
11456,0
11461,1
11464,0
11465,1
11467,1
11468,1
11469,0
11471,1
11472,1
11476,0
11480,1
11488,1
11490,0
11491,1
11494,0
11498,1
11499,0
11500,0
11501,0
11504,0
11507,1
11510,1
11512,0
11519,0
11520,0
11524,1
11525,1
11534,0
11539,1
11543,0
11545,0
11552,1
11553,1
11556,0
11557,1
11558,1
11561,1
11563,1
11564,1
11567,0
11572,1
11573,0
11574,0
11575,0
11576,0
11582,1
11583,1
11584,0
11585,1
11587,0
11590,1
11592,0
11593,0
11595,0
11596,1
11599,0
11600,0
11601,1
11603,1
11614,0
11621,0
11624,1
11628,0
11630,1
11631,1
11634,0
11639,0
11641,1
11642,0
11644,1
11648,1
11649,1
11650,0
11651,0
11654,1
11655,0
11656,1
11659,1
11662,0
11664,1
11665,0
11666,0
11668,0
11669,1
11672,0
11673,0
11674,0
11675,1
11686,0
11687,1
11691,1
11693,1
11695,1
11700,0
11703,1
11704,1
11706,1
11710,0
11712,1
11719,0
11721,0
11722,1
11723,1
11725,0
11726,0
11727,1
11729,0
11732,0
11739,0
11743,1
11753,1
11756,1
11759,1
11760,0
11764,0
11765,0
11767,0
11771,1
11772,0
11779,1
11781,1
11782,1
11787,0
11789,1
11792,0
11794,1
11795,1
11797,0
11804,1
11806,1
11808,0
11809,1
11810,0
11814,1
11819,1
11820,0
11821,0
11822,0
11823,0
11826,1
11829,0
11830,0
11832,1
11843,1
11846,1
11847,1
11848,1
11854,1
11855,0
11861,0
11866,0
11870,0
11871,1
11873,0
11875,0
11877,0
11885,1
11889,1
11890,0
11905,1
11906,0
11915,1
11924,1
11927,1
11928,0
11929,0
11930,1
11931,0
11937,0
11938,0
11940,0
11943,0
11947,1
11955,1
11958,1
11959,1
11962,1
11965,1
11967,1
11969,0
11971,0
11974,0
11980,1
11981,1
11988,1
11989,1
11990,0
11991,1
11994,1
11996,1
11998,0
11999,0
12008,1
12013,1
12019,0
12022,1
12026,1
12028,1
12029,1
12033,0
12034,1
12035,1
12036,1
12037,0
12040,1
12041,1
12044,1
12045,1
12047,1
12048,1
12049,0
12050,1
12054,1
12057,1
12058,1
12060,1
12062,0
12068,1
12070,1
12071,1
12072,1
12075,0
12079,1
12082,1
12083,1
12084,1
12086,1
12088,1
12093,0
12095,1
12097,1
12101,0
12116,1
12119,1
12125,0
12126,1
12127,1
12128,1
12129,1
12130,0
12131,0
12132,1
12135,0
12137,1
12138,1
12142,1
12144,1
12146,1
12148,1
12149,1
12153,1
12159,1
12160,1
12161,0
12162,1
12166,1
12169,1
12172,0
12177,1
12179,1
12183,0
12187,1
12189,1
12190,1
12191,0
12195,1
12197,0
12201,1
12205,1
12210,1
12211,1
12213,1
12220,1
12221,1
12222,1
12224,1
12226,1
12228,1
12229,1
12230,1
12232,1
12233,0
12234,0
12235,0
12236,1
12237,1
12244,1
12248,1
12250,1
12251,1
12252,0
12255,1
12257,1
12259,1
12260,0
12265,0
12268,1
12269,0
12270,1
12272,1
12281,1
12282,0
12284,0
12289,1
12290,0
12291,1
12295,1
12298,0
12299,1
12301,1
12303,1
12304,1
12305,1
12306,1
12307,1
12309,1
12310,1
12315,1
12317,1
12318,1
12319,1
12320,1
12325,0
12326,0
12328,1
12331,1
12333,1
12336,1
12339,0
12342,1
12343,0
12346,1
12347,1
12349,1
12353,1
12361,0
12364,0
12368,1
12373,0
12375,1
12376,1
12377,1
12380,1
12386,1
12387,1
12388,1
12389,1
12390,1
12392,1
12396,1
12402,1
12405,1
12408,1
12411,1
12416,1
12417,1
12418,0
12422,1
12427,1
12430,1
12436,1
12440,1
12443,1
12447,1
12453,1
12456,0
12461,1
12465,1
12467,1
12468,0
12469,1
12473,1
12475,0
12479,1
12486,0
12487,1
12488,1
12489,1
12493,0
12494,1
12496,0
12499,1
12502,1
12505,1
12506,1
12507,1
12510,1
12514,1
12518,0
12520,1
12521,1
12524,0
12527,0
12530,1
12535,1
12540,1
12543,0
12544,1
12547,1
12548,0
12549,1
12553,1
12555,1
12556,1
12558,1
12560,0
12564,0
12565,1
12567,0
12573,0
12575,1
12577,1
12579,1
12584,1
12585,0
12589,0
12594,0
12595,1
12596,0
12602,1
12603,1
12605,1
12607,1
12610,1
12612,1
12615,1
12622,1
12625,0
12637,0
12638,0
12639,1
12643,1
12644,1
12646,1
12647,1
12650,0
12653,1
12656,1
12659,1
12665,0
12669,1
12671,1
12678,0
12679,1
12686,1
12688,1
12691,1
12693,0
12695,1
12697,1
12699,0
12701,0
12702,1
12704,1
12706,0
12713,1
12714,0
12721,1
12723,1
12732,1
12734,1
12736,1
12741,0
12744,1
12749,1
12755,1
12756,1
12762,1
12763,1
12767,1
12772,0
12773,1
12774,1
12775,1
12777,1
12779,1
12781,0
12783,1
12786,1
12789,0
12790,1
12792,0
12794,1
12795,0
12797,0
12798,1
12802,1
12803,1
12806,0
12811,1
12819,1
12821,0
12825,1
12827,0
12828,0
12832,1
12835,1
12836,1
12838,0
12849,1
12850,1
12863,1
12864,0
12871,1
12872,1
12876,1
12877,0
12878,0
12879,0
12880,1
12885,0
12889,1
12893,1
12895,0
12898,1
12904,0
12906,1
12912,1
12913,0
12920,1
12923,0
12926,0
12927,1
12928,0
12931,0
12932,1
12939,0
12942,1
12946,1
12950,1
12959,1
12963,1
12966,1
12968,0
12975,1
12977,1
12982,1
12984,1
12985,1
12987,0
12988,1
12989,0
12991,1
13000,0
13001,0
13004,1
13006,0
13008,1
13010,0
13012,1
13013,1
13015,1
13016,1
13017,1
13020,0
13021,1
13025,0
13027,1
13029,0
13030,0
13031,0
13032,1
13034,1
13036,1
13038,1
13039,0
13040,1
13042,1
13045,1
13046,1
13049,1
13051,1
13052,0
13055,1
13057,1
13059,1
13063,1
13064,0
13066,1
13068,0
13069,1
13070,1
13081,0
13084,1
13086,1
13087,1
13089,1
13091,0
13093,0
13095,0
13096,0
13097,0
13102,1
13103,1
13107,1
13110,0
13113,0
13121,1
13122,1
13124,1
13131,1
13140,1
13149,1
13150,1
13153,1
13158,1
13160,1
13164,1
13165,1
13166,1
13167,1
13170,1
13171,1
13172,1
13178,1
13180,0
13183,0
13184,1
13197,0
13202,1
13203,1
13204,0
13205,1
13209,1
13211,1
13213,1
13215,1
13216,1
13219,1
13222,1
13223,1
13229,0
13232,1
13239,1
13249,0
13250,1
13255,1
13260,1
13261,0
13267,1
13268,0
13269,0
13272,0
13275,1
13280,1
13284,0
13287,1
13292,1
13294,1
13295,1
13296,1
13297,0
13300,0
13302,1
13305,1
13309,0
13310,1
13311,1
13318,0
13322,1
13323,1
13324,1
13326,1
13329,0
13336,0
13341,1
13345,1
13353,0
13355,1
13357,1
13362,0
13363,1
13364,1
13367,0
13370,0
13374,1
13375,0
13378,1
13381,1
13389,0
13391,0
13393,1
13394,1
13395,1
13397,1
13399,1
13407,1
13408,1
13415,0
13417,1
13421,0
13422,1
13423,1
13425,1
13426,1
13433,1
13434,1
13436,1
13438,0
13441,1
13443,1
13446,1
13451,0
13453,0
13455,1
13458,1
13459,1
13461,0
13464,1
13465,1
13468,1
13470,1
13475,1
13480,1
13481,1
13483,1
13484,1
13504,1
13508,1
13510,1
13512,1
13513,0
13516,1
13517,1
13519,1
13522,1
13523,1
13529,1
13531,1
13538,0
13540,1
13543,1
13545,1
13547,1
13549,1
13550,0
13555,1
13556,0
13561,1
13567,0
13569,1
13571,0
13574,0
13575,1
13577,1
13580,1
13581,1
13584,0
13586,1
13592,1
13595,1
13597,1
13603,0
13604,1
13613,1
13614,1
13615,1
13618,0
13619,1
13621,1
13622,1
13625,1
13626,0
13628,0
13630,1
13634,1
13635,1
13637,0
13640,1
13643,1
13645,1
13648,1
13649,1
13650,0
13654,1
13657,0
13658,1
13659,1
13660,1
13663,1
13668,0
13670,1
13671,1
13675,0
13686,1
13688,1
13690,1
13691,1
13692,1
13694,1
13695,1
13698,1
13699,1
13701,0
13704,1
13709,1
13715,1
13718,1
13719,1
13726,1
13727,0
13728,1
13731,0
13734,0
13738,0
13746,1
13752,0
13756,1
13757,0
13763,1
13765,1
13772,0
13773,1
13774,1
13776,0
13778,1
13779,1
13782,1
13783,1
13789,0
13790,1
13797,0
13798,0
13799,0
13804,0
13808,0
13813,0
13814,1
13818,0
13821,0
13824,0
13825,1
13828,0
13832,0
13833,0
13835,0
13836,1
13837,1
13841,0
13844,1
13845,1
13847,0
13848,0
13851,1
13853,1
13855,1
13856,0
13857,1
13859,0
13862,0
13863,1
13864,1
13865,1
13874,0
13876,1
13880,0
13882,1
13883,1
13886,0
13889,1
13896,0
13899,1
13901,0
13903,1
13907,0
13912,0
13913,0
13914,1
13917,1
13924,0
13926,0
13927,0
13931,0
13936,0
13940,1
13941,0
13942,1
13946,0
13948,1
13950,1
13954,1
13955,0
13960,1
13968,1
13974,0
13982,1
13986,1
13988,1
13989,1
13990,0
13992,1
13993,1
13994,1
14002,0
14005,1
14007,1
14009,1
14011,1
14013,1
14015,1
14028,1
14029,1
14038,1
14040,1
14042,1
14044,0
14046,1
14047,1
14049,1
14056,1
14059,1
14061,1
14062,0
14064,1
14065,0
14066,1
14070,1
14073,1
14075,1
14077,0
14078,1
14082,1
14084,1
14085,1
14087,1
14088,1
14092,1
14096,1
14097,1
14102,1
14104,1
14106,1
14108,1
14111,1
14115,1
14119,1
14120,1
14123,1
14127,1
14129,1
14130,1
14132,0
14133,1
14140,1
14147,1
14150,1
14151,0
14152,1
14153,1
14157,1
14158,1
14164,1
14165,1
14166,1
14167,1
14169,1
14170,0
14171,1
14172,1
14176,1
14178,1
14181,1
14186,0
14189,1
14190,0
14191,0
14194,0
14195,1
14198,1
14201,0
14204,1
14209,1
14212,1
14213,0
14214,0
14222,1
14227,1
14230,1
14232,0
14233,0
14236,0
14237,1
14239,1
14245,1
14250,0
14252,0
14253,1
14254,1
14255,1
14261,1
14265,0
14268,1
14269,1
14272,1
14275,1
14276,1
14277,1
14279,1
14280,1
14282,1
14286,1
14290,1
14291,1
14295,1
14298,0
14306,1
14308,1
14309,0
14311,1
14312,1
14313,1
14314,0
14325,0
14329,1
14332,1
14333,0
14334,1
14338,1
14340,1
14341,0
14342,1
14346,1
14348,0
14353,1
14354,1
14356,0
14361,0
14362,1
14363,1
14366,0
14367,1
14368,0
14370,1
14371,0
14372,1
14373,1
14378,0
14385,1
14387,1
14388,0
14392,0
14394,1
14398,1
14399,0
14402,1
14405,1
14407,1
14410,1
14411,1
14417,0
14423,1
14425,1
14430,1
14434,1
14438,1
14439,1
14444,1
14447,1
14451,1
14454,1
14458,1
14461,0
14463,1
14465,1
14466,1
14469,0
14480,1
14481,1
14485,1
14486,1
14489,0
14490,1
14492,0
14494,0
14495,1
14500,0
14501,1
14504,1
14512,1
14519,0
14521,1
14523,1
14524,0
14525,0
14526,1
14532,1
14541,1
14542,1
14543,1
14545,0
14547,0
14556,1
14558,0
14561,0
14563,0
14566,0
14580,0
14583,0
14588,1
14593,1
14594,0
14603,0
14606,0
14610,0
14616,1
14621,1
14626,0
14633,0
14634,1
14636,1
14637,1
14639,0
14644,0
14645,1
14649,1
14651,1
14655,1
14656,0
14658,0
14659,0
14660,0
14661,0
14662,1
14664,1
14671,0
14672,0
14674,1
14675,0
14678,1
14679,1
14680,1
14684,0
14687,0
14688,1
14692,1
14696,1
14701,1
14702,0
14708,0
14713,0
14717,1
14719,0
14720,0
14722,0
14724,0
14725,1
14727,0
14729,1
14731,0
14732,0
14733,0
14735,1
14736,0
14738,1
14740,0
14743,0
14744,1
14745,1
14746,1
14748,1
14750,0
14751,0
14755,1
14756,1
14759,1
14760,0
14761,0
14767,0
14769,1
14770,0
14774,1
14778,1
14785,1
14786,0
14787,0
14789,0
14790,1
14791,1
14796,1
14802,1
14808,1
14811,0
14812,0
14816,1
14826,0
14827,1
14830,0
14832,1
14833,0
14834,0
14838,0
14842,1
14845,0
14854,1
14857,0
14859,0
14861,0
14863,1
14865,0
14870,1
14871,0
14872,1
14881,1
14887,0
14888,0
14889,0
14890,1
14894,0
14899,1
14901,1
14902,0
14903,0
14907,0
14911,1
14912,0
14914,1
14917,0
14920,1
14922,1
14933,0
14935,1
14937,1
14938,0
14941,1
14942,0
14943,1
14946,1
14947,0
14948,1
14950,1
14953,0
14954,1
14955,1
14957,1
14960,0
14961,1
14962,1
14963,0
14965,1
14966,1
14967,0
14969,0
14973,1
14978,1
14982,0
14987,0
14988,1
14992,0
14995,0
14997,1
14998,1
14999,1
15001,1
15002,1
15003,1
15007,1
15009,0
15011,1
15012,1
15015,0
15020,1
15026,1
15027,0
15028,0
15031,0
15037,0
15038,0
15040,1
15041,0
15043,0
15044,0
15046,1
15048,0
15049,1
15050,1
15051,1
15052,1
15054,0
15056,1
15057,0
15062,0
15066,1
15071,1
15073,1
15077,0
15080,1
15081,1
15088,0
15091,1
15092,1
15093,0
15096,0
15100,0
15101,0
15106,0
15108,0
15114,0
15115,0
15117,0
15118,0
15124,1
15126,1
15129,1
15133,0
15134,0
15139,0
15147,1
15149,1
15156,1
15159,0
15165,0
15168,0
15172,0
15173,0
15175,0
15180,1
15182,0
15186,1
15187,0
15188,0
15189,0
15190,0
15191,0
15192,1
15195,0
15204,0
15207,1
15208,0
15212,0
15213,1
15214,0
15218,1
15220,1
15235,0
15236,1
15241,0
15242,1
15243,1
15246,1
15250,0
15253,1
15266,1
15273,1
15276,0
15281,1
15286,0
15288,0
15296,0
15299,1
15302,1
15303,0
15308,1
15311,1
15313,1
15315,0
15319,1
15321,1
15322,0
15323,1
15328,0
15329,0
15330,1
15332,0
15333,1
15335,1
15339,1
15344,1
15347,1
15348,0
15349,0
15350,0
15354,0
15357,1
15360,0
15361,0
15362,1
15363,0
15365,1
15366,1
15368,0
15370,0
15371,1
15375,1
15378,1
15380,1
15381,0
15384,1
15385,0
15386,1
15388,0
15394,0
15396,1
15401,0
15405,0
15406,0
15409,1
15410,0
15412,1
15413,1
15416,0
15422,0
15423,1
15427,0
15439,0
15441,1
15442,0
15450,0
15454,0
15455,0
15457,0
15459,0
15460,1
15467,1
15468,1
15470,1
15471,0
15472,0
15476,0
15482,0
15486,0
15490,0
15493,0
15495,0
15496,0
15498,1
15500,0
15501,1
15502,0
15505,0
15507,0
15513,0
15516,0
15517,1
15528,1
15529,0
15530,0
15531,1
15532,1
15533,0
15535,1
15538,1
15539,0
15542,0
15547,1
15548,0
15551,1
15555,0
15556,1
15557,0
15558,0
15560,0
15562,0
15563,0
15566,0
15567,0
15568,0
15571,1
15572,0
15580,0
15590,1
15591,0
15594,0
15595,0
15599,0
15600,0
15601,1
15603,1
15607,0
15608,1
15613,0
15614,1
15617,0
15618,0
15622,1
15623,0
15624,1
15628,1
15632,0
15633,1
15635,0
15636,1
15638,1
15642,0
15643,1
15648,1
15649,0
15651,1
15652,0
15658,1
15659,0
15661,0
15669,1
15671,0
15673,0
15674,1
15689,0
15692,0
15693,1
15694,1
15696,1
15697,1
15700,1
15701,1
15703,1
15704,1
15706,0
15712,1
15713,0
15716,1
15725,0
15726,0
15732,1
15734,0
15735,0
15739,1
15745,1
15748,1
15749,0
15750,0
15756,1
15757,1
15758,1
15760,1
15762,0
15768,1
15770,0
15772,1
15781,1
15785,0
15786,0
15799,0
15802,0
15803,0
15809,1
15810,0
15811,0
15813,0
15816,0
15817,1
15818,1
15820,1
15821,0
15823,1
15824,1
15830,0
15832,0
15837,1
15839,0
15840,1
15851,1
15853,0
15855,1
15858,1
15861,0
15866,0
15874,0
15876,1
15881,1
15884,1
15885,0
15889,1
15890,0
