23587,0
23588,1
23595,1
23596,1
23614,1
23615,1
23623,0
23633,1
23639,0
23640,0
23648,1
23663,1
23677,1
23683,0
23684,1
23688,0
23739,0
23743,0
23760,1
23765,1
23771,1
23794,1
23803,1
23805,0
23825,1
23830,0
23833,1
23834,1
23841,1
23857,1
23867,0
23871,1
23872,1
23888,0
23893,1
23909,1
23942,1
23945,0
23955,0
23957,0
23967,1
23976,0
23982,1
23983,1
23991,1
23993,0
23996,1
23999,0
24012,1
24015,1
24017,1
24031,1
24044,1
24048,1
24069,1
24074,0
24077,0
24099,1
24126,0
24136,1
24154,1
24156,0
24165,1
24166,1
24174,1
24177,1
24202,1
24213,0
24230,1
24238,1
24246,1
24255,1
24273,1
24275,1
24276,1
24278,1
24285,1
24288,1
24289,1
24290,0
24293,1
24307,1
24319,1
24323,1
24335,1
24344,1
24346,0
24353,1
24359,1
24362,1
24387,1
24392,1
24403,1
24407,1
24433,1
24443,1
24454,1
24466,1
24472,1
24491,1
24509,1
24516,1
24522,0
24525,1
24531,1
24540,1
24545,1
24546,1
24547,1
24551,0
24559,1
24563,1
24566,0
24592,1
24609,1
24614,0
24619,1
24623,1
24650,1
24659,0
24667,0
24671,1
24678,0
24681,1
24682,0
24686,0
24699,0
24718,0
24724,1
24733,1
24734,1
24741,0
24745,0
24765,0
24785,0
24791,0
24793,1
24796,0
24798,0
24811,0
24820,1
24852,0
24856,0
24866,0
24871,0
24874,0
24886,1
24898,1
24900,1
24908,1
24909,0
24912,0
24918,1
24923,0
24942,1
24945,1
24977,1
24984,0
24988,0
24991,1
24996,1
25013,1
25026,1
25027,0
25036,1
25043,1
25046,0
25050,1
25053,0
25054,1
25055,0
25068,1
25071,0
25077,1
25098,1
25102,0
25106,0
25117,1
25118,1
25123,1
25129,0
25133,1
25145,1
25148,0
25164,1
25168,1
25185,0
25186,0
25189,0
25194,0
25210,1
25217,0
25219,1
25223,0
25234,1
25244,1
25252,1
25268,0
25269,1
25272,1
25295,1
25300,1
25304,0
25332,1
25346,1
25351,0
25352,1
25357,1
25370,1
25374,1
25375,1
25376,1
25377,1
25384,1
25390,0
25397,1
25409,1
25410,1
25411,0
25415,1
25419,1
25436,1
25441,0
25445,0
25449,1
25450,1
25492,0
25495,1
25499,1
25505,0
25526,0
25531,1
25534,1
25540,1
25541,1
25546,1
25552,0
25561,0
25565,1
25569,1
25570,0
25573,1
25582,1
25601,1
25604,0
25619,1
25621,1
25629,1
25651,1
25696,1
25697,0
25703,1
25717,1
25748,0
25755,0
25756,1
25761,0
25768,1
25783,1
25786,1
25798,1
25803,1
25804,1
25805,1
25808,0
25810,1
25816,0
25817,1
25821,0
25824,1
25832,1
25857,0
25860,1
25862,0
25879,1
25880,1
25892,1
25899,0
25905,0
25915,0
25923,1
25929,1
25932,1
25944,1
25946,1
25947,0
25957,1
25967,0
25969,0
25990,1
25992,0
26002,1
26016,0
26017,0
26019,1
26020,1
26028,0
26035,1
26036,0
26043,0
26044,0
26046,0
26049,0
26059,1
26065,1
26072,0
26073,0
26076,1
26078,0
26090,1
26091,0
26096,1
26106,1
26112,1
26114,1
26133,0
26149,0
26153,0
26155,0
26158,1
26159,1
26161,1
26166,1
26197,1
26204,1
26222,1
26223,0
26239,1
26241,0
26244,1
26247,0
26249,1
26256,1
26264,0
26272,1
26290,0
26315,1
26331,0
26355,1
26369,1
26385,1
26412,1
26417,1
26423,0
26448,0
26450,1
26453,1
26455,0
26473,0
26482,1
26494,0
26498,0
26503,1
26507,1
26513,0
26514,1
26516,1
26520,1
26521,0
26523,1
26528,0
26529,0
26550,0
26555,1
26557,0
26558,1
26561,1
26569,0
26592,1
26598,1
26604,0
26608,1
26642,1
26649,1
26662,1
26664,0
26677,0
26703,1
26742,0
26749,1
26761,0
26772,1
26788,0
26793,1
26804,1
26818,0
26822,1
26823,1
26828,0
26863,0
26868,0
26880,1
26890,1
26907,0
26919,1
26920,0
26926,1
26936,0
26938,1
26956,1
26958,1
26964,0
26986,0
27003,1
27006,1
27014,1
27020,0
27021,0
27023,1
27029,1
27033,1
27051,0
27056,1
27060,0
27061,0
27062,0
27100,1
27130,0
27137,1
27142,1
27167,0
27170,1
27172,1
27173,0
27183,1
27199,1
27200,0
27201,1
27203,1
27209,1
27219,1
27225,0
27227,0
27229,1
27232,1
27237,1
27253,1
27256,1
27257,1
27258,0
27262,1
27270,1
27281,0
27284,1
27285,1
27297,1
27299,0
27306,0
27317,1
27344,1
27349,1
27352,1
27359,1
27360,1
27362,1
27366,0
27370,0
27372,1
27392,1
27396,1
27398,1
27399,0
27407,1
27422,0
27427,1
27436,1
27441,1
27448,1
27458,1
27461,1
27464,0
27465,0
27470,1
27472,1
27475,1
27493,1
27494,1
27498,1
27499,1
27506,0
27529,1
27533,0
27534,1
27553,1
27559,1
27560,0
27561,1
27563,0
27564,1
27568,0
27582,1
27604,0
27612,1
27614,1
27630,1
27642,0
27643,0
27646,1
27647,1
27656,1
27670,1
27686,0
27709,1
27714,0
27734,1
27739,1
27747,0
27753,1
27779,0
27793,0
27794,1
27807,1
27810,0
27817,1
27841,0
27848,1
27855,1
27863,1
27865,0
27867,0
27880,1
27890,1
27897,0
27908,1
27912,0
27924,1
27925,1
27929,1
27930,1
27931,1
27942,0
27950,1
27953,0
27955,1
28002,1
28006,1
28010,0
28034,0
28046,0
28051,0
28062,0
28065,1
28083,0
28092,0
28116,1
28132,1
28136,1
28148,1
28167,1
28175,0
28186,0
28190,0
28202,0
28203,1
28216,0
28222,0
28228,0
28233,1
28234,0
28245,0
28246,1
28256,0
28281,0
28287,0
28298,0
28310,0
28313,1
28334,0
28341,0
28342,0
28353,1
28360,1
28362,0
28363,0
28365,1
28378,1
28384,1
28388,0
28393,1
28394,1
28416,1
28433,1
28447,0
28449,1
28460,0
28464,1
28473,1
28474,1
28478,0
28483,1
28496,0
28523,0
28527,0
28530,1
28538,0
28543,0
28557,1
28567,0
28571,1
28588,0
28592,1
28594,0
28595,0
28599,1
28614,1
28618,1
28622,1
28646,0
28664,1
28670,0
28672,1
28700,0
28705,1
28711,0
28730,1
28744,1
28750,1
28784,0
28797,1
28800,1
28803,0
28806,1
28809,1
28820,1
28827,0
28828,0
28835,1
28843,1
28849,1
28865,0
28870,1
28875,0
28876,0
28895,1
28909,1
28916,1
28918,0
28923,0
28930,1
28949,0
28951,1
28962,1
28973,0
28978,1
28997,1
29001,1
29016,1
29021,1
29022,1
29027,1
29028,1
29029,1
29035,0
29047,1
29062,1
29066,1
29067,1
29082,1
29085,1
29092,1
29096,0
29108,1
29117,1
29121,1
29129,1
29133,0
29134,1
29141,0
29146,1
29154,0
29156,1
29161,0
29181,0
29184,0
29188,1
29190,0
29192,1
29193,1
29196,0
29215,1
29226,1
29237,0
29238,1
29243,1
29244,1
29258,1
29265,1
29271,1
29277,0
29287,0
29301,1
29303,0
29304,1
29313,0
29314,0
29315,1
29321,1
29322,1
29324,0
29331,0
29339,1
29342,1
29380,0
29382,1
29386,1
29391,0
29403,1
29412,1
29426,0
29435,0
29445,0
29449,0
29450,0
29457,0
29477,0
29484,1
29485,1
29492,1
29519,1
29525,1
29526,0
29541,1
29545,0
29549,0
29554,1
29563,1
29564,1
29594,1
29597,0
29607,0
29632,0
29641,0
29651,0
29654,0
29662,0
29672,0
29681,0
29683,1
29686,0
29687,0
29697,1
29702,1
29706,0
29707,0
29710,0
29711,0
29719,1
29722,0
29739,0
29743,1
29744,0
29755,1
29768,1
29774,0
29785,0
29788,0
29789,0
29839,1
29853,1
29854,1
29860,0
29868,1
29873,1
29877,0
29893,1
29899,0
29901,0
29907,1
29918,1
29922,0
29924,0
29925,1
29926,0
29938,0
29945,1
29952,1
29961,1
29976,0
29988,0
29989,1
30004,0
30008,0
30018,1
30020,1
30021,1
30029,0
30033,0
30037,1
30040,1
30048,1
30062,0
30063,0
30065,0
30066,1
30070,0
30073,0
30077,0
30083,1
30084,1
30093,1
30103,1
30115,1
30118,0
30125,1
30133,0
30135,0
30141,1
30145,1
30146,0
30154,0
30156,0
30159,0
30160,1
30176,1
30178,0
30186,0
30190,0
30199,0
30209,0
30237,0
30240,1
30252,1
30262,0
30276,0
30288,1
30299,0
30320,0
30328,0
30333,0
30334,1
30340,1
30343,1
30345,0
30352,1
30359,0
30366,0
30374,1
30389,1
30414,1
30416,1
30424,1
30425,0
30452,1
30453,1
30456,0
30459,1
30462,0
30480,1
30483,0
30491,1
30492,1
30494,0
30499,0
30502,0
30503,0
30507,0
30513,1
30522,1
30526,1
30532,0
30548,1
30561,0
30570,0
30572,1
30575,0
30579,1
30591,1
30598,1
30609,0
30642,1
30644,1
30654,1
30666,1
30674,1
30675,0
30680,0
30681,1
30690,0
30693,1
30694,1
30696,1
30697,1
30702,1
30715,1
30746,1
30753,1
30754,0
30762,0
30766,0
30769,1
30770,0
30774,0
30796,0
30799,0
30810,0
30812,1
30825,0
30826,1
30829,1
30833,1
30834,0
30840,1
30844,1
30854,0
30858,1
30872,1
30897,1
30934,1
30948,0
30953,0
30963,1
30980,0
31009,0
31010,0
31016,0
31027,1
31041,1
31047,1
31051,1
31053,1
31063,0
31080,1
31088,0
31089,0
31099,0
31102,1
31105,1
31106,0
31112,0
31113,1
31119,1
31129,1
31136,1
31142,1
31147,0
31162,1
31165,1
31181,1
31184,0
31191,0
31192,0
31203,1
31225,0
31231,0
31247,0
31263,1
31267,0
31271,1
31286,1
31294,0
31295,0
31320,0
31328,0
31336,0
31337,1
31341,0
31396,0
31398,1
31430,0
31443,1
31447,1
31452,1
31454,0
31460,1
31465,0
31489,0
31492,1
31505,0
31517,1
31527,1
31534,1
31540,0
31548,1
31554,0
31567,1
31574,1
31582,1
31583,1
31586,1
31587,0
31593,0
31614,1
31616,0
31619,1
31625,1
31627,1
31632,1
31634,0
31638,1
31646,1
31654,1
31659,1
31672,0
31677,0
31683,1
31687,1
31694,1
31695,1
31706,0
31716,0
31730,0
31733,1
31735,0
31750,0
31754,0
31770,1
31773,1
31784,1
31792,0
31794,1
31800,1
31802,0
31815,0
31821,1
31832,1
31841,0
31846,0
31849,0
31868,1
31873,1
31876,1
31877,0
31884,1
31886,0
31898,1
31911,1
31929,0
31947,1
31963,1
32015,1
32018,1
32020,0
32027,0
32029,1
32032,1
32045,1
32061,1
32072,0
32078,0
32097,1
32104,1
32110,1
32112,0
32121,1
32138,1
32141,1
32152,1
32153,1
32154,0
32158,0
32178,0
32182,0
32189,1
32203,0
32227,1
32230,1
32242,1
32246,1
32248,1
32265,1
32281,1
32283,1
32303,0
32305,1
32308,0
32311,1
32328,1
32334,1
32351,1
32356,0
32361,1
32383,1
32387,0
32388,0
32395,1
32400,0
32405,0
32413,1
32414,0
32416,0
32429,0
32447,1
32485,1
32526,0
32556,1
32559,0
32573,0
32576,0
32579,0
32587,0
32597,0
32631,1
32636,1
32644,0
32657,1
32668,1
32669,1
32675,1
32681,0
32689,0
32701,1
32712,0
32717,0
32720,0
32729,0
32733,1
32735,1
32746,1
32748,0
32755,0
32760,1
32765,1
32766,1
32769,0
32780,1
32806,0
32809,0
32813,1
32820,0
32821,1
32822,1
32825,0
32829,1
32831,1
32832,0
32845,0
32849,1
32852,0
32855,0
32872,0
32873,1
32894,1
32895,1
32911,1
32923,0
32924,1
32926,1
32942,1
32950,1
32952,1
32955,1
32967,1
32976,1
32983,1
32984,1
32987,1
33009,0
33016,0
33022,1
33029,0
33041,1
33042,1
33048,1
33066,0
33078,0
33091,1
33098,0
33100,0
33114,1
33129,1
33131,1
33141,1
33150,0
33153,1
33179,0
33184,1
33185,0
33190,0
33195,0
33207,1
33214,1
33218,0
33221,1
33233,1
33236,1
33243,1
33247,1
33255,1
33262,1
33264,1
33266,0
33283,0
33290,0
33304,1
33307,1
33311,0
33312,0
33322,1
33324,1
33327,1
33336,1
33351,1
33363,1
33364,1
33365,1
33368,0
33379,0
33387,1
33403,1
33419,1
33429,1
33440,0
33456,0
33473,1
33483,1
33487,1
33491,1
33496,1
33497,1
33501,1
33504,1
33505,0
33511,0
33525,0
33532,0
33536,0
33542,1
33544,1
33550,0
33553,0
33561,1
33568,0
33584,1
33589,1
33597,0
33605,1
33610,0
33611,0
33615,1
33616,1
33618,0
33620,0
33632,0
33634,0
33638,1
33644,0
33648,1
33651,1
33652,0
33655,1
33668,1
33669,1
33670,1
33674,0
33675,0
33682,0
33696,1
33708,1
33716,0
33723,0
33734,1
33757,1
33760,1
33778,0
33780,0
33804,1
33812,1
33813,0
33823,1
33831,0
33834,0
33837,0
33839,0
33850,1
33855,0
33869,1
33878,1
33879,1
33885,0
33894,0
33900,1
33910,1
33916,1
33917,1
33920,0
33931,1
33958,1
33964,1
33974,1
33981,1
33991,1
33993,0
33999,1
34007,0
34009,1
34013,1
34016,1
34029,1
34033,1
34046,1
34056,1
34059,1
34065,1
34086,0
34088,1
34090,1
34107,1
34108,1
34119,1
34126,0
34135,1
34139,0
34146,1
34149,0
34166,1
34174,1
34178,1
34188,1
34191,1
34196,0
34200,1
34227,0
34254,1
34275,0
34282,1
34288,1
34291,1
34306,0
34315,0
34318,0
34326,0
34329,0
34361,0
34363,0
34366,0
34388,0
34389,0
34397,1
34400,1
34410,1
34432,1
34449,0
34452,0
34463,0
34479,1
34486,1
34491,0
34492,1
34505,0
34513,1
34517,1
34522,1
34531,1
34537,0
34555,1
34560,1
34599,0
34624,1
34627,1
34628,0
34629,0
34653,1
34656,0
34659,0
34676,0
34678,1
34679,1
34690,1
34695,1
34723,1
34725,1
34733,1
34738,1
34741,0
34742,1
34785,1
34793,1
34816,1
34825,1
34851,0
34858,0
34863,0
34864,1
34870,0
34874,0
34887,1
34894,0
34895,1
34898,1
34909,1
34917,0
34918,1
34919,1
34923,1
34930,1
34935,1
34948,0
34951,0
34952,1
34963,1
34970,0
34971,1
34999,0
35001,1
35008,0
35036,0
35047,1
35056,1
35060,0
35071,0
35075,1
35095,0
35097,0
35136,0
35150,0
35158,1
35159,0
35162,1
35167,0
35170,1
35176,0
35212,0
35215,0
35217,0
35221,1
35236,0
35239,0
35242,1
35251,1
35255,1
35273,1
35281,1
35293,1
35306,0
35314,1
35329,1
35332,1
35340,1
35349,1
35357,1
35359,1
35368,1
35374,0
35391,1
35392,0
35421,1
35427,1
35438,0
35451,0
35452,1
35458,1
35459,0
35461,1
35476,0
35506,0
35509,1
35519,1
35520,0
35551,0
35553,1
35565,1
35580,1
35592,0
35594,1
35595,0
35598,0
35600,0
35609,0
35612,1
35615,0
35618,1
35635,0
35643,1
35645,1
35657,1
35659,1
35660,1
35678,1
35679,1
35690,1
35693,0
35713,1
35724,1
35728,0
35730,0
35739,1
35757,0
35765,1
35773,0
35775,0
35783,1
35801,0
35812,0
35818,1
35829,0
35833,0
35839,1
35845,1
35846,0
35852,1
35853,0
35868,0
35880,1
35888,1
35908,1
35910,1
35916,1
35922,0
35939,1
35944,1
35948,1
35951,1
35960,1
35962,0
35991,1
35993,0
35994,1
36007,1
36008,1
36018,1
36040,1
36043,1
36065,1
36087,1
36088,0
36105,1
36109,0
36133,0
36151,0
36154,1
36156,1
36158,1
36160,0
36168,0
36188,1
36192,1
36205,1
36214,1
36223,1
36226,0
36229,1
36244,1
36249,1
36260,1
36262,1
36264,1
36267,1
36275,1
36279,1
36303,1
36304,1
36306,0
36323,1
36344,1
36350,1
36352,0
36366,1
36368,0
36376,1
36379,0
36381,1
36389,1
36392,1
36393,1
36395,1
36400,1
36407,1
36420,0
36426,1
36430,1
36432,1
36434,1
36435,1
36485,1
36488,1
36489,1
36499,1
36506,1
36508,1
36520,1
36521,1
36523,1
36527,1
36536,0
36538,1
36540,0
36542,0
36568,1
36569,0
36573,1
36587,1
36592,1
36608,1
36624,1
36633,0
36644,1
36662,1
36670,1
36682,1
36684,1
36699,1
36700,1
36702,1
36708,0
36710,0
36712,1
36716,1
36717,1
36725,0
36747,1
36752,0
36753,1
36754,1
36760,1
36766,1
36776,0
36781,1
36787,0
36791,0
36794,0
36799,0
36816,1
36840,1
36843,1
36847,1
36861,1
36877,1
36878,0
36886,1
36889,1
36890,1
36898,1
36901,1
36925,1
36928,1
36930,1
36939,1
36942,1
36943,0
36959,1
36978,1
36982,1
36992,1
36993,1
37017,1
37020,1
37021,1
37023,0
37037,1
37060,1
37083,1
37086,1
37087,0
37090,1
37096,1
37100,0
37107,1
37111,1
37142,0
37177,0
37192,1
37234,0
37237,1
37250,1
37270,1
37274,1
37282,1
37287,0
37297,1
37299,0
37301,1
37306,1
37343,1
37351,1
37368,0
37389,1
37455,0
37457,1
37459,0
37462,1
37481,0
37482,0
37486,1
37490,1
37498,1
37501,0
37506,0
37507,1
37517,1
37518,0
37519,1
37532,0
37541,1
37556,1
37562,0
37573,1
37596,1
37608,1
37609,1
37613,0
37614,1
37615,1
37624,1
37631,1
37640,0
37642,1
37645,0
37655,1
37667,0
37670,0
37693,0
37697,1
37700,1
37705,1
37714,1
37736,1
37742,1
37755,1
37763,1
37772,0
37775,1
37785,1
37790,1
37801,1
37806,1
37816,1
37820,0
37847,1
37855,1
37856,0
37863,1
37874,1
37879,1
37891,1
37906,1
37917,0
37919,1
37920,1
37922,0
37939,1
37946,1
37954,1
37957,1
37971,1
37976,1
37987,1
37990,1
38008,1
38011,1
38013,0
38032,1
38040,1
38044,1
38046,1
38048,1
38065,1
38068,1
38082,1
38093,0
38097,1
38105,1
38106,1
38111,1
38116,1
38123,1
38124,1
38132,0
38144,1
38147,1
38148,1
38149,1
38170,0
38173,0
38176,1
38177,1
38184,1
38187,0
38204,1
38218,1
38229,1
38235,1
38241,1
38245,1
38265,1
38274,1
38277,1
38288,1
38289,0
38296,1
38304,1
38306,1
38310,1
38312,1
38317,1
38323,1
38330,1
38331,0
38334,1
38358,0
38360,1
38368,1
38370,1
38382,0
38388,1
38405,1
38406,0
38408,1
38412,1
38422,0
38424,0
38426,1
38435,1
38443,1
38460,1
38463,1
38465,1
38482,1
38495,1
38503,1
38505,1
38518,1
38520,1
38527,1
38551,1
38564,1
38573,1
38601,1
38622,1
38625,1
38629,1
38636,0
38652,1
38655,0
38661,1
38668,1
38671,1
38677,1
38689,1
38693,1
38694,1
38696,1
38697,1
38699,1
38704,1
38713,1
38723,1
38730,1
38745,1
38759,1
38772,1
38775,1
38776,1
38780,1
38791,1
38792,1
38803,1
38811,0
38813,1
38818,0
38829,0
38841,0
38864,1
38871,0
38872,1
38895,1
38896,1
38898,0
38900,1
38906,1
38925,1
38927,1
38930,1
38940,1
38960,1
38962,1
38979,1
38980,1
38982,1
38988,1
38996,0
39017,1
39019,1
39020,1
39027,0
39036,1
39038,1
39051,1
39059,1
39063,1
39076,1
39089,1
39096,0
39100,1
39110,1
39132,1
39147,1
39153,0
39165,0
39170,0
39171,1
39188,1
39192,0
39194,1
39197,1
39207,1
39211,1
39214,1
39225,1
39229,1
39231,1
39232,1
39256,1
39263,1
39268,0
39281,1
39289,0
39311,1
39322,1
39323,1
39329,1
39349,0
39359,1
39362,1
39363,1
39368,0
39378,1
39390,1
39391,0
39398,1
39399,1
39404,1
39407,0
39419,1
39421,1
39425,1
39428,1
39441,0
39442,1
39449,1
39451,0
39456,1
39457,1
39465,1
39488,1
39489,1
39501,1
39508,0
39516,1
39517,0
39546,1
39552,1
39554,1
39562,1
39595,0
39604,0
39608,1
39652,1
39668,0
39674,0
39675,0
39678,1
39682,1
39694,1
39700,1
39709,1
39728,0
39752,1
39756,1
39778,1
39783,1
39805,1
39811,1
39826,1
39836,1
39843,1
39850,1
39851,1
39865,1
39882,1
39884,1
39897,1
39909,0
39932,1
39936,1
39943,1
39957,1
39959,1
39972,1
39974,1
40019,1
40030,1
40048,1
40054,0
40070,1
40074,1
40080,1
40095,1
40099,1
40111,1
40113,0
40132,1
40134,1
40163,1
40168,0
40174,1
40228,1
40229,0
40238,1
40241,1
40245,1
40249,0
40270,0
40280,0
40284,1
40288,1
40293,1
40308,0
40311,1
40323,1
40327,1
40354,0
40356,0
40364,1
40371,1
40372,1
40381,1
40394,1
40401,1
40414,1
40421,1
40423,1
40426,1
40429,1
40440,1
40443,1
40467,1
40472,0
40473,0
40475,1
40477,1
40482,1
40483,1
40486,1
40488,1
40495,0
40501,1
40512,0
40531,1
40549,1
40554,1
40559,0
40562,1
40564,0
40579,1
40613,1
40617,1
40624,1
40631,1
40641,1
40657,1
40661,1
40665,1
40666,1
40673,1
40682,1
40706,1
40715,0
40718,1
40721,1
40727,1
40752,0
40764,1
40765,1
40767,1
40773,0
40774,1
40791,1
40796,0
40799,1
40806,1
40813,1
40830,1
40833,1
40836,1
40840,1
40844,1
40847,1
40860,0
40863,0
40870,1
40874,1
40888,1
40890,1
40899,1
40910,1
40912,1
40923,1
40925,1
40934,1
40936,1
40945,0
40949,1
40954,1
40959,1
40969,0
40974,0
40977,1
40998,1
41005,1
41007,1
41014,0
41024,1
41027,0
41031,1
41033,1
41059,1
41062,1
41067,0
41078,1
41097,1
41099,1
41119,1
41123,1
41132,1
41134,0
41137,1
41147,1
41152,1
41154,1
41166,1
41171,0
41175,1
41176,1
41179,1
41185,1
41187,1
41196,1
41201,1
41202,1
41207,1
41226,0
41236,0
41252,1
41281,1
41282,1
41292,0
41300,0
41316,1
41319,1
41328,1
41329,0
41334,1
41346,0
41349,1
41352,1
41353,0
41362,1
41367,1
41370,1
41374,1
41383,1
41410,0
41417,1
41427,1
41430,1
41445,1
41459,1
41463,0
41465,0
41474,1
41489,0
41492,0
41494,0
41504,1
41527,0
41541,1
41548,1
41575,1
41588,0
41605,0
41609,1
41621,1
41623,1
41629,1
41634,0
41637,1
41649,1
41653,1
41655,0
41660,1
41672,1
41681,0
41697,1
41701,0
41703,1
41704,1
41717,1
41748,0
41750,1
41776,1
41778,0
41795,1
41814,1
41821,1
41825,0
41828,1
41848,1
41853,1
41857,1
41881,1
41888,1
41897,1
41911,1
41917,0
41918,0
41928,1
41930,1
41935,1
41955,0
41966,1
41970,0
41983,0
41988,1
41992,1
42014,1
42016,1
42017,1
42023,1
42032,0
42041,1
42053,1
42058,1
42067,0
42071,0
42094,1
42101,1
42105,0
42106,1
42133,1
42161,1
42167,1
42176,1
42200,0
42207,0
42217,1
42229,1
42235,1
42246,1
42255,1
42257,1
42258,1
42259,0
42261,1
42262,1
42264,1
42281,1
42284,1
42288,1
42291,0
42310,1
42311,0
42316,1
42326,0
42341,1
42344,1
42348,1
42365,1
42367,1
42383,0
42384,1
42388,1
42397,1
42405,0
42408,0
42410,1
42438,0
42440,1
42442,1
42452,1
42454,1
42460,0
42487,1
42498,1
42499,1
42512,1
42515,1
42532,1
42558,0
42561,1
42567,0
42570,0
42572,1
42577,1
42585,1
42592,1
42609,0
42610,1
42611,0
42618,1
42624,1
42625,0
42631,0
42647,1
42669,1
42673,1
42675,0
42679,1
42689,0
42700,0
42705,1
42713,1
42724,1
42732,1
42748,1
42749,0
42752,1
42757,0
42773,1
42784,1
42788,1
42828,1
42838,0
42848,0
42861,1
42868,0
42870,0
42914,1
42918,1
42919,1
42929,1
42930,1
42943,0
42946,1
42948,0
42952,1
42975,1
42996,0
42997,1
43003,1
43007,1
43013,1
43015,1
43025,0
43026,0
43028,0
43037,1
43045,1
43047,1
43050,1
43054,1
43059,1
43073,1
43076,1
43080,1
43089,0
43090,0
43097,1
43104,1
43109,1
43117,0
43122,1
43124,1
43134,0
43137,0
43151,1
43157,1
43177,1
43183,1
43195,0
43204,1
43208,1
43210,1
43233,1
43238,1
43241,1
43243,1
43252,0
43255,0
43257,1
43272,1
43294,1
43298,1
43299,1
43313,1
43331,1
43335,1
43359,1
43365,1
43366,1
43373,0
43388,1
43398,1
43445,1
43448,1
43449,1
43457,1
43460,1
43472,1
43481,1
43494,1
43508,1
43509,1
43517,1
43524,1
43525,1
43534,0
43539,1
43545,1
43547,0
43555,1
43562,1
43564,0
43571,0
43572,0
43591,1
43594,1
43607,0
43612,1
43615,1
43637,0
43639,1
43642,1
43649,1
43655,1
43657,1
43661,0
43665,1
43666,0
43682,1
43683,1
43684,1
43686,1
43703,1
43712,0
43722,1
43723,1
43725,1
43734,1
43742,1
43743,1
43754,0
43755,1
43761,0
43765,1
43766,1
43770,1
43803,1
43808,1
43810,1
43863,1
43870,1
43871,1
43900,1
43903,1
43907,1
43914,1
43916,1
43919,1
43922,0
43927,0
43953,0
43957,1
43973,1
43975,1
43976,1
43979,0
44013,1
44018,1
44026,1
44037,1
44061,1
44064,1
44077,1
44078,1
44090,1
44108,1
44116,1
44126,1
44129,1
44130,1
44153,1
44156,1
44166,1
44167,1
44182,1
44184,1
44186,1
44194,0
44212,1
44217,1
44242,1
44291,1
44296,1
44299,1
44312,1
44314,1
44319,1
44323,0
44324,1
44330,1
44346,0
44365,1
44373,0
44379,1
44391,1
44399,1
44401,1
44408,1
44409,1
44416,1
44435,1
44442,1
44446,1
44449,1
44452,1
44458,1
44461,1
44463,1
44470,0
44473,0
44496,1
44498,1
44502,1
44503,1
44509,1
44511,1
44512,0
44537,1
44544,1
44545,1
44547,0
44563,1
44576,1
44577,1
44581,1
44583,1
44587,1
44595,1
44605,0
44611,1
44613,1
44624,1
44627,1
44634,1
44636,1
44637,1
44638,1
44641,1
44663,0
44676,1
44696,1
44697,0
44699,1
44721,1
44738,1
44760,1
44764,1
44769,1
44788,1
44789,1
44790,0
44801,1
44811,1
44819,0
44827,0
44843,1
44845,1
44849,0
44862,1
44867,1
44873,1
44875,1
44891,0
44903,1
44905,1
44906,1
44910,1
44913,1
44914,0
44920,1
44948,1
44952,1
44954,1
44958,1
44960,1
44963,1
44971,1
44973,1
44975,1
44977,1
44986,1
44988,1
45018,1
45027,1
45032,1
45035,1
45040,1
45061,1
45081,1
45086,1
45092,1
45097,1
45101,1
45104,1
45106,1
45113,0
45118,1
45141,1
45170,1
45172,1
45174,1
45175,1
45183,1
45186,1
45192,1
45210,1
45211,1
45222,1
45240,1
45246,1
45256,1
45263,1
45267,1
45278,1
45285,1
45287,1
45301,1
45302,1
45314,1
45319,1
45322,1
45325,1
45338,1
45366,0
45369,1
45375,1
45378,1
45380,1
45392,1
45399,0
45405,1
45406,1
45409,1
45410,0
45437,1
45439,1
45440,1
45441,1
45451,1
45455,1
45467,1
45468,1
45485,1
45486,1
45523,1
45535,1
45540,1
45545,0
45548,1
45551,1
45575,1
45587,1
45597,1
45600,1
45609,1
45630,1
45651,1
45664,1
45672,1
45673,1
45676,1
45679,1
45696,1
45701,1
45704,1
45707,1
45732,1
45746,1
45755,1
45759,1
45768,1
45786,1
45797,1
45809,1
45827,1
45838,1
45865,1
45876,1
45885,0
45892,1
45903,1
45905,0
45906,1
45916,1
45917,1
45926,0
45938,0
45947,1
45949,1
45955,1
45956,0
45968,1
45978,0
46001,1
46004,1
46010,1
46022,1
46041,1
46044,1
46052,0
46056,1
46063,1
46093,0
46103,1
46105,1
46114,1
46125,1
46145,1
46153,0
46167,1
46186,1
46210,1
46225,1
46227,1
46234,0
46263,0
46268,0
46273,1
46278,0
46280,1
46287,1
46314,1
46316,1
46317,0
46326,1
46327,1
46329,1
46331,1
46338,1
46366,1
46368,1
46373,1
46378,1
46380,1
46384,1
46385,1
46400,0
46401,1
46404,1
46408,1
46415,1
46417,1
46426,1
46428,1
46434,0
46461,1
46467,1
46471,1
46477,1
46483,1
46504,1
46505,0
46514,1
46515,1
46520,1
46524,1
46527,1
46530,1
46549,0
46564,1
46568,1
46570,1
46579,1
46600,1
46617,1
46632,0
46645,0
46654,0
46660,1
46676,1
46707,0
46723,1
46728,0
46731,1
46735,1
46745,0
46749,0
46757,1
46758,0
46769,1
46780,0
46784,0
46786,1
46796,1
46811,1
46812,1
46815,1
46821,1
46831,1
46846,0
46865,1
46868,0
46870,1
46877,1
46878,1
46885,1
46890,1
46901,0
46918,0
46925,0
