enrollment_id,week1_activity_count,week2_activity_count,week3_activity_count,week4_activity_count,week5_activity_count
9218,0,8,0,0,0
9225,20,5,0,0,0
9227,329,10,71,86,117
9228,16,0,0,0,0
9235,17,81,244,150,7
9254,29,10,68,0,0
9255,20,21,2,0,0
9256,94,50,0,0,0
9258,9,0,0,0,0
9263,59,224,25,65,56
9266,84,47,1,70,0
9279,42,0,0,0,0
9290,20,0,0,0,0
9298,108,13,0,0,0
9303,0,5,0,0,0
9304,66,39,31,126,88
9305,25,0,0,0,0
9311,301,95,13,145,55
9321,0,19,1,0,0
9324,89,44,52,43,38
9333,82,0,79,60,13
9338,0,7,0,0,0
9345,29,0,0,0,0
9370,24,0,0,0,0
9374,0,0,8,0,1
9376,6,69,0,0,0
9384,0,0,2,34,0
9394,13,0,12,0,0
9395,0,0,41,0,0
9405,21,0,0,0,92
9406,225,49,14,52,9
9407,0,128,1,27,0
9412,60,13,25,16,0
9416,48,19,1,3,0
9451,67,13,54,23,66
9452,73,0,21,144,30
9455,0,1,0,0,0
9471,0,6,0,0,0
9481,81,48,0,133,0
9483,55,64,15,0,0
9484,0,121,0,24,41
9489,0,1,0,0,0
9497,57,2,75,60,53
9508,114,0,42,35,0
9515,89,112,0,73,29
9527,0,1,0,0,0
9529,1,0,0,0,0
9539,130,0,146,4,0
9548,0,47,0,0,0
9555,29,3,0,0,0
9563,52,36,3,0,0
9569,0,54,0,0,0
9571,6,0,0,0,0
9573,129,47,4,35,73
9574,102,7,7,16,0
9576,0,10,0,0,0
9578,19,0,0,0,0
9599,21,0,52,1,27
9600,8,4,4,2,0
9601,8,0,0,0,0
9605,4,4,2,0,0
9609,0,12,8,0,0
9615,51,31,0,45,60
9625,74,73,140,131,0
9626,36,39,111,59,47
9647,9,76,10,0,0
9656,0,6,0,0,0
9666,39,27,0,20,0
9673,69,101,62,2,0
9689,16,0,0,0,0
9693,82,33,19,0,0
9708,2,0,0,0,0
9713,0,78,0,0,0
9718,133,0,14,23,0
9722,0,13,0,1,0
9726,0,20,57,0,0
9740,29,0,0,0,0
9754,87,15,4,35,15
9755,21,0,0,0,0
9757,87,24,33,8,39
9759,22,0,0,0,0
9769,39,0,0,0,0
9778,0,0,61,0,0
9813,0,6,13,0,11
9820,0,103,0,0,101
9827,0,114,39,11,0
9830,9,0,0,0,0
9840,0,10,0,1,1
9843,231,0,0,0,0
9857,95,4,5,65,0
9864,227,25,70,113,0
9870,527,63,1,0,0
9884,5,0,0,0,0
9903,1,1,0,0,0
9912,0,5,0,0,0
9914,81,102,63,9,8
9922,260,240,150,285,45
9924,5,4,17,14,46
9942,0,0,1,0,0
9944,241,39,15,0,0
9945,0,1,0,0,0
9965,78,23,51,8,0
9973,205,138,20,34,0
9982,0,96,0,0,0
9992,11,3,0,0,0
9995,29,0,6,0,0
10021,186,131,0,0,0
10029,0,44,0,0,0
10037,126,32,23,0,37
10046,81,69,0,0,0
10049,59,0,0,111,51
10058,184,11,135,0,0
10067,161,88,12,29,8
10074,44,13,35,47,0
10080,145,39,7,133,32
10116,36,26,15,0,0
10137,0,5,0,0,0
10139,0,60,139,0,0
10140,54,0,22,43,0
10152,13,0,0,0,0
10168,17,0,0,0,0
10182,0,0,5,0,0
10196,6,28,0,0,0
10207,90,10,42,65,51
10209,0,1,0,0,0
10227,1,71,114,75,0
10240,23,0,0,0,0
10247,3,38,0,0,0
10250,0,10,0,0,0
10260,6,0,0,0,0
10263,18,5,0,0,0
10268,45,0,0,113,24
10276,0,9,2,3,12
10278,0,0,1,5,0
10286,3,5,4,5,52
10298,0,0,11,14,0
10304,5,0,0,0,0
10310,173,7,0,0,0
10311,17,1,0,0,0
10327,0,1,0,0,0
10333,96,262,74,0,0
10334,0,270,71,8,22
10348,34,29,31,0,0
10353,0,1,0,0,0
10355,124,26,12,50,0
10376,117,14,177,123,4
10379,3,0,0,0,0
10381,29,8,46,0,0
10392,0,109,6,7,0
10410,93,324,259,184,59
10412,9,0,0,0,0
10416,103,8,0,0,0
10417,0,0,1,0,0
10418,24,0,0,0,0
10423,2,5,0,0,0
10425,0,27,0,0,0
10427,42,40,2,22,0
10442,131,45,39,39,30
10444,1,15,0,0,0
10447,46,7,4,37,42
10453,25,7,95,0,0
10461,131,0,149,133,0
10465,6,6,5,11,4
10467,25,0,0,0,0
10482,8,0,0,0,0
10495,14,0,0,0,0
10496,60,6,26,26,0
10510,0,1,0,0,0
10516,81,0,144,19,0
10518,30,113,17,74,0
10530,4,0,772,215,27
10540,62,78,26,7,90
10555,20,12,22,0,0
10580,74,72,0,7,0
10587,30,0,0,0,0
10595,63,0,270,77,0
10610,79,6,91,0,0
10618,4,45,0,0,0
10631,1,0,0,0,0
10634,34,1,5,117,7
10640,32,48,0,9,0
10656,10,0,82,100,0
10664,92,0,11,0,7
10670,1,17,0,0,0
10679,0,0,14,0,0
10681,53,4,0,0,0
10698,0,0,145,0,0
10701,6,9,0,0,0
10709,57,0,0,0,11
10717,9,89,1,93,0
10720,34,0,0,0,0
10741,40,33,327,14,35
10750,99,128,0,75,0
10761,67,8,47,111,26
10763,86,11,63,0,0
10772,129,0,83,83,0
10774,84,31,57,0,0
10778,0,1,4,0,0
10799,250,25,0,147,0
10803,50,0,0,0,0
10805,188,292,6,18,65
10824,23,0,0,0,0
10830,26,0,0,0,0
10834,99,12,29,10,0
10843,2,14,0,0,0
10844,99,7,93,81,0
10858,7,0,7,0,0
10860,0,3,0,0,0
10880,0,0,8,0,0
10889,43,1,0,0,0
10911,0,129,0,164,0
10919,4,0,19,4,0
10926,1,0,0,6,0
10970,0,62,24,165,27
10976,159,518,169,9,0
10977,0,10,0,0,0
10983,81,130,0,218,0
10987,110,7,158,118,0
10996,0,22,10,0,0
11012,17,0,0,0,0
11034,1,0,0,0,0
11041,16,0,0,0,0
11050,39,22,0,0,0
11064,9,33,0,0,0
11090,22,0,6,6,6
11096,101,66,10,58,0
11102,0,15,0,0,0
11106,0,100,0,0,0
11108,0,1,0,0,0
11110,0,5,79,0,40
11127,0,24,0,0,0
11153,61,55,2,25,0
11168,40,0,0,0,0
11173,9,0,0,0,0
11177,1,0,0,0,0
11181,2,0,0,0,0
11184,0,0,1,0,0
11188,128,58,0,19,0
11191,0,0,1,0,0
11195,94,0,0,0,0
11205,4,13,10,0,0
11219,83,34,25,82,0
11233,1,0,0,0,0
11239,58,0,0,0,0
11240,1,0,0,5,0
11253,0,140,0,72,0
11259,11,47,3,30,80
11278,68,0,144,82,14
11288,0,72,0,0,0
11304,857,247,132,243,79
11310,95,195,88,38,0
11312,86,53,9,71,26
11319,83,0,5,0,0
11320,0,93,55,50,0
11346,55,1,0,0,0
11370,30,63,19,99,0
11387,27,34,4,24,0
11396,0,1,0,0,0
11404,1,0,0,0,0
11407,0,1,0,0,0
11441,121,49,64,14,0
11442,55,33,0,16,0
11444,310,183,133,22,0
11450,84,99,10,70,0
11452,0,0,28,0,0
11455,24,48,0,0,0
11466,33,0,0,0,0
11485,2,0,0,0,0
11495,11,8,1,0,0
11497,49,0,0,0,0
11511,7,31,0,0,0
11516,36,21,3,10,0
11518,15,0,0,0,0
11535,6,0,0,0,0
11538,62,4,0,0,0
11559,50,104,4,7,0
11568,41,32,15,39,15
11581,0,18,25,0,0
11586,110,52,44,112,65
11589,9,0,0,0,0
11606,0,1,0,0,0
11609,0,4,7,0,0
11610,6,0,0,0,0
11611,7,8,94,0,0
11615,19,1,33,24,35
11623,0,19,0,0,0
11626,35,18,11,0,0
11633,436,226,44,24,0
11653,0,226,55,2,0
11679,16,95,35,0,0
11682,0,15,11,0,0
11688,0,41,0,3,0
11689,86,2,5,0,0
11692,0,2,0,0,0
11696,30,8,11,0,0
11698,0,4,0,0,0
11699,30,36,13,34,36
11701,76,42,0,0,0
11702,12,7,0,0,0
11713,18,51,0,77,0
11720,7,0,0,0,0
11736,0,0,0,5,0
11750,0,6,0,0,0
11754,19,0,0,0,0
11769,0,1,0,0,0
11784,0,0,114,0,0
11790,0,0,3,0,0
11799,0,35,0,0,0
11802,0,37,34,0,0
11807,84,209,436,4,0
11816,94,0,5,1,0
11818,0,23,0,0,0
11833,14,0,0,0,0
11845,105,278,139,207,14
11859,152,6,118,15,288
11864,214,20,0,0,0
11882,0,52,0,0,0
11886,20,6,0,0,0
11887,3,151,76,69,0
11888,48,45,28,44,0
11903,245,3,10,0,0
11907,136,0,0,0,0
11910,0,54,0,0,0
11933,104,104,56,0,0
11935,6,0,0,0,0
11936,52,56,0,24,0
11954,0,0,200,0,0
11957,47,0,0,0,0
11966,6,0,175,17,0
11973,21,22,0,0,0
11976,34,0,0,0,0
11979,98,43,0,156,0
12002,101,328,0,334,0
12012,0,15,0,0,0
12014,11,0,0,0,0
12015,26,64,3,0,0
12016,14,9,0,1,0
12025,81,0,36,32,0
12027,37,30,103,33,61
12031,0,91,7,49,0
12032,0,8,0,0,0
12052,89,57,11,63,47
12055,0,17,0,0,118
12061,67,0,0,0,0
12064,6,11,477,399,59
12085,0,13,0,0,0
12100,0,1,0,0,0
12105,119,50,0,81,0
12106,0,11,0,0,0
12108,6,0,0,0,0
12111,0,4,0,0,0
12114,0,1,0,0,0
12145,28,0,0,0,0
12157,20,105,0,0,0
12164,0,85,0,0,0
12165,59,15,0,0,0
12171,36,7,0,0,0
12181,21,23,0,0,0
12182,0,2,0,0,0
12184,0,6,0,0,0
12196,0,18,0,0,0
12198,0,79,26,1,0
12200,2,0,0,0,0
12202,0,9,0,0,0
12206,4,0,0,0,0
12209,0,1,0,0,0
12212,0,153,9,11,0
12216,0,3,0,0,0
12225,157,24,0,0,10
12227,46,121,0,17,0
12242,0,31,116,14,0
12258,0,2,0,0,0
12264,0,0,48,3,0
12267,1,0,486,108,10
12271,77,6,0,0,0
12308,108,95,10,6,6
12311,0,18,0,0,0
12321,48,21,0,0,0
12332,0,1,0,0,0
12337,83,41,30,63,18
12338,262,71,30,69,7
12345,0,1,0,0,0
12348,175,122,82,192,28
12366,0,5,0,0,0
12378,0,0,79,0,0
12382,313,338,145,288,204
12395,47,43,6,0,0
12398,53,20,112,50,0
12404,93,78,0,61,1
12409,10,4,0,5,0
12431,41,5,0,6,0
12446,42,0,0,0,0
12451,0,0,0,99,0
12463,88,32,0,54,75
12474,79,9,72,88,0
12483,82,22,0,16,0
12498,93,16,64,76,41
12513,0,31,0,0,0
12519,0,0,0,2,0
12528,67,34,58,86,0
12529,0,61,0,0,0
12532,27,0,0,0,0
12546,68,39,2,20,0
12557,88,28,9,43,0
12566,0,78,80,44,0
12572,0,32,18,0,0
12592,0,47,0,27,0
12601,0,8,358,25,0
12604,69,38,7,0,14
12608,64,0,724,395,0
12611,0,0,85,59,0
12614,0,6,0,0,0
12619,12,0,0,0,0
12628,27,11,0,14,0
12640,0,1,0,0,0
12648,22,11,0,0,0
12654,44,19,5,31,0
12660,0,6,0,15,0
12670,4,36,0,0,0
12672,0,1,0,0,0
12673,31,16,0,0,0
12676,0,50,0,0,0
12687,0,1,0,0,0
12700,40,203,297,263,0
12705,190,162,21,165,42
12716,0,11,0,0,0
12717,3,2,0,0,0
12720,0,16,0,0,0
12725,75,33,53,41,17
12730,0,0,5,0,0
12733,0,121,129,164,0
12740,186,48,10,29,0
12743,0,1,0,0,0
12757,122,57,17,80,2
12759,128,42,11,63,23
12764,87,8,64,7,0
12780,1,4,64,8,0
12788,0,152,0,202,0
12801,46,41,115,0,0
12807,22,0,0,0,0
12809,70,0,0,0,0
12810,7,1,1,0,0
12822,0,1,0,0,0
12830,10,108,5,0,0
12839,0,97,90,29,7
12844,112,60,2,46,102
12851,87,5,0,0,0
12852,0,35,0,0,0
12858,164,1,54,81,0
12861,0,30,0,37,0
12862,2,0,0,0,0
12865,0,31,0,0,0
12869,186,29,45,9,0
12890,29,4,0,0,0
12901,166,177,111,30,16
12908,1,6,0,0,0
12922,111,92,135,120,0
12951,90,159,17,5,0
12952,208,307,93,171,12
12958,0,11,0,0,0
12961,0,10,0,0,0
12964,0,1,0,0,0
12973,133,61,6,103,0
12983,1,85,82,38,10
12996,12,0,0,0,0
12997,0,0,1,0,0
13002,0,106,24,0,0
13003,0,126,9,0,0
13009,0,94,6,8,0
13024,12,83,0,0,0
13033,0,2,0,0,0
13035,0,67,36,23,0
13061,38,0,10,0,0
13067,28,140,82,0,0
13072,0,2,0,0,0
13079,0,94,0,0,0
13080,130,70,53,8,8
13094,7,129,0,0,0
13098,0,0,2,0,0
13099,0,9,0,0,0
13117,48,162,160,31,0
13118,0,15,0,0,0
13123,0,2,0,0,0
13126,0,65,0,0,0
13134,0,3,460,115,7
13137,84,82,118,0,0
13139,52,186,5,0,0
13141,5,0,0,0,0
13145,193,73,50,0,0
13155,28,0,0,0,0
13156,148,191,12,92,0
13162,2,185,0,0,0
13163,144,118,77,0,0
13182,57,16,9,3,3
13190,2,0,0,0,0
13220,76,84,10,17,0
13231,93,7,81,9,30
13236,0,28,0,0,0
13241,0,9,11,0,0
13243,0,13,0,0,0
13246,0,246,35,0,0
13257,14,29,48,46,0
13258,45,8,7,4,0
13265,0,0,1,0,0
13266,0,0,0,19,0
13270,22,36,4,0,0
13274,0,127,0,0,0
13281,42,25,0,0,0
13288,2,12,0,0,0
13301,0,186,0,0,0
13315,0,125,45,56,23
13320,0,0,192,0,0
13331,0,1,0,0,0
13332,81,63,0,0,0
13339,153,476,5,1,0
13342,96,13,58,58,0
13344,81,18,8,0,0
13351,68,7,0,0,0
13359,6,0,0,0,0
13361,3,471,145,176,138
13365,121,25,59,23,0
13372,80,16,120,102,98
13376,0,1,30,0,0
13396,0,18,0,0,0
13416,0,2,0,0,0
13418,0,0,40,0,0
13419,0,6,0,0,0
13432,0,1,0,0,0
13444,44,19,11,4,0
13466,0,37,0,0,0
13471,0,0,0,9,3
13472,0,13,0,0,0
13473,6,0,0,0,0
13476,86,48,139,64,45
13487,0,13,0,0,0
13488,0,33,0,0,0
13495,29,0,20,27,8
13498,61,42,45,22,10
13499,0,27,0,0,0
13503,59,14,17,62,0
13507,0,2,0,0,0
13511,178,13,0,0,0
13515,0,0,0,2,0
13520,1,23,6,0,0
13528,0,4,0,0,0
13532,33,199,19,96,0
13533,0,99,49,15,0
13559,2,67,120,107,55
13562,88,65,23,52,0
13565,51,0,0,118,0
13568,0,308,60,0,0
13588,0,0,9,0,0
13607,3,0,0,0,0
13608,0,2,0,0,0
13611,84,53,0,25,0
13623,93,0,238,4,0
13632,0,535,287,289,0
13638,79,41,13,79,50
13655,0,12,0,0,0
13656,0,12,0,0,0
13676,19,181,0,0,4
13677,15,146,26,21,14
13680,0,0,3,0,0
13687,212,211,25,163,0
13697,46,0,8,0,0
13725,0,3,0,0,0
13729,53,184,27,26,0
13730,0,3,0,0,0
13740,99,12,37,0,0
13748,1,0,0,0,0
13759,11,4,0,0,0
13770,26,68,0,0,0
13786,0,0,2,0,0
13787,1,0,0,0,0
13792,68,75,33,16,61
13793,0,5,0,0,0
13795,36,216,40,35,0
13800,98,85,6,0,0
13803,259,173,329,227,54
13807,0,9,43,37,0
13809,77,53,70,147,10
13817,72,121,58,46,9
13820,0,85,0,0,0
13829,0,35,1,0,0
13838,85,133,100,35,0
13854,33,819,1066,648,133
13866,261,138,445,139,8
13869,25,86,94,26,7
13878,56,0,5,8,0
13879,150,0,0,0,0
13892,153,45,38,70,47
13898,0,10,0,0,0
13904,21,12,0,0,0
13915,238,123,0,0,0
13925,466,204,324,240,5
13951,71,32,0,0,0
13953,18,0,0,0,0
13963,61,0,0,0,0
13977,11,0,0,0,0
13978,146,49,43,0,7
13985,6,0,0,0,0
13998,19,0,0,0,0
14001,205,68,40,0,18
14022,58,36,0,0,0
14026,63,112,53,13,31
14030,37,0,0,0,0
14039,139,62,54,0,0
14043,114,0,0,0,0
14045,8,0,11,0,0
14051,6,0,0,0,0
14054,63,28,0,7,0
14055,41,39,0,0,0
14067,135,39,24,61,0
14083,26,0,0,0,0
14086,20,0,0,14,0
14090,1,0,0,0,0
14101,112,0,0,0,0
14148,33,0,0,0,0
14149,37,53,21,0,13
14160,76,10,28,0,21
14199,38,0,25,0,0
14210,3,0,0,0,0
14217,58,8,10,0,0
14219,56,0,0,0,0
14220,179,103,65,55,0
14226,95,113,22,10,0
14229,8,0,0,0,0
14242,13,9,5,0,0
14251,5,0,0,0,0
14259,2,0,0,0,0
14264,45,0,0,0,0
14267,123,18,54,0,0
14274,4,0,0,0,0
14278,10,0,0,0,0
14289,1,0,0,0,0
14302,102,62,60,44,63
14303,1,0,0,0,0
14310,50,10,0,0,0
14320,25,0,0,0,0
14326,3,4,0,0,0
14328,26,41,153,0,0
14343,242,111,11,104,0
14352,108,15,0,0,0
14365,116,34,69,8,0
14375,48,0,0,0,0
14384,14,4,4,0,0
14390,227,190,309,157,94
14391,118,15,214,114,1
14403,9,0,0,0,0
14413,38,0,0,0,0
14415,20,0,0,0,0
14426,8,0,0,0,0
14453,8,0,0,0,0
14455,10,0,0,0,0
14459,22,0,0,0,0
14467,91,25,0,7,5
14473,8,0,0,0,0
14476,360,118,237,110,6
14488,8,0,0,0,0
14510,15,0,0,0,0
14514,14,46,0,0,0
14533,12,0,0,0,0
14534,17,0,0,0,0
14537,55,0,0,0,0
14539,36,0,0,0,0
14560,146,110,138,50,11
14564,76,85,0,56,0
14565,0,0,0,13,0
14570,0,1,0,144,25
14574,68,33,39,13,0
14577,0,0,138,12,0
14579,35,6,24,0,14
14590,227,139,139,184,109
14601,0,0,146,135,6
14609,106,287,119,2,0
14612,0,0,136,0,40
14625,0,0,40,0,0
14627,0,16,0,0,0
14631,0,51,0,35,0
14641,0,0,24,0,0
14646,0,0,152,0,0
14670,0,27,0,6,0
14686,17,27,118,41,0
14710,0,221,97,44,0
14715,0,1,0,0,0
14718,67,121,79,23,0
14742,0,93,98,78,17
14754,32,12,91,6,46
14758,0,138,83,0,0
14768,0,0,270,30,0
14780,31,90,69,21,52
14781,167,86,105,78,47
14795,66,35,73,0,0
14797,0,83,87,0,23
14803,0,0,0,1,0
14805,182,42,80,61,0
14810,43,36,104,4,57
14823,0,0,22,0,0
14860,0,70,25,0,0
14866,0,100,22,51,0
14867,0,91,149,77,0
14884,91,34,33,0,79
14898,0,42,18,16,0
14900,0,3,0,0,0
14909,77,35,27,0,0
14910,7,82,34,0,0
14928,0,0,0,22,0
14930,38,4,7,0,0
14934,0,0,5,0,0
14951,0,70,51,8,51
14952,0,0,0,2,0
14970,1,99,114,42,0
14972,41,21,18,39,10
14979,40,30,34,59,0
14983,0,203,0,11,0
14986,0,130,61,0,68
15004,0,0,18,0,0
15010,0,0,0,5,0
15019,0,328,32,106,0
15023,0,0,4,0,0
15032,0,0,0,41,0
15036,0,0,39,0,0
15053,0,0,0,2,0
15065,52,32,75,131,0
15078,19,16,13,14,0
15082,0,20,2,0,0
15097,0,0,0,10,0
15113,0,0,10,18,0
15116,28,41,114,19,0
15127,0,15,58,57,0
15130,34,78,59,103,22
15137,5,4,23,0,0
15138,72,25,51,42,30
15150,0,0,0,6,0
15151,0,0,0,20,0
15171,0,0,81,0,0
15184,7,0,7,43,6
15202,140,146,0,0,0
15203,0,88,68,2,0
15206,30,81,60,25,55
15215,0,0,38,45,0
15221,77,21,98,41,125
15222,85,62,137,61,0
15223,95,88,295,146,0
15227,29,48,12,55,139
15228,0,0,0,16,0
15231,82,41,44,48,0
15233,0,67,59,64,0
15240,196,183,61,64,0
15247,0,7,51,0,0
15248,0,0,283,0,0
15254,73,20,2,0,0
15259,0,0,157,59,0
15267,9,0,9,0,0
15272,0,0,1,0,0
15280,0,0,0,3,0
15290,0,38,49,0,0
15317,0,0,0,14,0
15338,0,70,0,66,0
15352,34,0,31,20,0
15359,39,0,11,116,0
15367,131,230,60,10,9
15372,167,146,46,145,0
15390,68,12,7,15,0
15395,0,4,10,27,3
15404,0,7,213,46,79
15414,31,92,10,0,0
15420,0,42,8,19,8
15424,61,0,45,0,0
15426,0,0,0,38,20
15432,20,84,73,20,6
15437,0,0,0,26,0
15444,0,0,22,0,0
15446,0,20,131,135,0
15449,0,15,44,99,54
15458,0,0,0,9,0
15465,0,0,1,0,0
15480,0,62,0,84,0
15483,23,0,13,0,0
15489,0,14,75,12,84
15491,0,1,0,0,0
15510,0,82,97,30,0
15514,46,0,28,0,0
15522,89,65,15,110,118
15527,0,0,144,116,8
15546,0,99,20,0,0
15553,60,23,9,13,7
15575,0,133,44,5,64
15581,1,118,59,0,0
15586,76,7,20,0,0
15589,37,53,187,6,6
15602,147,24,8,0,0
15625,0,0,61,72,0
15626,0,89,55,114,103
15641,13,14,0,0,0
15653,30,0,43,11,0
15655,0,96,68,0,0
15660,29,56,56,0,0
15675,33,121,54,128,21
15684,0,0,6,0,0
15687,48,57,60,33,0
15691,0,0,0,28,0
15698,0,0,0,7,0
15718,0,0,0,40,0
15730,0,0,2,0,0
15752,0,0,24,0,0
15764,37,0,7,5,0
15766,42,0,30,54,0
15769,1,25,30,32,0
15774,19,13,37,0,0
15775,0,0,120,8,0
15778,69,20,6,70,0
15779,0,2,86,34,17
15789,57,60,4,113,4
15793,0,23,94,0,0
15795,0,0,20,26,0
15796,0,1,42,29,0
15798,0,0,0,2,0
15804,0,0,6,6,0
15806,0,0,201,102,0
15827,0,0,0,10,0
15831,0,9,74,102,0
15833,0,0,37,89,0
15841,0,0,37,8,0
15842,0,0,8,0,0
15843,81,40,10,59,0
15844,0,0,0,134,0
15848,0,32,8,97,0
15849,11,25,38,93,0
15860,0,0,0,7,0
15864,0,0,8,0,0
15865,0,47,9,0,0
15870,0,39,51,18,30
15877,0,0,81,119,50
15878,0,10,0,0,0
15892,0,0,91,0,0
15902,0,0,16,0,0
15906,0,1,0,0,0
15908,0,0,78,12,8
15912,7,11,145,294,9
15917,0,0,0,16,0
15928,37,54,200,12,0
15933,0,0,2,0,0
15934,0,119,202,3,30
15943,83,24,83,81,40
15947,0,60,0,0,0
15955,53,5,34,122,0
15956,23,133,105,73,0
15958,0,70,184,10,0
15960,84,102,204,89,0
15971,0,5,21,0,0
15981,0,0,1,60,21
15982,0,134,165,8,0
15987,0,1,0,0,0
16000,0,155,293,115,6
16010,11,55,55,0,0
16024,0,0,161,77,0
16031,83,29,72,34,1
16035,0,0,0,10,0
16040,0,0,0,18,0
16046,0,0,0,28,0
16053,62,0,99,53,54
16086,0,85,1,390,37
16088,0,0,21,0,0
16089,0,0,52,0,10
16098,0,0,0,58,0
16101,0,34,41,10,9
16103,73,9,135,20,0
16111,293,5,458,180,137
16127,95,72,194,112,23
16129,0,20,18,22,0
16156,10,10,0,17,17
16157,9,0,0,0,1
16167,65,35,4,0,0
16176,153,23,0,35,7
16182,74,27,62,18,54
16184,54,67,120,40,39
16190,161,135,190,125,7
16199,0,0,0,3,1
16209,0,0,0,0,2
16223,0,0,185,61,0
16233,32,74,3,0,0
16251,0,18,30,13,0
16252,107,0,98,0,0
16258,0,6,0,0,0
16276,11,15,7,0,0
16278,0,0,0,69,15
16280,0,63,70,0,0
16285,0,9,0,0,0
16288,0,0,130,0,95
16290,12,2,7,12,0
16297,50,22,0,69,50
16305,73,26,58,22,112
16313,0,0,1,135,0
16314,0,0,0,0,106
16318,16,0,80,19,7
16322,38,45,43,64,0
16336,0,42,46,0,0
16341,143,0,135,136,98
16352,0,0,0,2,0
16363,0,159,1034,681,62
16367,7,0,0,0,23
16378,1,50,100,133,152
16381,0,0,0,0,45
16388,79,79,39,86,0
16391,54,68,80,8,0
16396,0,0,2,1,0
16399,0,72,6,6,42
16412,0,144,74,249,57
16417,0,78,45,10,0
16418,0,127,1,17,0
16423,25,95,9,6,39
16434,0,0,21,0,0
16435,149,113,121,109,28
16437,54,32,24,10,0
16446,0,0,15,0,0
16470,0,0,173,0,0
16476,0,0,61,0,22
16482,0,0,0,0,1
16483,0,0,0,1,0
16490,74,55,56,49,0
16495,0,0,6,5,0
16496,0,0,8,0,0
16504,25,110,73,50,51
16518,294,192,0,0,0
16546,81,38,40,102,61
16559,191,240,131,357,4
16561,0,0,1,0,0
16569,0,0,0,104,70
16570,0,67,64,0,29
16602,107,43,89,52,23
16604,0,0,0,2,0
16612,56,81,12,100,0
16627,29,90,155,96,9
16656,85,110,122,0,0
16667,0,0,215,0,0
16673,0,0,7,23,0
16683,0,0,12,0,10
16692,0,0,18,0,0
16696,290,233,196,177,197
16702,23,59,127,10,67
16704,0,0,4,0,0
16705,0,0,4,63,12
16713,0,0,6,0,0
16714,0,40,83,35,0
16727,62,0,60,77,64
16733,0,0,0,0,6
16736,0,0,440,27,78
16756,0,0,0,0,45
16757,0,0,4,24,0
16760,79,6,167,4,23
16763,0,0,0,10,0
16775,71,19,87,27,41
16777,0,0,0,9,0
16782,0,0,97,0,42
16795,26,0,6,0,0
16797,75,29,29,14,38
16818,0,15,13,0,0
16823,0,87,34,36,0
16830,0,94,30,0,0
16837,34,4,17,9,0
16840,18,12,67,20,0
16841,40,19,10,0,0
16854,0,0,78,0,68
16855,0,0,1,0,0
16857,0,0,0,6,18
16864,0,0,4,0,0
16868,0,0,2,0,0
16873,96,9,94,11,0
16890,10,0,12,0,0
16895,35,46,58,13,0
16896,0,0,41,0,0
16901,51,69,30,6,0
16921,0,46,11,1,0
16934,101,76,13,62,0
16956,14,38,25,0,0
16980,65,14,19,28,0
16982,24,12,16,5,0
17002,0,0,20,213,17
17007,100,66,202,3,0
17030,0,50,0,70,0
17038,0,8,16,0,0
17046,0,0,545,102,61
17051,6,8,79,0,35
17053,23,4,10,18,0
17055,227,32,3,14,2
17061,0,0,0,0,1
17067,44,0,41,41,79
17080,0,0,0,5,9
17095,0,0,381,174,98
17115,0,132,80,20,54
17116,6,50,37,0,0
17128,0,31,194,13,0
17142,0,0,0,1,0
17147,0,39,123,45,0
17153,0,0,3,0,1
17181,0,0,0,1,0
17189,0,0,104,66,0
17196,19,0,8,0,0
17224,101,0,116,49,0
17230,0,39,8,0,0
17244,0,0,0,0,1
17253,0,0,0,1,0
17255,5,0,30,99,3
17270,39,4,14,0,0
17284,7,79,8,43,0
17285,0,0,0,0,6
17294,104,17,6,45,10
17297,175,189,87,152,118
17312,0,0,86,81,0
17322,0,0,2,0,0
17325,0,0,0,1,0
17328,116,47,76,107,0
17357,0,108,97,0,0
17358,0,0,0,26,147
17368,0,96,70,8,0
17378,49,0,185,216,14
17407,0,0,0,0,21
17431,0,0,0,7,0
17442,96,92,32,133,0
17448,31,0,331,328,57
17453,0,0,0,0,6
17457,0,0,10,0,0
17488,108,0,8,47,61
17492,105,8,54,0,0
17495,0,0,0,0,1
17507,0,0,19,0,0
17508,0,0,0,0,6
17512,16,60,53,78,0
17529,0,0,103,3,0
17532,0,0,0,0,4
17533,0,0,11,0,0
17546,81,22,42,19,0
17558,0,0,0,0,17
17576,0,0,0,0,1
17578,69,32,34,49,8
17586,5,132,177,8,1
17587,54,45,12,29,58
17588,0,0,0,2,0
17592,0,2,0,0,0
17599,0,2,0,2,0
17600,0,0,1,0,0
17601,81,49,88,66,3
17622,38,85,86,0,11
17627,6,88,57,0,0
17629,51,27,65,90,62
17632,72,42,62,52,0
17638,62,9,72,123,91
17646,13,12,0,9,91
17656,75,260,182,0,0
17662,0,0,6,0,0
17666,0,0,0,11,0
17677,11,4,12,0,0
17678,0,0,2,0,0
17684,46,23,1,0,0
17685,0,0,0,0,18
17688,0,0,0,0,6
17690,0,0,0,0,1
17694,0,0,0,0,16
17696,0,0,0,44,52
17726,23,87,98,91,33
17731,91,0,0,0,0
17738,29,56,32,46,0
17742,78,79,82,1,29
17745,62,76,127,108,0
17746,113,64,114,282,38
17752,52,35,26,20,0
17753,60,29,120,244,3
17755,111,108,53,73,10
17759,89,123,100,31,98
17766,85,59,102,62,23
17778,66,72,92,19,0
17780,31,9,0,0,0
