day1_activity_count,day2_activity_count,day3_activity_count,day4_activity_count,day5_activity_count,day6_activity_count,day7_activity_count,day8_activity_count,day9_activity_count,day10_activity_count,day11_activity_count,day12_activity_count,day13_activity_count,day14_activity_count,day15_activity_count,day16_activity_count,day17_activity_count,day18_activity_count,day19_activity_count,day20_activity_count,day21_activity_count,day22_activity_count,day23_activity_count,day24_activity_count,day25_activity_count,day26_activity_count,day27_activity_count,day28_activity_count,day29_activity_count,day30_activity_count,enrollment_id
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1918
25,21,10,9,18,93,0,6,0,8,9,66,32,0,1,0,0,0,0,13,11,38,0,0,0,2,65,0,0,0,1923
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,35,0,13,0,0,71,1932
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1940
31,0,34,69,4,0,0,35,3,10,0,0,26,0,0,57,0,0,0,0,18,0,0,22,17,0,38,0,16,35,1943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1950
0,3,23,0,7,0,0,0,6,0,0,0,0,0,8,0,10,0,0,0,0,0,0,0,29,41,29,20,0,0,1956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,20,25,0,0,1963
2,74,42,0,0,19,0,0,22,44,0,0,0,0,13,2,0,0,0,7,0,0,0,0,0,0,6,7,0,36,1974
0,0,0,0,0,0,13,0,36,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1983
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,17,0,0,0,5,0,0,0,0,6,0,0,2008
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,14,0,20,68,51,2020
0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,23,14,20,0,0,0,0,0,0,0,0,6,25,0,0,2040
299,136,57,11,54,59,17,145,26,16,4,72,143,27,32,77,17,15,47,79,23,34,92,29,13,43,23,29,91,0,2051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,64,0,0,0,0,0,0,0,0,2054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,6,4,0,2062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,76,14,0,14,4,0,2063
0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,2077
0,0,0,27,7,10,7,7,8,0,0,1,7,0,0,13,5,0,0,28,0,0,0,0,0,0,31,2,0,0,2092
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,42,0,0,0,24,0,0,0,0,48,0,31,2108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,2113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,28,11,0,2121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,16,8,0,2124
0,24,0,10,38,0,0,0,15,0,0,0,0,8,26,0,6,0,5,0,0,0,4,0,0,0,4,7,0,89,2129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,70,16,48,0,2132
0,1,15,25,11,4,8,29,8,8,4,0,0,0,4,41,25,0,0,0,25,0,68,0,0,58,0,4,0,7,2137
0,1,50,5,3,22,3,13,0,23,0,0,5,0,5,74,4,31,0,0,0,10,0,0,0,12,0,13,0,0,2152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2159
67,10,36,33,0,0,0,0,0,0,0,95,22,7,2,27,0,0,9,0,14,10,0,0,0,0,7,63,20,0,2160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2161
0,0,10,0,0,34,0,16,18,0,0,4,0,0,5,0,14,0,47,0,0,0,0,0,0,0,0,34,0,0,2167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,97,0,2181
0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2182
1,11,47,4,1,4,4,3,9,0,0,0,4,4,15,51,5,9,0,0,0,0,0,22,4,0,0,4,0,26,2185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,55,90,98,20,48,25,79,13,0,75,2209
0,2,34,4,9,8,0,9,1,0,17,0,1,1,1,32,18,0,0,0,39,0,0,0,24,0,0,4,0,8,2227
0,0,0,0,0,0,51,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2229
0,0,7,26,3,4,4,1,0,0,0,0,0,0,0,0,0,0,19,9,0,0,0,0,0,0,11,16,7,13,2230
39,93,109,0,66,58,142,40,15,5,0,7,17,25,69,0,0,0,0,7,9,62,0,24,0,0,0,4,274,22,2236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2248
41,40,0,64,24,80,42,58,13,11,99,10,22,46,19,28,29,42,0,13,0,55,0,0,0,59,62,45,45,87,2251
0,0,0,0,9,33,17,0,0,0,0,30,4,3,0,0,0,11,0,0,0,2,17,67,0,0,1,6,6,11,2259
0,0,0,0,0,15,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,2262
0,1,82,9,0,4,0,0,8,0,0,27,0,0,0,0,27,0,0,0,0,0,0,0,7,0,0,15,0,0,2263
0,0,0,0,0,109,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2284
0,0,0,0,0,0,0,0,0,0,46,0,5,0,0,57,0,0,0,6,0,0,0,0,0,0,0,65,0,0,2291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,38,15,8,0,11,8,0,0,6,3,8,0,2,2292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2296
0,0,0,0,0,11,20,0,22,9,1,0,0,0,0,0,0,1,7,0,0,1,20,1,9,0,0,9,0,110,2297
0,1,0,80,0,0,0,0,8,0,0,0,0,22,2,7,40,77,71,0,7,9,32,0,59,0,23,42,0,0,2319
26,15,0,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,46,9,30,10,36,0,0,28,20,2332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2338
0,0,0,0,0,0,0,0,0,50,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,11,2362
0,4,66,0,0,0,0,0,18,28,0,0,0,0,0,0,0,12,10,19,0,0,0,0,0,0,0,5,11,24,2368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,82,0,0,2379
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,31,0,50,2390
0,0,0,43,4,4,5,9,0,0,0,4,0,4,0,11,7,0,0,0,0,0,0,0,0,9,10,25,0,0,2396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,10,0,0,2403
0,0,0,0,0,19,0,0,0,36,0,0,0,0,0,4,13,1,0,0,0,0,0,0,0,0,0,5,0,0,2420
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,18,0,0,2426
0,0,8,8,0,5,5,0,0,0,0,10,0,0,5,0,0,0,0,5,5,0,0,0,0,0,0,5,0,0,2429
0,2,28,3,20,19,0,17,10,0,7,4,22,0,4,8,57,0,0,0,0,0,0,0,19,80,4,4,0,4,2435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2436
43,0,0,0,0,0,0,270,314,27,1,15,9,28,2,29,9,12,186,225,3,1,0,0,5,17,14,0,8,26,2440
0,0,0,0,0,0,0,107,0,7,0,0,8,0,13,4,0,0,53,0,0,0,0,0,0,0,153,74,0,0,2445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2468
0,0,0,8,0,29,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,77,0,0,0,0,0,18,0,0,2474
0,0,118,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,2476
0,0,0,0,0,0,0,0,0,0,26,0,16,0,0,54,26,0,0,0,0,0,0,0,0,0,0,34,0,0,2490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,17,20,0,0,2514
0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,6,0,2524
0,0,0,64,0,4,0,0,0,1,13,0,1,0,7,0,0,0,0,37,0,0,0,0,0,0,28,56,0,0,2525
0,0,0,0,35,22,48,0,0,54,0,48,12,38,18,95,0,17,0,49,0,0,0,15,0,0,11,0,0,28,2528
191,149,47,65,44,98,89,36,209,50,23,50,104,53,74,96,101,2,8,7,4,3,122,164,47,38,6,13,97,8,2534
0,2,130,34,26,8,4,31,4,8,0,8,0,28,0,27,5,19,78,0,0,0,0,0,0,0,24,61,0,0,2545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,10,0,0,2547
0,0,0,0,12,6,0,0,0,0,13,0,0,0,0,0,0,24,5,0,0,0,14,0,0,0,0,15,0,0,2552
0,0,0,0,23,9,0,0,18,1,4,7,8,0,0,0,0,22,4,3,21,2,0,15,41,29,0,4,17,37,2555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2564
1,0,54,27,5,0,12,53,15,24,11,12,0,5,0,0,35,0,0,0,0,85,0,0,0,0,87,67,15,12,2573
0,0,0,0,0,0,0,0,0,0,0,0,0,36,140,127,0,60,39,53,105,90,20,4,0,0,7,0,0,4,2576
0,0,0,0,0,0,0,0,0,0,20,0,0,0,5,3,43,54,0,0,6,0,0,40,8,11,8,11,0,24,2580
60,50,0,0,0,0,0,15,0,0,0,37,0,0,44,0,0,26,36,36,35,0,0,24,16,46,4,7,10,18,2603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2631
0,0,0,0,0,0,0,14,8,25,8,7,1,0,0,8,22,0,1,0,0,3,0,0,19,26,76,4,4,4,2641
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,80,0,2645
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2654
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,2673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,8,0,0,0,5,0,34,0,0,2704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27,0,2716
0,26,53,11,4,8,0,0,30,0,9,0,0,0,34,57,64,11,5,0,27,0,61,0,0,14,0,11,0,33,2719
0,0,0,0,49,11,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,27,2726
1,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,64,0,0,22,44,179,61,103,76,20,124,49,15,0,2727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,0,0,2757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,48,0,0,0,17,0,0,0,64,22,41,2758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,35,36,0,2765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2793
0,0,19,17,19,0,0,0,0,0,22,0,0,0,0,0,0,0,56,0,0,0,0,0,17,0,13,16,0,4,2801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2806
0,0,13,5,0,0,4,0,0,6,0,3,0,6,0,22,7,0,0,7,0,0,0,0,0,0,4,16,27,0,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2813
1,1,85,33,0,0,4,0,0,0,1,0,0,11,0,70,68,0,0,0,0,0,0,0,0,0,0,31,45,0,2825
187,0,15,0,0,0,0,0,0,0,0,0,67,0,10,0,0,0,91,0,0,0,0,0,0,0,142,0,0,0,2828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,0,58,2829
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2830
185,24,5,11,16,0,9,121,36,103,78,40,11,19,100,91,0,10,0,43,35,14,0,0,0,49,44,5,50,111,2843
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,70,0,0,2844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2848
0,1,68,10,21,0,11,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,104,0,0,0,0,38,0,0,2861
37,4,0,12,110,6,4,0,14,0,0,21,19,15,0,0,0,4,53,0,0,0,0,0,0,137,0,21,7,66,2865
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,5,0,0,2870
0,0,15,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,25,2,0,37,2871
0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,22,13,0,2874
0,0,0,5,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,0,8,0,33,2880
2,1,23,3,4,0,0,5,3,9,0,5,0,0,0,0,59,0,0,0,0,0,0,0,0,30,0,12,14,0,2885
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,21,23,0,0,2887
83,24,0,49,64,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,50,0,0,0,4,0,94,0,0,0,2891
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2909
0,0,0,0,0,0,0,0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,33,0,22,4,0,2919
0,0,0,0,0,0,0,0,0,43,33,14,8,0,0,0,33,0,52,0,0,0,0,0,0,0,0,19,0,0,2926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2929
12,48,54,53,8,4,0,12,22,9,27,35,36,48,10,9,0,0,0,0,0,0,0,0,0,0,28,14,33,0,2944
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,1,0,0,33,0,0,2957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2965
0,0,0,0,0,5,9,0,10,0,0,5,0,0,5,9,0,0,4,0,0,0,0,0,0,5,0,4,0,0,2969
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,0,0,2977
0,0,0,43,0,21,0,0,48,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,27,78,0,2978
0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,8,0,4,30,0,2987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3000
34,112,12,56,0,0,49,10,50,0,0,7,0,0,31,0,1,0,0,6,1,44,37,0,0,3,14,1,41,10,3004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,3009
0,1,0,0,0,36,12,0,13,0,0,0,5,0,8,89,0,0,0,4,0,7,1,0,17,0,1,1,0,0,3044
10,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,19,0,0,0,0,0,7,0,0,3046
0,12,83,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,48,0,0,3059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,45,6,10,0,65,3065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,13,0,4,0,0,10,3071
0,0,0,0,19,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,19,0,39,3072
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3075
0,6,9,6,0,15,1,0,6,0,5,0,0,0,9,0,0,0,0,0,0,0,4,0,5,4,2,2,0,0,3085
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,37,0,5,0,0,0,3,4,0,19,0,0,3094
134,0,0,27,0,0,0,0,0,0,0,0,0,0,17,0,0,0,31,42,77,0,0,0,0,6,0,13,0,0,3110
0,0,0,0,54,0,0,0,0,0,0,0,46,0,12,0,10,0,0,0,0,0,0,0,0,0,0,0,38,0,3131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,62,28,4,0,20,4,8,15,3149
0,17,10,27,6,0,0,0,0,0,10,0,0,3,0,7,32,0,0,23,65,0,0,0,0,10,0,0,48,0,3164
1,0,0,15,0,0,0,49,0,0,0,0,23,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,3166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,35,42,0,3171
0,0,8,0,13,0,10,11,0,0,0,0,0,0,0,24,0,0,16,0,0,29,0,0,0,0,0,0,14,0,3196
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,3202
0,2,21,18,0,8,0,0,15,0,0,0,6,0,20,0,75,4,0,0,0,5,0,0,35,5,0,0,3,6,3212
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3215
17,0,0,0,0,0,0,0,15,0,0,0,9,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,105,0,3224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3225
0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,48,0,3230
0,0,0,0,0,0,60,0,0,119,155,0,12,0,0,0,0,0,0,0,0,59,0,0,0,0,0,27,0,54,3246
0,0,109,11,0,0,5,0,0,0,4,0,0,0,0,0,18,0,68,0,0,0,0,0,0,0,0,0,8,11,3258
0,93,23,47,7,4,48,28,4,0,0,21,19,14,35,47,0,0,45,61,26,31,78,0,0,63,0,0,26,20,3260
0,0,5,33,4,4,0,13,7,3,4,4,8,5,0,17,9,0,30,0,0,0,27,0,0,34,0,0,6,0,3266
2,10,0,0,0,0,81,32,0,0,15,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3316
0,5,46,12,0,12,0,10,9,0,0,0,11,0,0,0,0,0,0,21,0,0,0,0,0,0,0,42,66,54,3317
29,9,0,9,0,7,0,0,0,1,16,0,0,0,0,0,0,0,5,12,0,58,9,0,6,14,0,42,0,1,3319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,76,0,22,0,0,0,0,17,0,15,0,3335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,185,0,14,3353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3354
0,0,40,15,9,0,0,14,0,0,12,0,4,4,25,5,0,90,38,0,0,33,0,94,18,23,86,0,4,71,3359
0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,26,0,3398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,3405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3425
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,5,0,0,8,0,0,0,21,0,3433
146,6,0,0,7,0,5,53,0,0,0,0,15,25,41,0,81,119,7,1,0,47,0,0,0,0,0,5,0,0,3440
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,3446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,3463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,16,0,7,0,3466
0,0,0,0,0,0,52,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,105,0,3499
0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,16,0,0,0,0,0,0,9,13,0,40,0,3500
0,54,160,13,113,58,0,118,11,0,31,0,50,0,45,0,0,0,0,0,0,11,0,0,0,0,0,0,45,0,3501
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,3521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,18,0,3523
0,0,33,0,4,0,0,0,17,0,0,0,0,0,0,13,0,0,0,57,0,0,32,0,0,81,4,0,84,0,3525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,26,0,0,0,0,0,0,4,0,12,0,3542
0,3,24,5,3,2,0,0,0,0,0,7,0,0,0,0,19,0,30,10,12,0,0,0,0,0,0,32,14,0,3544
0,11,8,0,0,6,3,0,4,0,0,6,0,4,3,3,0,0,0,0,10,0,0,0,0,0,14,8,18,39,3546
0,0,0,0,0,15,0,0,0,0,0,7,7,0,0,9,20,0,0,0,0,0,0,0,0,0,8,0,109,0,3547
0,4,9,4,0,0,0,0,0,10,11,8,0,9,12,0,0,0,8,3,0,0,0,0,0,3,0,0,15,63,3563
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3569
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,28,3582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,93,4,3602
0,0,0,0,20,0,0,0,0,0,5,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,50,0,3606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3630
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3635
0,0,0,0,0,0,18,3,3,0,0,0,0,8,6,7,18,0,0,0,0,0,0,0,0,0,0,0,51,0,3639
0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,3644
0,7,61,0,0,0,0,27,41,26,0,0,0,39,64,69,0,0,0,5,0,4,1,0,5,11,59,0,46,86,3647
1,3,45,0,6,4,0,29,0,0,18,0,0,7,17,0,12,0,98,0,0,0,0,0,0,26,0,0,13,0,3679
10,45,31,0,0,20,11,8,0,0,0,0,104,32,0,0,6,0,0,0,0,11,52,0,0,0,0,0,5,0,3727
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,0,9,33,0,0,28,0,37,0,3730
0,0,27,4,0,8,0,0,13,5,0,0,13,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,17,2,3734
0,0,18,0,5,0,6,0,0,0,32,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,11,0,3738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,55,44,3759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3766
0,66,16,0,21,3,0,0,0,8,0,0,0,7,0,36,4,0,8,0,0,0,0,0,17,0,1,0,8,103,3771
0,0,0,0,0,10,13,0,0,19,0,0,0,0,5,0,0,39,0,0,0,0,0,0,0,0,0,0,26,0,3781
