enrollment_id,percentage_of_module
10348,0.16042780748663102
10353,0.004524886877828055
10355,0.16151202749140894
10376,0.43315508021390375
10379,0.0045351473922902496
10381,0.17647058823529413
10392,0.08282208588957055
10410,0.176196032672112
10412,0.011396011396011397
10416,0.14685314685314685
10417,0.003436426116838488
10418,0.02040816326530612
10423,0.01773049645390071
10425,0.008918617614269788
10427,0.11347517730496454
10442,0.20320855614973263
10444,0.024539877300613498
10447,0.09116809116809117
10453,0.17582417582417584
10461,0.40641711229946526
10465,0.045845272206303724
10467,0.0427807486631016
10482,0.03208556149732621
10495,0.011299435028248588
10496,0.10407239819004525
10510,0.006993006993006993
10516,0.18213058419243985
10518,0.14893617021276595
10530,0.16102683780630106
10540,0.1595744680851064
10555,0.07692307692307693
10580,0.11347517730496454
10587,0.0748663101604278
10595,0.2994652406417112
10610,0.1518624641833811
10618,0.02564102564102564
10631,0.002849002849002849
10634,0.09090909090909091
10640,0.021181716833890748
10656,0.047841306884480746
10664,0.04317789291882556
10670,0.028368794326241134
10679,0.03436426116838488
10681,0.11764705882352941
10698,0.029171528588098017
10701,0.03546099290780142
10709,0.15508021390374332
10717,0.26737967914438504
10720,0.034013605442176874
10741,0.19931271477663232
10750,0.21779141104294478
10761,0.19858156028368795
10763,0.10638297872340426
10772,0.044340723453908985
10774,0.1099290780141844
10778,0.012269938650306749
10799,0.19630484988452657
10803,0.0962566844919786
10805,0.1773049645390071
10824,0.0472972972972973
10830,0.02564102564102564
10834,0.06303724928366762
10843,0.017191977077363897
10844,0.39572192513368987
10858,0.026737967914438502
10860,0.002229654403567447
10880,0.005834305717619603
10889,0.07432432432432433
10911,0.06131549609810479
10919,0.010501750291715286
10926,0.025210084033613446
10970,0.17375886524822695
10976,0.13712374581939799
10977,0.02127659574468085
10983,0.11965811965811966
10987,0.43315508021390375
10996,0.046012269938650305
11012,0.019943019943019943
11034,0.002849002849002849
11041,0.015065913370998116
11050,0.10407239819004525
11064,0.027607361963190184
11090,0.0481283422459893
11096,0.11702127659574468
11102,0.03900709219858156
11106,0.13496932515337423
11108,0.0035460992907801418
11110,0.14893617021276595
11127,0.007803790412486065
11153,0.11702127659574468
11168,0.09090909090909091
11173,0.03208556149732621
11177,0.0053475935828877
11181,0.0106951871657754
11184,0.003436426116838488
11188,0.10884353741496598
11191,0.0011668611435239206
11195,0.12299465240641712
11205,0.018140589569160998
11219,0.11764705882352941
11233,0.0022675736961451248
11239,0.0748663101604278
11240,0.011337868480725623
11253,0.03678929765886288
11259,0.24064171122994651
11278,0.15873015873015872
11288,0.06134969325153374
11304,0.17484662576687116
11310,0.07934655775962661
11312,0.25153374233128833
11319,0.1497326203208556
11320,0.17869415807560138
11346,0.06748466257668712
11370,0.13151927437641722
11387,0.1099290780141844
11396,0.003134796238244514
11404,0.0017271157167530224
11407,0.003134796238244514
11441,0.15126050420168066
11442,0.08783783783783784
11444,0.27491408934707906
11450,0.16666666666666666
11452,0.015169194865810968
11455,0.05319148936170213
11466,0.03133903133903134
11485,0.005698005698005698
11495,0.024539877300613498
11497,0.04391891891891892
11511,0.04964539007092199
11516,0.07836990595611286
11518,0.024539877300613498
11535,0.03680981595092025
11538,0.1411042944785276
11559,0.1497326203208556
11568,0.16312056737588654
11581,0.04895104895104895
11586,0.17375886524822695
11589,0.03680981595092025
11606,0.0033783783783783786
11609,0.01773049645390071
11610,0.018404907975460124
11611,0.024526198439241916
11615,0.27607361963190186
11623,0.02849002849002849
11626,0.02947845804988662
11633,0.2331288343558282
11653,0.14780600461893764
11679,0.19786096256684493
11682,0.031914893617021274
11688,0.04609929078014184
11689,0.1711229946524064
11692,0.0033783783783783786
11696,0.05521472392638037
11698,0.014184397163120567
11699,0.20921985815602837
11701,0.13496932515337423
11702,0.037815126050420166
11713,0.12371134020618557
11720,0.03680981595092025
11736,0.01718213058419244
11750,0.008547008547008548
11754,0.06134969325153374
11769,0.002849002849002849
11784,0.029171528588098017
11790,0.002333722287047841
11799,0.02849002849002849
11802,0.03067484662576687
11807,0.09587513935340022
11816,0.12883435582822086
11818,0.053475935828877004
11833,0.03680981595092025
11845,0.2222222222222222
11859,0.47058823529411764
11864,0.07122507122507123
11882,0.06382978723404255
11886,0.08021390374331551
11887,0.18803418803418803
11888,0.25153374233128833
11903,0.05239687848383501
11907,0.1411042944785276
11910,0.08597285067873303
11933,0.36363636363636365
11935,0.03067484662576687
11936,0.15950920245398773
11954,0.026755852842809364
11957,0.1411042944785276
11966,0.0338389731621937
11973,0.0748663101604278
11976,0.09202453987730061
11979,0.3374233128834356
12002,0.20797720797720798
12012,0.0427807486631016
12014,0.049079754601226995
12015,0.05442176870748299
12016,0.031914893617021274
12025,0.08934707903780069
12027,0.23024054982817868
12031,0.15644171779141106
12032,0.011461318051575931
12052,0.2127659574468085
12055,0.10888252148997135
12061,0.12883435582822086
12064,0.0379041248606466
12085,0.014326647564469915
12100,0.0033783783783783786
12105,0.18404907975460122
12106,0.0427807486631016
12108,0.024539877300613498
12111,0.012539184952978056
12114,0.003067484662576687
12145,0.05521472392638037
12157,0.07721280602636535
12164,0.03389830508474576
12165,0.10695187165775401
12171,0.03546099290780142
12181,0.02824858757062147
12182,0.013986013986013986
12184,0.02262443438914027
12196,0.058823529411764705
12198,0.14776632302405499
12200,0.006134969325153374
12202,0.02364864864864865
12206,0.018404907975460124
12209,0.003067484662576687
12212,0.11347517730496454
12216,0.0057306590257879654
12225,0.12607449856733524
12227,0.05521472392638037
12242,0.027870680044593088
12258,0.006993006993006993
12264,0.058419243986254296
12267,0.12018669778296383
12271,0.1711229946524064
12308,0.11702127659574468
12311,0.06417112299465241
12321,0.08445945945945946
12332,0.0035460992907801418
12337,0.18404907975460122
12338,0.23024054982817868
12345,0.002849002849002849
12348,0.40878378378378377
12366,0.0213903743315508
12378,0.01633605600933489
12382,0.2028985507246377
12395,0.02947845804988662
12398,0.27147766323024053
12404,0.22085889570552147
12409,0.02127659574468085
12431,0.05673758865248227
12446,0.09202453987730061
12451,0.14776632302405499
12463,0.26380368098159507
12474,0.42780748663101603
12483,0.13745704467353953
12498,0.40106951871657753
12513,0.04609929078014184
12519,0.003436426116838488
12528,0.2611683848797251
12529,0.1711229946524064
12532,0.0736196319018405
12546,0.12162162162162163
12557,0.12411347517730496
12566,0.2097902097902098
12572,0.05860805860805861
12592,0.06418918918918919
12601,0.03567447045707915
12604,0.11349693251533742
12608,0.16499442586399107
12611,0.028985507246376812
12614,0.014245014245014245
12619,0.049079754601226995
12628,0.08156028368794327
12640,0.003067484662576687
12648,0.03067484662576687
12654,0.11042944785276074
12660,0.058823529411764705
12670,0.06787330316742081
12672,0.004201680672268907
12673,0.03418803418803419
12676,0.06382978723404255
12687,0.002849002849002849
12700,0.15635939323220538
12705,0.2471655328798186
12716,0.018404907975460124
12717,0.013513513513513514
12720,0.0374331550802139
12725,0.13120567375886524
12730,0.004667444574095682
12733,0.09116809116809117
12740,0.09401709401709402
12743,0.0035460992907801418
12757,0.1687116564417178
12759,0.2392638036809816
12764,0.09502262443438914
12780,0.03418803418803419
12788,0.3952702702702703
12801,0.23076923076923078
12807,0.06748466257668712
12809,0.1411042944785276
12810,0.015337423312883436
12822,0.003067484662576687
12830,0.09574468085106383
12839,0.09202453987730061
12844,0.3220858895705521
12851,0.13496932515337423
12852,0.045584045584045586
12858,0.27491408934707906
12861,0.02771362586605081
12862,0.006134969325153374
12865,0.0855614973262032
12869,0.18404907975460122
12890,0.0736196319018405
12901,0.11042944785276074
12908,0.011337868480725623
12922,0.46283783783783783
12951,0.1711229946524064
12952,0.22448979591836735
12958,0.009070294784580499
12961,0.02147239263803681
12964,0.004201680672268907
12973,0.2445141065830721
12983,0.19197707736389685
12996,0.03067484662576687
12997,0.0011148272017837235
13002,0.14189189189189189
13003,0.06575963718820861
13009,0.1134453781512605
13024,0.09929078014184398
13033,0.0045351473922902496
13035,0.17869415807560138
13061,0.010501750291715286
13067,0.20634920634920634
13072,0.0106951871657754
13079,0.08391608391608392
13080,0.27607361963190186
13094,0.04519774011299435
13098,0.007326007326007326
13099,0.019943019943019943
13117,0.07357859531772576
13118,0.02364864864864865
13123,0.0070921985815602835
13126,0.0673758865248227
13134,0.07469342251950947
13137,0.16117216117216118
13139,0.046674445740956826
13141,0.024539877300613498
13145,0.14965986394557823
13155,0.07975460122699386
13156,0.24355300859598855
13162,0.19594594594594594
13163,0.1339031339031339
13182,0.10135135135135136
13190,0.012269938650306749
13220,0.043173862310385065
13231,0.12411347517730496
13236,0.053475935828877004
13241,0.017094017094017096
13243,0.014184397163120567
13246,0.2034383954154728
13257,0.07709750566893424
13258,0.019943019943019943
13265,0.0011148272017837235
13266,0.010309278350515464
13270,0.07446808510638298
13274,0.07936507936507936
13281,0.11042944785276074
13288,0.011299435028248588
13301,0.09297052154195011
13315,0.16905444126074498
13320,0.03500583430571762
13331,0.004201680672268907
13332,0.060263653483992465
13339,0.08361204013377926
13342,0.17177914110429449
13344,0.06802721088435375
13351,0.03389830508474576
13359,0.03067484662576687
13361,0.2088681446907818
13365,0.15120274914089346
13372,0.4294478527607362
13376,0.005834305717619603
13396,0.06417112299465241
13416,0.0034542314335060447
13418,0.010501750291715286
13419,0.03496503496503497
13432,0.002849002849002849
13444,0.046012269938650305
13466,0.06993006993006994
13471,0.01718213058419244
13472,0.0481283422459893
13473,0.024539877300613498
13476,0.2834467120181406
13487,0.0481283422459893
13488,0.04609929078014184
13495,0.147239263803681
13498,0.05668934240362812
13499,0.0748663101604278
13503,0.08156028368794327
13507,0.005698005698005698
13511,0.147239263803681
13515,0.006872852233676976
13520,0.08588957055214724
13528,0.008547008547008548
13532,0.1746031746031746
13533,0.03567447045707915
13559,0.22063037249283668
13562,0.16312056737588654
13565,0.16838487972508592
13568,0.23787528868360278
13588,0.008168028004667444
13607,0.018404907975460124
13608,0.005698005698005698
13611,0.09929078014184398
13623,0.045707915273132664
13632,0.3766478342749529
13638,0.33676975945017185
13655,0.031914893617021274
13656,0.01694915254237288
13676,0.05982905982905983
13677,0.11285266457680251
13680,0.003500583430571762
13687,0.1901840490797546
13697,0.1165644171779141
13725,0.006756756756756757
13729,0.11965811965811966
13730,0.008547008547008548
13740,0.17177914110429449
13748,0.006134969325153374
13759,0.03680981595092025
13770,0.07092198581560284
13786,0.0011668611435239206
13787,0.006134969325153374
13792,0.14965986394557823
13793,0.006756756756756757
13795,0.125
13800,0.13450292397660818
13803,0.4166666666666667
13807,0.11666666666666667
13809,0.3416666666666667
13817,0.5555555555555556
13820,0.05847953216374269
13829,0.08771929824561403
13838,0.5321637426900585
13854,0.19951923076923078
13866,0.2980769230769231
13869,0.16666666666666666
13878,0.029166666666666667
13879,0.038461538461538464
13892,0.24166666666666667
13898,0.016826923076923076
13904,0.011844331641285956
13915,0.13701923076923078
13925,0.3125
13951,0.08247422680412371
13953,0.020618556701030927
13963,0.08247422680412371
13977,0.027491408934707903
13978,0.13402061855670103
13985,0.01718213058419244
13998,0.024054982817869417
14001,0.16151202749140894
14022,0.13058419243986255
14026,0.24742268041237114
14030,0.03436426116838488
14039,0.22336769759450173
14043,0.09278350515463918
14045,0.024054982817869417
14051,0.01718213058419244
14054,0.15807560137457044
14055,0.09278350515463918
14067,0.2268041237113402
14083,0.037800687285223365
14086,0.048109965635738834
14090,0.003436426116838488
14101,0.08247422680412371
14148,0.048109965635738834
14149,0.12371134020618557
14160,0.12371134020618557
14199,0.0859106529209622
14210,0.010309278350515464
14217,0.08934707903780069
14219,0.030927835051546393
14220,0.1718213058419244
14226,0.1718213058419244
14229,0.020618556701030927
14242,0.013745704467353952
14251,0.010309278350515464
14259,0.006872852233676976
14264,0.08934707903780069
14267,0.18556701030927836
14274,0.006872852233676976
14278,0.01718213058419244
14289,0.003436426116838488
14302,0.3470790378006873
14303,0.003436426116838488
14310,0.054982817869415807
14320,0.026525198938992044
14326,0.010610079575596816
14328,0.14323607427055704
14343,0.20689655172413793
14352,0.10344827586206896
14365,0.1220159151193634
14375,0.034482758620689655
14384,0.013262599469496022
14390,0.3129973474801061
14391,0.1989389920424403
14403,0.013262599469496022
14413,0.026525198938992044
14415,0.023872679045092837
14426,0.015915119363395226
14453,0.013262599469496022
14455,0.013262599469496022
14459,0.021220159151193633
14467,0.09814323607427056
14473,0.015915119363395226
14476,0.2838196286472148
14488,0.013262599469496022
14510,0.01856763925729443
14514,0.03978779840848806
14533,0.015915119363395226
14534,0.023872679045092837
14537,0.026525198938992044
14539,0.03183023872679045
14560,0.18
14564,0.2883435582822086
14565,0.06134969325153374
14570,0.2883435582822086
14574,0.128
14577,0.196
14579,0.084
14590,0.348
14601,0.264
14609,0.29449838187702265
14612,0.184
14625,0.052
14627,0.016181229773462782
14631,0.12269938650306748
14641,0.036
14646,0.132
14670,0.06134969325153374
14686,0.188
14710,0.288
14715,0.003236245954692557
14718,0.252
14742,0.22
14754,0.21978021978021978
14758,0.22
14768,0.264
14780,0.312
14781,0.248
14795,0.204
14797,0.24
14803,0.006134969325153374
14805,0.264
14810,0.24
14823,0.044
14860,0.1
14866,0.2392638036809816
14867,0.3872832369942196
14884,0.232
14898,0.15950920245398773
14900,0.006472491909385114
14909,0.116
14910,0.144
14928,0.03680981595092025
14930,0.04395604395604396
14934,0.016
14951,0.27607361963190186
14952,0.012269938650306749
14970,0.232
14972,0.148
14979,0.188
14983,0.10429447852760736
14986,0.224
15004,0.044
15010,0.012269938650306749
15019,0.24539877300613497
15023,0.016
15032,0.15337423312883436
15036,0.038461538461538464
15053,0.012269938650306749
15065,0.2883435582822086
15078,0.14
15082,0.032362459546925564
15097,0.049079754601226995
15113,0.06134969325153374
15116,0.1901840490797546
15127,0.24539877300613497
15130,0.24
15137,0.06043956043956044
15138,0.172
15150,0.03067484662576687
15151,0.06134969325153374
15171,0.1043956043956044
15184,0.13736263736263737
15202,0.18446601941747573
15203,0.164
15206,0.184
15215,0.09202453987730061
15221,0.3006134969325153
15222,0.236
15223,0.316
15227,0.244
15228,0.04294478527607362
15231,0.31901840490797545
15233,0.216
15240,0.2297734627831715
15247,0.072
15248,0.2
15254,0.112
15259,0.212
15267,0.052
15272,0.004
15280,0.006134969325153374
15290,0.076
15317,0.06134969325153374
15338,0.24539877300613497
15352,0.092
15359,0.136
15367,0.2588996763754045
15372,0.224
15390,0.13496932515337423
15395,0.04
15404,0.356
15414,0.156
15420,0.128
15424,0.092
15426,0.09815950920245399
15432,0.156
15437,0.06748466257668712
15444,0.048
15446,0.3374233128834356
15449,0.22
15458,0.03680981595092025
15465,0.004
15480,0.3067484662576687
15483,0.052
15489,0.18
15491,0.003236245954692557
15510,0.31901840490797545
15514,0.068
15522,0.3374233128834356
15527,0.256
15546,0.144
15553,0.15337423312883436
15575,0.25766871165644173
15581,0.184
15586,0.112
15589,0.176
15602,0.06944444444444445
15625,0.132
15626,0.232
15641,0.022653721682847898
15653,0.112
15655,0.1111111111111111
15660,0.152
15675,0.37423312883435583
15684,0.016
