enrollment_id,count_access_browser,count_access_server,count_navigate_server,count_problem_browser,count_problem_server,count_page_close_browser,count_video_browser,count_discussion_server,count_wiki_server
3059,0.0,33.0,12.0,5.0,0.0,17.0,6.0,40.0,1.0
3065,5.0,48.0,17.0,8.0,1.0,29.0,4.0,3.0,0.0
3071,33.0,31.0,17.0,26.0,6.0,24.0,12.0,2.0,0.0
3072,4.0,33.0,20.0,3.0,1.0,20.0,5.0,0.0,1.0
3075,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3085,1.0,20.0,19.0,0.0,0.0,0.0,4.0,0.0,1.0
3094,5.0,23.0,14.0,0.0,0.0,11.0,3.0,0.0,1.0
3110,69.0,60.0,17.0,46.0,12.0,11.0,26.0,35.0,0.0
3131,11.0,45.0,26.0,5.0,0.0,23.0,13.0,10.0,4.0
3149,8.0,43.0,42.0,3.0,0.0,15.0,4.0,34.0,3.0
3164,24.0,70.0,27.0,11.0,2.0,40.0,18.0,11.0,3.0
3166,13.0,32.0,8.0,24.0,8.0,17.0,4.0,48.0,2.0
3171,19.0,17.0,7.0,12.0,6.0,10.0,2.0,3.0,1.0
3196,6.0,41.0,27.0,5.0,0.0,16.0,5.0,0.0,0.0
3202,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
3212,8.0,50.0,37.0,17.0,1.0,20.0,6.0,7.0,31.0
3214,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224,28.0,39.0,9.0,0.0,0.0,27.0,47.0,0.0,0.0
3225,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3230,9.0,23.0,3.0,18.0,6.0,19.0,6.0,3.0,0.0
3246,81.0,63.0,35.0,117.0,10.0,46.0,38.0,5.0,0.0
3258,23.0,63.0,27.0,10.0,0.0,19.0,7.0,41.0,7.0
3260,22.0,113.0,108.0,18.0,2.0,56.0,12.0,163.0,114.0
3266,11.0,74.0,22.0,13.0,1.0,28.0,13.0,12.0,0.0
3316,24.0,25.0,33.0,27.0,1.0,12.0,12.0,0.0,2.0
3317,10.0,84.0,39.0,5.0,0.0,39.0,20.0,32.0,14.0
3319,38.0,50.0,17.0,0.0,0.0,21.0,10.0,24.0,0.0
3335,22.0,33.0,21.0,18.0,3.0,14.0,9.0,1.0,3.0
3353,52.0,44.0,9.0,23.0,4.0,31.0,19.0,1.0,0.0
3354,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
3359,22.0,162.0,67.0,15.0,3.0,73.0,31.0,65.0,16.0
3398,0.0,17.0,10.0,0.0,0.0,9.0,4.0,1.0,0.0
3405,0.0,8.0,8.0,0.0,0.0,3.0,0.0,0.0,1.0
3409,0.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,0.0,17.0,6.0,5.0,1.0,8.0,1.0,0.0,2.0
3440,105.0,101.0,28.0,40.0,7.0,58.0,48.0,10.0,19.0
3446,6.0,8.0,3.0,7.0,7.0,7.0,2.0,3.0,0.0
3460,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3463,0.0,9.0,4.0,0.0,0.0,6.0,3.0,2.0,0.0
3466,0.0,20.0,16.0,4.0,0.0,8.0,1.0,4.0,4.0
3499,5.0,36.0,21.0,24.0,2.0,16.0,6.0,28.0,4.0
3500,4.0,24.0,11.0,5.0,1.0,16.0,3.0,2.0,0.0
3501,59.0,171.0,73.0,23.0,7.0,89.0,42.0,173.0,3.0
3521,0.0,8.0,9.0,0.0,0.0,4.0,1.0,2.0,2.0
3523,0.0,10.0,3.0,0.0,0.0,6.0,3.0,0.0,0.0
3525,11.0,64.0,46.0,8.0,4.0,27.0,11.0,40.0,52.0
3542,4.0,15.0,5.0,3.0,1.0,9.0,3.0,0.0,0.0
3544,20.0,41.0,18.0,9.0,1.0,16.0,4.0,11.0,1.0
3546,0.0,43.0,12.0,7.0,0.0,14.0,4.0,7.0,0.0
3547,4.0,60.0,16.0,11.0,1.0,30.0,6.0,8.0,0.0
3563,4.0,46.0,41.0,2.0,1.0,23.0,6.0,2.0,0.0
3568,1.0,6.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0
3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
3582,0.0,20.0,5.0,4.0,1.0,15.0,1.0,0.0,0.0
3602,0.0,32.0,7.0,7.0,2.0,20.0,0.0,2.0,5.0
3606,17.0,57.0,8.0,13.0,2.0,33.0,8.0,10.0,1.0
3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,2.0,6.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0
3634,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3639,0.0,35.0,14.0,8.0,1.0,21.0,12.0,0.0,0.0
3644,3.0,34.0,5.0,14.0,1.0,9.0,3.0,0.0,0.0
3647,43.0,163.0,28.0,66.0,19.0,61.0,34.0,11.0,0.0
3679,13.0,64.0,26.0,7.0,1.0,34.0,13.0,50.0,27.0
3727,17.0,86.0,29.0,26.0,7.0,34.0,12.0,54.0,3.0
3730,5.0,50.0,15.0,16.0,1.0,18.0,7.0,17.0,0.0
3734,6.0,35.0,20.0,7.0,1.0,8.0,4.0,5.0,1.0
3738,1.0,33.0,21.0,0.0,0.0,7.0,1.0,5.0,4.0
3759,4.0,41.0,12.0,3.0,0.0,20.0,9.0,1.0,1.0
3766,0.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
3771,9.0,91.0,40.0,14.0,5.0,37.0,7.0,21.0,10.0
3781,10.0,18.0,21.0,13.0,1.0,14.0,7.0,0.0,2.0
3796,20.0,25.0,15.0,11.0,1.0,12.0,14.0,5.0,2.0
3800,0.0,40.0,26.0,1.0,0.0,22.0,5.0,12.0,2.0
3803,20.0,50.0,58.0,8.0,1.0,20.0,7.0,82.0,56.0
3818,0.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0
3833,0.0,26.0,6.0,0.0,0.0,21.0,9.0,2.0,1.0
3837,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
3851,10.0,71.0,14.0,23.0,6.0,29.0,15.0,37.0,1.0
3856,8.0,12.0,11.0,0.0,0.0,0.0,2.0,9.0,2.0
3857,26.0,55.0,27.0,0.0,0.0,27.0,12.0,17.0,3.0
3862,10.0,27.0,13.0,4.0,1.0,12.0,10.0,1.0,1.0
3875,29.0,69.0,39.0,5.0,1.0,29.0,0.0,43.0,25.0
3892,0.0,9.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
3910,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3912,10.0,60.0,23.0,17.0,8.0,23.0,16.0,0.0,0.0
3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,231.0,210.0,43.0,124.0,25.0,104.0,97.0,59.0,1.0
3931,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0
3932,4.0,14.0,7.0,6.0,0.0,7.0,4.0,9.0,2.0
3934,13.0,51.0,19.0,14.0,11.0,21.0,11.0,0.0,1.0
3937,12.0,94.0,20.0,23.0,2.0,48.0,10.0,2.0,1.0
3943,0.0,8.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0
3952,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
3962,4.0,34.0,19.0,0.0,0.0,15.0,3.0,6.0,2.0
3968,6.0,52.0,27.0,10.0,2.0,13.0,5.0,27.0,2.0
3970,5.0,57.0,27.0,3.0,0.0,17.0,6.0,8.0,0.0
3973,2.0,9.0,29.0,9.0,4.0,10.0,2.0,11.0,2.0
3974,12.0,43.0,29.0,50.0,4.0,5.0,4.0,24.0,4.0
3976,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0
3988,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
3991,35.0,42.0,16.0,13.0,3.0,30.0,17.0,79.0,9.0
3993,2.0,45.0,16.0,0.0,0.0,20.0,2.0,1.0,1.0
3994,25.0,33.0,9.0,35.0,10.0,21.0,10.0,15.0,2.0
3999,51.0,152.0,37.0,36.0,3.0,64.0,15.0,27.0,0.0
4005,0.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
4014,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
4016,20.0,75.0,20.0,14.0,2.0,48.0,17.0,46.0,2.0
4018,0.0,10.0,5.0,0.0,0.0,0.0,0.0,17.0,0.0
4019,17.0,70.0,13.0,11.0,3.0,40.0,19.0,30.0,1.0
4022,2.0,8.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0
4025,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,1.0,27.0,7.0,4.0,2.0,3.0,0.0,10.0,0.0
4036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4071,4.0,35.0,10.0,9.0,1.0,14.0,6.0,21.0,0.0
4083,9.0,44.0,11.0,4.0,1.0,3.0,6.0,5.0,1.0
4093,2.0,16.0,3.0,0.0,0.0,7.0,4.0,4.0,0.0
4108,0.0,7.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0
4111,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4121,0.0,2.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0
4126,0.0,6.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
4137,7.0,19.0,10.0,6.0,1.0,18.0,9.0,8.0,1.0
4140,0.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
4162,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4171,18.0,59.0,37.0,33.0,5.0,32.0,2.0,33.0,3.0
4178,1.0,59.0,13.0,35.0,3.0,45.0,22.0,4.0,0.0
4182,8.0,23.0,23.0,25.0,3.0,1.0,2.0,12.0,2.0
4196,4.0,60.0,18.0,28.0,0.0,1.0,0.0,2.0,0.0
4204,10.0,30.0,11.0,7.0,2.0,19.0,4.0,0.0,0.0
4214,12.0,44.0,9.0,13.0,1.0,27.0,2.0,0.0,0.0
4243,1.0,25.0,10.0,102.0,2.0,16.0,5.0,1.0,0.0
4250,6.0,26.0,6.0,13.0,1.0,20.0,3.0,0.0,0.0
4253,5.0,76.0,51.0,33.0,2.0,40.0,6.0,123.0,2.0
4255,22.0,70.0,9.0,29.0,0.0,16.0,16.0,0.0,0.0
4256,21.0,89.0,37.0,21.0,2.0,27.0,8.0,21.0,5.0
4258,1.0,17.0,10.0,11.0,4.0,16.0,7.0,0.0,0.0
4261,28.0,145.0,51.0,131.0,14.0,78.0,20.0,148.0,7.0
4273,2.0,61.0,41.0,11.0,6.0,10.0,4.0,28.0,2.0
4277,3.0,153.0,20.0,9.0,1.0,103.0,41.0,30.0,0.0
4288,0.0,23.0,18.0,0.0,0.0,13.0,3.0,35.0,0.0
4291,0.0,12.0,2.0,0.0,0.0,9.0,2.0,0.0,0.0
4321,103.0,118.0,31.0,208.0,12.0,34.0,19.0,10.0,0.0
4325,148.0,155.0,51.0,320.0,51.0,82.0,10.0,121.0,4.0
4326,38.0,96.0,18.0,186.0,2.0,1.0,2.0,12.0,2.0
4344,3.0,30.0,16.0,11.0,1.0,4.0,0.0,0.0,0.0
4345,2.0,60.0,11.0,5.0,1.0,40.0,15.0,25.0,1.0
4348,29.0,17.0,9.0,6.0,0.0,13.0,11.0,1.0,1.0
4354,74.0,134.0,38.0,124.0,6.0,83.0,57.0,14.0,1.0
4373,106.0,152.0,42.0,213.0,14.0,93.0,26.0,46.0,2.0
4382,2.0,20.0,1.0,0.0,0.0,19.0,9.0,34.0,0.0
4386,1.0,38.0,6.0,0.0,0.0,27.0,6.0,4.0,1.0
4393,14.0,21.0,4.0,47.0,4.0,7.0,6.0,3.0,0.0
4394,43.0,61.0,20.0,29.0,8.0,34.0,12.0,57.0,1.0
4401,2.0,25.0,7.0,2.0,0.0,4.0,0.0,1.0,0.0
4402,0.0,4.0,12.0,3.0,0.0,4.0,0.0,26.0,1.0
4426,0.0,165.0,63.0,32.0,3.0,72.0,15.0,102.0,43.0
4428,7.0,27.0,14.0,0.0,0.0,16.0,5.0,1.0,2.0
4432,3.0,42.0,20.0,45.0,2.0,23.0,6.0,4.0,3.0
4443,0.0,9.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0
4450,0.0,67.0,13.0,33.0,0.0,36.0,2.0,2.0,0.0
4453,20.0,55.0,67.0,43.0,4.0,2.0,0.0,41.0,4.0
4454,7.0,62.0,44.0,98.0,6.0,11.0,4.0,25.0,1.0
4457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4466,2.0,80.0,36.0,39.0,6.0,73.0,30.0,2.0,1.0
4470,0.0,51.0,7.0,11.0,0.0,38.0,3.0,0.0,0.0
4472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4476,2.0,15.0,9.0,4.0,0.0,14.0,5.0,7.0,0.0
4486,13.0,43.0,14.0,63.0,0.0,27.0,7.0,7.0,0.0
4506,30.0,234.0,124.0,164.0,27.0,21.0,3.0,197.0,5.0
4508,1.0,129.0,65.0,23.0,8.0,53.0,10.0,32.0,0.0
4524,9.0,107.0,52.0,163.0,13.0,23.0,4.0,56.0,2.0
4528,0.0,12.0,3.0,0.0,0.0,6.0,0.0,5.0,0.0
4533,35.0,91.0,9.0,59.0,11.0,59.0,10.0,1.0,0.0
4536,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4538,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
4539,0.0,20.0,11.0,0.0,0.0,15.0,3.0,2.0,1.0
4547,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4553,1.0,114.0,26.0,31.0,4.0,87.0,29.0,8.0,1.0
4561,60.0,52.0,9.0,122.0,23.0,25.0,12.0,110.0,0.0
4565,0.0,126.0,61.0,23.0,4.0,53.0,10.0,115.0,32.0
4575,0.0,64.0,22.0,0.0,0.0,23.0,0.0,2.0,0.0
4581,0.0,13.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0
4582,96.0,66.0,30.0,246.0,32.0,6.0,7.0,49.0,5.0
4591,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,2.0,32.0,19.0,21.0,0.0,1.0,0.0,1.0,2.0
4612,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
4624,4.0,33.0,13.0,2.0,1.0,21.0,3.0,2.0,2.0
4634,117.0,84.0,27.0,120.0,11.0,37.0,21.0,52.0,11.0
4643,89.0,116.0,40.0,88.0,8.0,4.0,21.0,2.0,4.0
4660,20.0,93.0,26.0,159.0,14.0,62.0,21.0,4.0,2.0
4669,0.0,133.0,43.0,36.0,3.0,88.0,26.0,50.0,219.0
4671,20.0,23.0,15.0,0.0,0.0,1.0,0.0,1.0,3.0
4680,39.0,180.0,40.0,183.0,7.0,93.0,23.0,16.0,3.0
4684,1.0,4.0,5.0,3.0,1.0,2.0,1.0,20.0,0.0
4687,3.0,157.0,44.0,25.0,4.0,122.0,34.0,46.0,4.0
4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4692,7.0,11.0,6.0,3.0,1.0,5.0,1.0,1.0,0.0
4695,64.0,122.0,36.0,28.0,8.0,4.0,36.0,439.0,1.0
4704,0.0,66.0,24.0,21.0,3.0,47.0,32.0,34.0,1.0
4705,0.0,35.0,15.0,0.0,0.0,15.0,8.0,1.0,1.0
4720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,0.0,8.0,10.0,0.0,0.0,1.0,0.0,0.0,2.0
4740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4741,1.0,15.0,15.0,0.0,0.0,5.0,3.0,6.0,2.0
4743,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4763,4.0,40.0,13.0,7.0,1.0,20.0,5.0,3.0,1.0
4773,5.0,15.0,3.0,14.0,0.0,1.0,1.0,0.0,0.0
4786,0.0,56.0,25.0,79.0,2.0,2.0,1.0,1.0,0.0
4789,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
4793,54.0,50.0,29.0,162.0,17.0,5.0,19.0,23.0,1.0
4797,0.0,1.0,5.0,0.0,0.0,1.0,0.0,3.0,2.0
4801,0.0,50.0,19.0,83.0,10.0,20.0,8.0,2.0,2.0
4803,166.0,211.0,30.0,245.0,16.0,91.0,71.0,120.0,10.0
4805,33.0,105.0,30.0,0.0,0.0,31.0,11.0,2.0,1.0
4815,156.0,100.0,15.0,239.0,24.0,71.0,46.0,163.0,8.0
4827,8.0,28.0,9.0,9.0,3.0,13.0,2.0,2.0,0.0
4830,0.0,58.0,25.0,13.0,1.0,22.0,8.0,11.0,0.0
4836,1.0,8.0,4.0,4.0,2.0,5.0,0.0,0.0,0.0
4844,0.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0
4848,0.0,9.0,3.0,15.0,1.0,3.0,0.0,0.0,0.0
4863,7.0,84.0,24.0,14.0,6.0,39.0,5.0,58.0,0.0
4880,0.0,18.0,4.0,0.0,0.0,13.0,2.0,0.0,0.0
4903,5.0,71.0,69.0,38.0,6.0,8.0,0.0,215.0,3.0
4911,7.0,89.0,24.0,17.0,1.0,19.0,3.0,15.0,0.0
4913,3.0,69.0,20.0,37.0,2.0,44.0,8.0,1.0,0.0
4926,0.0,56.0,35.0,8.0,0.0,29.0,9.0,31.0,57.0
4939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,11.0,47.0,13.0,72.0,8.0,16.0,7.0,4.0,0.0
4961,1.0,73.0,24.0,10.0,2.0,47.0,9.0,15.0,5.0
4962,3.0,70.0,22.0,21.0,0.0,45.0,0.0,24.0,2.0
4984,21.0,53.0,15.0,24.0,0.0,33.0,6.0,5.0,2.0
4993,1.0,134.0,72.0,20.0,5.0,71.0,17.0,165.0,18.0
5002,14.0,40.0,2.0,0.0,0.0,14.0,22.0,0.0,0.0
5006,22.0,85.0,15.0,82.0,10.0,61.0,9.0,3.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019,197.0,127.0,49.0,346.0,39.0,79.0,58.0,7.0,2.0
5023,25.0,37.0,9.0,133.0,17.0,4.0,2.0,0.0,0.0
5045,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,50.0,66.0,8.0,73.0,5.0,50.0,18.0,0.0,0.0
5074,0.0,14.0,15.0,8.0,1.0,0.0,0.0,2.0,1.0
5077,0.0,35.0,9.0,18.0,1.0,21.0,5.0,4.0,0.0
5080,3.0,49.0,21.0,29.0,5.0,21.0,12.0,2.0,4.0
5094,0.0,6.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
5095,1.0,17.0,6.0,5.0,1.0,14.0,3.0,0.0,0.0
5100,0.0,6.0,6.0,0.0,0.0,4.0,0.0,3.0,1.0
5108,1.0,174.0,51.0,31.0,6.0,45.0,6.0,4.0,2.0
5120,7.0,5.0,6.0,0.0,0.0,5.0,1.0,2.0,1.0
5123,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5126,26.0,19.0,8.0,27.0,7.0,8.0,10.0,2.0,0.0
5134,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
5141,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
5144,116.0,78.0,36.0,189.0,22.0,47.0,22.0,183.0,1.0
5146,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5157,24.0,50.0,16.0,36.0,2.0,29.0,8.0,1.0,0.0
5163,0.0,11.0,5.0,0.0,0.0,7.0,1.0,1.0,0.0
5164,104.0,33.0,7.0,134.0,17.0,22.0,21.0,21.0,0.0
5165,3.0,58.0,11.0,2.0,0.0,24.0,5.0,0.0,0.0
5170,0.0,107.0,28.0,27.0,4.0,61.0,20.0,34.0,9.0
5175,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,233.0,136.0,27.0,223.0,20.0,95.0,89.0,433.0,0.0
5204,4.0,18.0,4.0,4.0,2.0,8.0,1.0,4.0,0.0
5205,1.0,31.0,10.0,15.0,0.0,17.0,4.0,0.0,4.0
5207,0.0,102.0,48.0,17.0,2.0,52.0,13.0,6.0,5.0
5211,75.0,88.0,23.0,81.0,6.0,55.0,19.0,42.0,2.0
5248,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5255,1.0,57.0,26.0,35.0,6.0,17.0,3.0,18.0,6.0
5260,0.0,12.0,14.0,4.0,1.0,0.0,0.0,6.0,5.0
5264,0.0,69.0,23.0,18.0,3.0,32.0,4.0,0.0,0.0
5272,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5280,4.0,16.0,5.0,16.0,2.0,8.0,3.0,19.0,0.0
5284,21.0,287.0,117.0,100.0,10.0,15.0,8.0,243.0,1.0
5287,0.0,13.0,4.0,2.0,0.0,6.0,1.0,3.0,1.0
5294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5296,0.0,10.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0
5309,0.0,22.0,10.0,3.0,0.0,8.0,2.0,13.0,2.0
5311,21.0,18.0,6.0,64.0,9.0,0.0,0.0,0.0,0.0
5321,0.0,6.0,7.0,1.0,0.0,2.0,1.0,0.0,1.0
5324,1.0,69.0,23.0,60.0,15.0,4.0,1.0,2.0,2.0
5331,8.0,29.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0
5337,47.0,149.0,35.0,159.0,23.0,87.0,40.0,38.0,2.0
5338,70.0,43.0,40.0,204.0,21.0,30.0,37.0,0.0,0.0
5348,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.0,2.0
5352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5361,0.0,11.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0
5368,0.0,12.0,8.0,0.0,0.0,0.0,0.0,41.0,0.0
5371,56.0,81.0,34.0,76.0,4.0,9.0,17.0,10.0,2.0
5383,7.0,35.0,13.0,0.0,0.0,14.0,3.0,0.0,0.0
5400,171.0,148.0,43.0,269.0,26.0,88.0,39.0,28.0,4.0
5404,4.0,9.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0
5415,1.0,152.0,40.0,22.0,3.0,58.0,14.0,15.0,0.0
5422,19.0,33.0,5.0,9.0,0.0,14.0,10.0,0.0,0.0
5430,0.0,20.0,9.0,2.0,0.0,16.0,1.0,5.0,1.0
5431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440,6.0,27.0,13.0,6.0,1.0,11.0,6.0,11.0,1.0
5453,0.0,4.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
5461,294.0,191.0,29.0,259.0,24.0,78.0,56.0,111.0,1.0
5477,3.0,35.0,17.0,10.0,2.0,3.0,2.0,5.0,8.0
5479,48.0,72.0,28.0,66.0,4.0,57.0,29.0,11.0,4.0
5484,0.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0
5489,9.0,19.0,9.0,2.0,1.0,18.0,12.0,18.0,3.0
5494,1.0,202.0,87.0,16.0,0.0,94.0,26.0,25.0,3.0
5495,47.0,87.0,41.0,42.0,7.0,40.0,10.0,28.0,3.0
5496,17.0,25.0,17.0,18.0,0.0,7.0,3.0,4.0,0.0
5507,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
5524,0.0,28.0,11.0,0.0,0.0,20.0,5.0,1.0,0.0
5528,32.0,113.0,35.0,200.0,11.0,11.0,2.0,82.0,6.0
5533,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
5536,34.0,75.0,19.0,121.0,4.0,2.0,6.0,30.0,1.0
5539,12.0,18.0,4.0,17.0,0.0,11.0,3.0,7.0,0.0
5547,0.0,65.0,38.0,30.0,3.0,2.0,0.0,3.0,7.0
5556,3.0,12.0,10.0,0.0,0.0,6.0,1.0,0.0,0.0
5560,79.0,132.0,42.0,54.0,7.0,47.0,21.0,51.0,5.0
5565,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5575,62.0,121.0,21.0,110.0,2.0,2.0,19.0,0.0,0.0
5584,5.0,29.0,9.0,8.0,0.0,17.0,8.0,1.0,1.0
5591,0.0,23.0,10.0,0.0,0.0,5.0,1.0,0.0,1.0
5593,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0
5621,5.0,34.0,7.0,66.0,8.0,14.0,4.0,31.0,0.0
5623,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5629,62.0,50.0,24.0,254.0,23.0,19.0,4.0,0.0,0.0
5633,17.0,44.0,11.0,1.0,1.0,26.0,15.0,11.0,1.0
5639,3.0,52.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
5660,33.0,103.0,54.0,45.0,5.0,4.0,0.0,87.0,2.0
5675,1.0,13.0,3.0,7.0,1.0,3.0,1.0,0.0,0.0
5684,11.0,146.0,71.0,45.0,3.0,69.0,26.0,147.0,0.0
5686,1.0,24.0,8.0,2.0,0.0,6.0,3.0,7.0,0.0
5689,169.0,55.0,58.0,288.0,65.0,44.0,22.0,89.0,0.0
5700,0.0,11.0,2.0,5.0,0.0,8.0,1.0,0.0,0.0
5703,0.0,93.0,30.0,18.0,3.0,56.0,33.0,148.0,2.0
5705,0.0,6.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0
5708,0.0,23.0,5.0,6.0,1.0,3.0,0.0,0.0,0.0
5709,17.0,33.0,9.0,3.0,1.0,17.0,8.0,1.0,0.0
5710,104.0,84.0,60.0,25.0,0.0,7.0,15.0,7.0,2.0
5712,52.0,45.0,30.0,58.0,7.0,27.0,9.0,8.0,1.0
5716,3.0,83.0,30.0,7.0,1.0,57.0,11.0,38.0,1.0
5717,12.0,11.0,2.0,15.0,0.0,8.0,1.0,2.0,0.0
5729,0.0,7.0,6.0,0.0,0.0,2.0,0.0,6.0,2.0
5730,0.0,10.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0
5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5746,14.0,49.0,15.0,32.0,4.0,32.0,6.0,14.0,1.0
5754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5767,1.0,116.0,31.0,27.0,3.0,65.0,9.0,21.0,1.0
5794,0.0,80.0,39.0,46.0,4.0,10.0,3.0,51.0,3.0
5801,4.0,4.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0
5805,2.0,31.0,13.0,5.0,0.0,18.0,4.0,0.0,0.0
5807,3.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5813,0.0,5.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0
5853,9.0,18.0,5.0,0.0,0.0,11.0,0.0,0.0,1.0
