enrollment_id,week1_session_count,week2_session_count,week3_session_count,week4_session_count,week5_session_count
9225,4,1,0,0,0
9227,17,1,7,3,5
9228,1,0,0,0,0
9235,1,3,7,10,1
9254,7,4,11,0,0
9255,3,2,2,0,0
9256,7,4,0,0,0
9258,1,0,0,0,0
9263,13,17,3,6,6
9266,7,4,1,5,0
9279,1,0,0,0,0
9290,3,0,0,0,0
9298,6,1,0,0,0
9303,0,1,0,0,0
9304,8,5,4,7,3
9305,2,0,0,0,0
9311,12,7,3,12,2
9321,0,2,1,0,0
9324,8,5,8,3,7
9333,6,0,7,6,1
9338,0,2,0,0,0
9345,2,0,0,0,0
9370,1,0,0,0,0
9374,0,0,1,0,1
9376,1,6,0,0,0
9384,0,0,1,5,0
9394,1,0,1,0,0
9395,0,0,1,0,0
9405,1,0,0,0,10
9406,13,5,1,8,1
9407,0,11,1,2,0
9412,5,2,2,4,0
9416,7,3,1,1,0
9451,8,2,5,3,4
9452,7,0,2,15,4
9455,0,1,0,0,0
9471,0,1,0,0,0
9481,9,6,0,10,0
9483,8,13,4,0,0
9484,0,11,0,3,2
9489,0,1,0,0,0
9497,4,1,10,5,1
9508,8,0,6,4,0
9515,4,6,0,3,4
9527,0,1,0,0,0
9529,1,0,0,0,0
9539,10,0,9,1,0
9548,0,2,0,0,0
9555,3,2,0,0,0
9563,3,5,1,0,0
9569,0,4,0,0,0
9571,1,0,0,0,0
9573,8,3,1,4,4
9574,4,1,1,1,0
9576,0,1,0,0,0
9578,1,0,0,0,0
9599,4,0,4,1,1
9600,2,2,2,1,0
9601,2,0,0,0,0
9605,2,2,1,0,0
9609,0,2,1,0,0
9615,7,4,0,5,6
9625,12,7,14,14,0
9626,1,3,5,7,2
9647,2,4,1,0,0
9656,0,1,0,0,0
9666,2,3,0,1,0
9673,6,3,4,1,0
9689,1,0,0,0,0
9693,12,2,1,0,0
9708,2,0,0,0,0
9713,0,7,0,0,0
9718,3,0,1,1,0
9722,0,3,0,1,0
9726,0,4,3,0,0
9740,1,0,0,0,0
9754,9,4,1,10,1
9755,1,0,0,0,0
9757,9,2,3,1,1
9759,1,0,0,0,0
9769,2,0,0,0,0
9778,0,0,3,0,0
9813,0,1,1,0,1
9820,0,6,0,0,5
9827,0,10,4,2,0
9830,1,0,0,0,0
9840,0,3,0,1,1
9843,11,0,0,0,0
9857,14,1,1,11,0
9864,33,3,14,18,0
9870,28,5,1,0,0
9884,2,0,0,0,0
9903,1,1,0,0,0
9912,0,1,0,0,0
9914,9,17,9,2,3
9922,25,17,12,23,3
9924,1,1,2,3,8
9942,0,0,1,0,0
9944,15,6,4,0,0
9945,0,1,0,0,0
9965,2,1,6,1,0
9973,7,11,3,2,0
9982,0,2,0,0,0
9992,1,1,0,0,0
9995,9,0,2,0,0
10021,5,6,0,0,0
10029,0,3,0,0,0
10037,8,6,1,0,6
10046,4,2,0,0,0
10049,15,0,0,10,13
10058,7,1,2,0,0
10067,14,12,2,2,1
10074,3,1,2,6,0
10080,7,2,1,8,2
10116,6,2,2,0,0
10137,0,1,0,0,0
10139,0,2,8,0,0
10140,4,0,3,1,0
10152,2,0,0,0,0
10168,1,0,0,0,0
10182,0,0,1,0,0
10196,1,3,0,0,0
10207,10,1,4,6,4
10209,0,1,0,0,0
10227,1,5,7,4,0
10240,3,0,0,0,0
10247,1,4,0,0,0
10250,0,1,0,0,0
10260,1,0,0,0,0
10263,1,2,0,0,0
10268,4,0,0,3,1
10276,0,4,2,1,1
10278,0,0,1,1,0
10286,2,3,1,2,6
10298,0,0,3,3,0
10304,1,0,0,0,0
10310,10,1,0,0,0
10311,6,1,0,0,0
10327,0,1,0,0,0
10333,3,12,5,0,0
10334,0,37,12,2,5
10348,3,3,2,0,0
10353,0,1,0,0,0
10355,12,4,3,8,0
10376,8,1,9,10,1
10379,1,0,0,0,0
10381,5,2,7,0,0
10392,0,13,1,1,0
10410,8,20,16,9,4
10412,1,0,0,0,0
10416,8,1,0,0,0
10417,0,0,1,0,0
10418,2,0,0,0,0
10423,1,1,0,0,0
10425,0,2,0,0,0
10427,7,5,1,2,0
10442,10,8,6,6,3
10444,1,2,0,0,0
10447,7,1,1,3,4
10453,3,1,14,0,0
10461,8,0,4,2,0
10465,3,2,1,3,2
10467,1,0,0,0,0
10482,2,0,0,0,0
10495,1,0,0,0,0
10496,8,1,2,1,0
10510,0,1,0,0,0
10516,11,0,13,2,0
10518,2,7,1,5,0
10530,1,0,20,8,3
10540,4,5,4,2,3
10555,1,5,6,0,0
10580,3,5,0,1,0
10587,2,0,0,0,0
10595,6,0,16,8,0
10610,12,1,10,0,0
10618,2,5,0,0,0
10631,1,0,0,0,0
10634,7,1,2,3,3
10640,4,3,0,1,0
10656,2,0,9,3,0
10664,6,0,1,0,1
10670,1,2,0,0,0
10679,0,0,2,0,0
10681,6,3,0,0,0
10698,0,0,6,0,0
10701,2,2,0,0,0
10709,3,0,0,0,2
10717,1,6,1,3,0
10720,3,0,0,0,0
10741,3,4,17,1,2
10750,5,8,0,5,0
10761,2,1,5,16,5
10763,8,1,6,0,0
10772,5,0,3,3,0
10774,5,5,3,0,0
10778,0,1,1,0,0
10799,9,1,0,1,0
10803,4,0,0,0,0
10805,18,30,1,3,4
10824,2,0,0,0,0
10830,1,0,0,0,0
10834,6,1,3,2,0
10843,1,1,0,0,0
10844,13,2,14,10,0
10858,1,0,1,0,0
10860,0,1,0,0,0
10880,0,0,3,0,0
10889,4,1,0,0,0
10911,0,4,0,10,0
10919,1,0,2,4,0
10926,1,0,0,2,0
10970,0,15,3,16,10
10976,11,23,8,1,0
10977,0,2,0,0,0
10983,7,12,0,7,0
10987,8,2,14,7,0
10996,0,1,1,0,0
11012,2,0,0,0,0
11034,1,0,0,0,0
11041,1,0,0,0,0
11050,4,2,0,0,0
11064,3,6,0,0,0
11090,1,0,1,1,1
11096,6,7,2,10,0
11102,0,2,0,0,0
11106,0,12,0,0,0
11108,0,1,0,0,0
11110,0,1,5,0,3
11127,0,1,0,0,0
11153,2,7,1,3,0
11168,4,0,0,0,0
11173,1,0,0,0,0
11177,1,0,0,0,0
11181,1,0,0,0,0
11184,0,0,1,0,0
11188,4,4,0,2,0
11191,0,0,1,0,0
11195,6,0,0,0,0
11205,1,4,1,0,0
11219,8,5,3,5,0
11233,1,0,0,0,0
11239,5,0,0,0,0
11240,1,0,0,1,0
11253,0,12,0,6,0
11259,1,10,1,5,3
11278,6,0,12,9,1
11288,0,7,0,0,0
11304,53,20,18,29,5
11310,8,4,3,1,0
11312,6,5,1,4,1
11319,5,0,1,0,0
11320,0,8,7,9,0
11346,4,1,0,0,0
11370,6,11,6,6,0
11387,3,3,1,1,0
11396,0,1,0,0,0
11404,1,0,0,0,0
11407,0,1,0,0,0
11441,7,5,5,3,0
11442,3,3,0,2,0
11444,28,26,12,4,0
11450,4,7,1,3,0
11452,0,0,1,0,0
11455,5,2,0,0,0
11466,1,0,0,0,0
11485,1,0,0,0,0
11495,3,1,1,0,0
11497,5,0,0,0,0
11511,1,2,0,0,0
11516,6,5,1,1,0
11518,1,0,0,0,0
11535,1,0,0,0,0
11538,5,1,0,0,0
11559,5,6,1,1,0
11568,6,7,4,6,5
11581,0,4,4,0,0
11586,16,12,8,19,10
11589,2,0,0,0,0
11606,0,1,0,0,0
11609,0,1,2,0,0
11610,3,0,0,0,0
11611,4,1,4,0,0
11615,9,1,10,9,7
11623,0,2,0,0,0
11626,2,2,1,0,0
11633,20,20,6,4,0
11653,0,8,5,1,0
11679,1,9,9,0,0
11682,0,2,1,0,0
11688,0,5,0,1,0
11689,4,1,1,0,0
11692,0,2,0,0,0
11696,8,1,1,0,0
11698,0,1,0,0,0
11699,2,3,3,3,6
11701,3,1,0,0,0
11702,3,2,0,0,0
11713,1,5,0,10,0
11720,1,0,0,0,0
11736,0,0,0,2,0
11750,0,1,0,0,0
11754,4,0,0,0,0
11769,0,1,0,0,0
11784,0,0,6,0,0
11790,0,0,2,0,0
11799,0,3,0,0,0
11802,0,4,4,0,0
11807,4,12,30,2,0
11816,8,0,1,1,0
11818,0,4,0,0,0
11833,3,0,0,0,0
11845,9,19,9,10,1
11859,6,1,9,1,14
11864,11,4,0,0,0
11882,0,8,0,0,0
11886,2,2,0,0,0
11887,1,15,6,9,0
11888,7,13,8,16,0
11903,17,2,2,0,0
11907,8,0,0,0,0
11910,0,4,0,0,0
11933,7,7,4,0,0
11935,1,0,0,0,0
11936,7,7,0,4,0
11954,0,0,23,0,0
11957,2,0,0,0,0
11966,2,0,35,8,0
11973,1,3,0,0,0
11976,6,0,0,0,0
11979,8,7,0,14,0
12002,6,12,0,15,0
12012,0,1,0,0,0
12014,2,0,0,0,0
12015,4,7,1,0,0
12016,2,2,0,1,0
12025,4,0,2,3,0
12027,5,1,13,10,4
12031,0,6,2,2,0
12032,0,2,0,0,0
12052,9,5,2,5,6
12055,0,2,0,0,14
12061,5,0,0,0,0
12064,3,2,46,42,5
12085,0,1,0,0,0
12100,0,1,0,0,0
12105,11,5,0,11,0
12106,0,1,0,0,0
12108,1,0,0,0,0
12111,0,1,0,0,0
12114,0,1,0,0,0
12145,4,0,0,0,0
12157,1,2,0,0,0
12164,0,5,0,0,0
12165,4,3,0,0,0
12171,8,1,0,0,0
12181,1,2,0,0,0
12182,0,1,0,0,0
12184,0,1,0,0,0
12196,0,2,0,0,0
12198,0,9,7,1,0
12200,1,0,0,0,0
12202,0,1,0,0,0
12206,1,0,0,0,0
12209,0,1,0,0,0
12212,0,11,1,1,0
12216,0,2,0,0,0
12225,15,4,0,0,2
12227,7,16,0,2,0
12242,0,6,7,2,0
12258,0,1,0,0,0
12264,0,0,6,1,0
12267,1,0,19,5,1
12271,3,1,0,0,0
12308,8,10,2,4,1
12311,0,3,0,0,0
12321,7,3,0,0,0
12332,0,1,0,0,0
12337,12,11,1,6,1
12338,18,6,3,6,1
12345,0,1,0,0,0
12348,9,6,5,6,1
12366,0,1,0,0,0
12378,0,0,2,0,0
12382,15,16,6,13,9
12395,2,3,1,0,0
12398,2,3,3,2,0
12404,6,4,0,4,1
12409,2,2,0,3,0
12431,5,1,0,1,0
12446,4,0,0,0,0
12451,0,0,0,12,0
12463,6,5,0,2,2
12474,3,5,8,5,0
12483,5,3,0,3,0
12498,6,3,10,10,4
12513,0,4,0,0,0
12519,0,0,0,1,0
12528,11,3,5,14,0
12529,0,5,0,0,0
12532,1,0,0,0,0
12546,5,2,1,3,0
12557,12,5,2,5,0
12566,0,8,10,5,0
12572,0,1,1,0,0
12592,0,2,0,1,0
12601,0,1,20,1,0
12604,1,1,1,0,1
12608,4,0,48,21,0
12611,0,0,2,2,0
12614,0,1,0,0,0
12619,2,0,0,0,0
12628,5,3,0,3,0
12640,0,1,0,0,0
12648,3,3,0,0,0
12654,3,2,1,1,0
12660,0,1,0,4,0
12670,1,6,0,0,0
12672,0,1,0,0,0
12673,8,4,0,0,0
12676,0,5,0,0,0
12687,0,1,0,0,0
12700,7,9,16,10,0
12705,8,17,6,18,3
12716,0,1,0,0,0
12717,1,1,0,0,0
12720,0,1,0,0,0
12725,5,4,2,5,3
12730,0,0,2,0,0
12733,0,7,3,7,0
12740,12,7,1,1,0
12743,0,1,0,0,0
12757,14,14,4,11,2
12759,10,4,2,4,3
12764,10,5,5,2,0
12780,1,1,10,2,0
12788,0,9,0,7,0
12801,4,2,6,0,0
12807,2,0,0,0,0
12809,4,0,0,0,0
12810,2,1,1,0,0
12822,0,1,0,0,0
12830,2,11,1,0,0
12839,0,12,10,3,1
12844,4,6,1,3,4
12851,4,1,0,0,0
12852,0,6,0,0,0
12858,18,1,5,6,0
12861,0,3,0,1,0
12862,1,0,0,0,0
12865,0,3,0,0,0
12869,7,3,7,1,0
12890,1,1,0,0,0
12901,12,25,18,3,2
12908,1,1,0,0,0
12922,5,6,10,5,0
12951,6,12,2,1,0
12952,13,23,14,8,1
12958,0,1,0,0,0
12961,0,2,0,0,0
12964,0,1,0,0,0
12973,7,8,3,6,0
12983,1,6,5,3,1
12996,3,0,0,0,0
12997,0,0,1,0,0
13002,0,2,1,0,0
13003,0,12,2,0,0
13009,0,11,1,1,0
13024,4,5,0,0,0
13033,0,1,0,0,0
13035,0,3,3,5,0
13061,2,0,2,0,0
13067,4,5,10,0,0
13072,0,1,0,0,0
13079,0,5,0,0,0
13080,12,8,7,1,2
13094,1,8,0,0,0
13098,0,0,1,0,0
13099,0,1,0,0,0
13117,6,16,14,4,0
13118,0,1,0,0,0
13123,0,1,0,0,0
13126,0,4,0,0,0
13134,0,1,26,4,2
13137,6,3,16,0,0
13139,5,12,1,0,0
13141,1,0,0,0,0
13145,12,6,4,0,0
13155,2,0,0,0,0
13156,6,6,2,6,0
13162,1,6,0,0,0
13163,5,2,4,0,0
13182,7,2,1,1,1
13190,1,0,0,0,0
13220,4,2,2,3,0
13231,7,1,7,1,5
13236,0,4,0,0,0
13241,0,1,2,0,0
13243,0,1,0,0,0
13246,0,15,6,0,0
13257,1,3,2,3,0
13258,5,2,1,1,0
13265,0,0,1,0,0
13266,0,0,0,1,0
13270,3,6,1,0,0
13274,0,6,0,0,0
13281,8,3,0,0,0
13288,2,2,0,0,0
13301,0,10,0,0,0
13315,0,16,7,8,3
13320,0,0,5,0,0
13331,0,1,0,0,0
13332,3,3,0,0,0
13339,9,25,1,1,0
13342,19,2,11,16,0
13344,8,4,1,0,0
13351,1,1,0,0,0
13359,1,0,0,0,0
13361,3,14,14,16,13
13365,12,2,6,3,0
13372,7,3,9,8,8
13376,0,1,6,0,0
13396,0,1,0,0,0
13416,0,1,0,0,0
13418,0,0,5,0,0
13419,0,1,0,0,0
13432,0,1,0,0,0
13444,6,5,2,2,0
13466,0,5,0,0,0
13471,0,0,0,2,1
13472,0,1,0,0,0
13473,1,0,0,0,0
13476,9,7,7,5,4
13487,0,1,0,0,0
13488,0,2,0,0,0
13495,3,0,1,4,1
13498,10,7,6,6,1
13499,0,1,0,0,0
13503,4,1,5,7,0
13507,0,1,0,0,0
13511,9,1,0,0,0
13515,0,0,0,1,0
13520,1,2,1,0,0
13528,0,1,0,0,0
13532,2,12,2,4,0
13533,0,6,1,1,0
13559,1,6,6,11,4
13562,7,7,3,5,0
13565,4,0,0,12,0
13568,0,10,1,0,0
13588,0,0,1,0,0
13607,1,0,0,0,0
13608,0,1,0,0,0
13611,10,3,0,1,0
13623,7,0,14,1,0
13632,0,35,24,19,0
13638,10,6,2,12,4
13655,0,1,0,0,0
13656,0,2,0,0,0
13676,5,8,0,0,1
13677,1,6,2,3,1
13680,0,0,1,0,0
13687,18,14,2,14,0
13697,5,0,1,0,0
13725,0,1,0,0,0
13729,7,9,3,2,0
13730,0,1,0,0,0
13740,9,1,1,0,0
13748,1,0,0,0,0
13759,2,1,0,0,0
13770,5,3,0,0,0
13786,0,0,2,0,0
13787,1,0,0,0,0
13792,6,5,4,3,3
13793,0,2,0,0,0
13795,1,10,2,3,0
13800,8,10,1,0,0
13803,18,13,19,15,6
13807,0,1,5,5,0
13809,8,7,11,12,2
13817,3,9,8,3,2
13820,0,5,0,0,0
13829,0,1,1,0,0
13838,6,7,8,2,0
13854,5,37,51,43,15
13866,18,10,24,9,2
13869,3,7,7,7,3
13878,3,0,1,3,0
13879,8,0,0,0,0
13892,17,8,11,8,9
13898,0,1,0,0,0
13904,3,1,0,0,0
13915,19,15,0,0,0
13925,15,12,15,8,1
13951,10,3,0,0,0
13953,1,0,0,0,0
13963,7,0,0,0,0
13977,1,0,0,0,0
13978,14,4,2,0,1
13985,1,0,0,0,0
13998,2,0,0,0,0
14001,22,10,9,0,2
14022,7,4,0,0,0
14026,7,13,10,5,5
14030,1,0,0,0,0
14039,15,5,6,0,0
14043,4,0,0,0,0
14045,1,0,1,0,0
14051,1,0,0,0,0
14054,7,4,0,1,0
14055,7,2,0,0,0
14067,15,4,2,7,0
14083,3,0,0,0,0
14086,2,0,0,3,0
14090,1,0,0,0,0
14101,9,0,0,0,0
14148,7,0,0,0,0
14149,8,6,5,0,2
14160,8,2,1,0,3
14199,7,0,4,0,0
14210,1,0,0,0,0
14217,5,4,1,0,0
14219,3,0,0,0,0
14220,17,12,5,7,0
14226,8,10,1,1,0
14229,1,0,0,0,0
14242,2,2,1,0,0
14251,1,0,0,0,0
14259,1,0,0,0,0
14264,4,0,0,0,0
14267,10,3,9,0,0
14274,2,0,0,0,0
14278,1,0,0,0,0
14289,1,0,0,0,0
14302,6,5,6,4,6
14303,1,0,0,0,0
14310,12,3,0,0,0
14320,1,0,0,0,0
14326,1,1,0,0,0
14328,3,6,15,0,0
14343,19,10,2,5,0
14352,13,3,0,0,0
14365,5,3,5,1,0
14375,6,0,0,0,0
14384,3,1,1,0,0
14390,29,17,22,13,9
14391,17,3,14,13,1
14403,1,0,0,0,0
14413,4,0,0,0,0
14415,2,0,0,0,0
14426,3,0,0,0,0
14453,1,0,0,0,0
14455,2,0,0,0,0
14459,4,0,0,0,0
14467,5,4,0,1,2
14473,1,0,0,0,0
14476,34,14,25,6,2
14488,1,0,0,0,0
14510,2,0,0,0,0
14514,1,3,0,0,0
14533,1,0,0,0,0
14534,1,0,0,0,0
14537,3,0,0,0,0
14539,1,0,0,0,0
14560,11,16,23,12,3
14564,5,5,0,8,0
14565,0,0,0,1,0
14570,0,1,0,25,4
14574,6,2,8,1,0
14577,0,0,16,1,0
14579,3,2,6,0,1
14590,11,12,12,14,8
14601,0,0,21,11,1
14609,3,25,9,1,0
14612,0,0,15,0,3
14625,0,0,4,0,0
14627,0,2,0,0,0
14631,0,8,0,4,0
14641,0,0,1,0,0
14646,0,0,19,0,0
14670,0,5,0,1,0
14686,1,5,15,7,0
14710,0,8,4,3,0
14715,0,1,0,0,0
14718,11,10,9,3,0
14742,0,5,5,1,1
14754,4,1,6,2,4
14758,0,11,6,0,0
14768,0,0,14,1,0
14780,2,13,6,3,11
14781,24,23,21,25,7
14795,3,3,5,0,0
14797,0,9,13,0,1
14803,0,0,0,1,0
14805,20,6,6,9,0
14810,9,5,5,1,4
14823,0,0,1,0,0
14860,0,13,5,0,0
14866,0,9,3,5,0
14867,0,6,8,6,0
14884,17,7,5,0,6
14898,0,6,4,1,0
14900,0,1,0,0,0
14909,15,9,7,0,0
14910,1,9,6,0,0
14928,0,0,0,1,0
14930,4,1,3,0,0
14934,0,0,1,0,0
14951,0,5,4,2,2
14952,0,0,0,1,0
14970,1,8,10,3,0
14972,5,2,2,2,2
14979,9,5,5,4,0
14983,0,10,0,1,0
14986,0,16,14,0,8
15004,0,0,1,0,0
15010,0,0,0,1,0
15019,0,23,7,12,0
15023,0,0,1,0,0
15032,0,0,0,4,0
15036,0,0,6,0,0
15053,0,0,0,1,0
15065,5,5,14,11,0
15078,3,4,3,2,0
15082,0,3,1,0,0
15097,0,0,0,3,0
15113,0,0,1,1,0
15116,2,2,5,2,0
15127,0,1,5,11,0
15130,4,12,8,14,6
15137,1,1,1,0,0
15138,4,2,2,4,3
15150,0,0,0,1,0
15151,0,0,0,1,0
15171,0,0,3,0,0
15184,1,0,3,2,1
15202,5,4,0,0,0
15203,0,9,11,1,0
15206,3,9,6,3,3
15215,0,0,7,5,0
15221,6,5,9,7,6
15222,9,9,8,4,0
15223,11,9,25,10,0
15227,1,4,1,5,8
15228,0,0,0,4,0
15231,9,7,6,8,0
15233,0,5,9,6,0
15240,12,14,8,4,0
15247,0,1,1,0,0
15248,0,0,18,0,0
15254,8,3,1,0,0
15259,0,0,6,2,0
15267,1,0,1,0,0
15272,0,0,1,0,0
15280,0,0,0,1,0
15290,0,4,4,0,0
15317,0,0,0,2,0
15338,0,5,0,6,0
15352,2,0,4,1,0
15359,4,0,2,6,0
15367,12,17,5,3,2
15372,11,12,5,12,0
15390,11,1,1,1,0
15395,0,2,2,6,1
15404,0,1,17,3,9
15414,2,10,2,0,0
15420,0,4,2,4,1
15424,9,0,4,0,0
15426,0,0,0,6,1
15432,3,8,7,2,1
15437,0,0,0,4,0
15444,0,0,3,0,0
15446,0,4,13,13,0
15449,0,2,5,12,4
15458,0,0,0,1,0
15465,0,0,1,0,0
15480,0,9,0,10,0
15483,4,0,3,0,0
15489,0,2,7,1,1
15491,0,1,0,0,0
15510,0,5,7,3,0
15514,3,0,3,0,0
15522,4,8,5,6,5
15527,0,0,13,9,1
15546,0,11,7,0,0
15553,5,3,1,4,1
15575,0,12,3,1,2
15581,1,8,5,0,0
15586,9,2,2,0,0
15589,5,3,10,1,1
15602,10,2,2,0,0
15625,0,0,6,4,0
15626,0,7,12,15,9
15641,1,1,0,0,0
15653,3,0,4,2,0
15655,0,5,1,0,0
15660,3,8,6,0,0
15675,4,12,8,17,3
15684,0,0,2,0,0
15687,7,11,5,3,0
15691,0,0,0,2,0
15698,0,0,0,2,0
15718,0,0,0,3,0
15730,0,0,1,0,0
15752,0,0,2,0,0
15764,3,0,1,1,0
15766,4,0,2,2,0
15769,1,1,3,2,0
15774,3,1,2,0,0
15775,0,0,9,1,0
15778,8,3,1,5,0
15779,0,0,15,13,4
15789,5,4,1,4,1
15793,0,2,13,0,0
15795,0,0,4,1,0
15796,0,1,6,1,0
15798,0,0,0,1,0
15804,0,0,1,2,0
15806,0,0,18,11,0
15827,0,0,0,2,0
15831,0,1,7,6,0
15833,0,0,6,9,0
15841,0,0,5,1,0
15842,0,0,1,0,0
15843,6,5,2,5,0
15844,0,0,0,13,0
15848,0,3,1,6,0
15849,1,4,2,5,0
15860,0,0,0,1,0
15864,0,0,1,0,0
15865,0,6,2,0,0
15870,0,5,7,4,4
15877,0,0,4,7,5
15878,0,2,0,0,0
15892,0,0,1,0,0
15902,0,0,1,0,0
15906,0,1,0,0,0
15908,0,0,9,2,3
15912,1,2,6,12,2
15917,0,0,0,2,0
15928,4,11,12,2,0
15933,0,0,2,0,0
15934,0,18,14,1,10
15943,11,8,14,17,9
15947,0,4,0,0,0
15955,5,1,2,6,0
15956,1,5,1,2,0
15958,0,8,9,2,0
15960,3,9,7,6,0
15971,0,1,1,0,0
15981,0,0,1,4,1
15982,0,7,9,1,0
15987,0,1,0,0,0
16000,0,9,20,6,1
16010,1,6,5,0,0
16024,0,0,18,5,0
16031,7,3,5,5,1
16035,0,0,0,2,0
16040,0,0,0,1,0
16046,0,0,0,7,0
16053,2,0,2,2,3
16086,0,12,1,22,2
16088,0,0,2,0,0
16089,0,0,9,0,1
16098,0,0,0,6,0
16101,0,1,3,1,1
16103,10,2,5,1,0
16111,18,1,13,7,5
16127,13,16,24,19,6
16129,0,3,2,2,0
16156,1,2,0,3,4
16157,1,0,0,0,1
16167,9,5,1,0,0
16176,13,3,0,3,3
16182,7,4,8,2,3
16184,6,10,9,3,4
16190,18,24,12,12,1
16199,0,0,0,1,1
16209,0,0,0,0,1
16223,0,0,8,7,0
16233,7,14,3,0,0
16251,0,1,7,5,0
16252,12,0,9,0,0
16258,0,1,0,0,0
16276,1,3,2,0,0
16278,0,0,0,4,2
16280,0,2,5,0,0
16285,0,2,0,0,0
16288,0,0,9,0,5
16290,1,1,1,1,0
16297,5,2,0,4,2
16305,9,3,5,2,14
16313,0,0,1,9,0
16314,0,0,0,0,12
16318,1,0,7,1,2
16322,4,5,8,7,0
16336,0,10,8,0,0
16341,8,0,13,7,5
16352,0,0,0,2,0
16363,0,5,65,41,5
16367,1,0,0,0,3
16378,1,9,4,4,2
16381,0,0,0,0,3
16388,6,9,6,13,0
16391,1,5,7,1,0
16396,0,0,1,1,0
16399,0,5,1,1,3
16412,0,9,6,14,3
16417,0,11,4,1,0
16418,0,11,1,5,0
16423,2,10,1,1,3
16434,0,0,4,0,0
16435,10,8,9,8,2
16437,4,4,3,1,0
16446,0,0,2,0,0
16470,0,0,9,0,0
16476,0,0,8,0,2
16482,0,0,0,0,1
16483,0,0,0,1,0
16490,8,8,6,7,0
16495,0,0,1,1,0
16496,0,0,1,0,0
16504,3,3,1,1,1
16518,13,14,0,0,0
16546,4,3,2,4,3
16559,11,20,7,21,1
16561,0,0,1,0,0
16569,0,0,0,4,5
16570,0,5,4,0,1
16602,8,3,9,5,5
16604,0,0,0,1,0
16612,8,10,4,7,0
16627,7,15,13,15,2
16656,7,9,11,0,0
16667,0,0,15,0,0
16673,0,0,1,2,0
16683,0,0,1,0,2
16692,0,0,3,0,0
16696,12,10,13,20,10
16702,2,6,6,2,7
16704,0,0,1,0,0
16705,0,0,1,8,4
16713,0,0,1,0,0
16714,0,3,12,5,0
16727,4,0,8,5,4
16733,0,0,0,0,1
16736,0,0,38,7,11
16756,0,0,0,0,7
16757,0,0,1,2,0
16760,8,2,16,1,1
16763,0,0,0,1,0
16775,4,1,4,4,1
16777,0,0,0,1,0
16782,0,0,3,0,1
16795,5,0,1,0,0
16797,7,4,4,1,8
16818,0,2,1,0,0
16823,0,17,6,7,0
16830,0,10,7,0,0
16837,8,2,5,1,0
16840,1,3,5,1,0
16841,3,2,1,0,0
16854,0,0,8,0,8
16855,0,0,1,0,0
16857,0,0,0,1,4
16864,0,0,1,0,0
16868,0,0,1,0,0
16873,4,1,10,1,0
16890,1,0,1,0,0
16895,2,5,8,5,0
16896,0,0,9,0,0
16901,9,21,11,2,0
16921,0,3,2,1,0
16934,14,14,2,6,0
16956,5,4,1,0,0
16980,9,1,5,3,0
16982,3,3,3,1,0
17002,0,0,1,16,2
17007,9,6,15,1,0
17030,0,4,0,6,0
17038,0,1,1,0,0
17046,0,0,29,7,3
17051,1,1,16,0,3
17053,5,2,1,1,0
17055,15,6,2,12,2
17061,0,0,0,0,1
17067,3,0,7,10,5
17080,0,0,0,1,1
17095,0,0,25,13,8
17115,0,7,4,2,2
17116,1,5,2,0,0
17128,0,1,11,1,0
17142,0,0,0,1,0
17147,0,5,7,3,0
17153,0,0,2,0,1
17181,0,0,0,1,0
17189,0,0,10,4,0
17196,3,0,1,0,0
17224,7,0,6,5,0
17230,0,11,3,0,0
17244,0,0,0,0,1
17253,0,0,0,1,0
17255,1,0,5,11,1
17270,10,1,4,0,0
17284,1,6,1,5,0
17285,0,0,0,0,1
17294,9,2,1,6,1
17297,15,16,11,13,12
17312,0,0,6,6,0
17322,0,0,1,0,0
17325,0,0,0,1,0
17328,6,3,5,4,0
17357,0,7,6,0,0
17358,0,0,0,2,6
17368,0,9,3,1,0
17378,5,0,21,17,3
17407,0,0,0,0,1
17431,0,0,0,1,0
17442,5,6,7,9,0
17448,4,0,22,16,4
17453,0,0,0,0,1
17457,0,0,2,0,0
17488,4,0,1,3,3
17492,8,1,6,0,0
17495,0,0,0,0,1
17507,0,0,2,0,0
17508,0,0,0,0,1
17512,3,9,3,6,0
17529,0,0,16,1,0
17532,0,0,0,0,2
17533,0,0,1,0,0
17546,8,2,2,1,0
17558,0,0,0,0,1
17576,0,0,0,0,1
17578,5,3,1,4,2
17586,1,6,9,1,1
17587,8,15,4,9,9
17588,0,0,0,1,0
17592,0,1,0,0,0
17599,0,1,0,1,0
17600,0,0,1,0,0
17601,7,5,8,4,1
17622,3,4,3,0,1
17627,2,7,12,0,0
17629,6,5,8,8,9
17632,9,7,7,4,0
17638,6,2,10,14,7
17646,2,3,0,2,5
17656,13,18,10,0,0
17662,0,0,1,0,0
17666,0,0,0,3,0
17677,3,1,1,0,0
17678,0,0,1,0,0
17684,2,2,1,0,0
17685,0,0,0,0,1
17688,0,0,0,0,1
17690,0,0,0,0,1
17694,0,0,0,0,2
17696,0,0,0,4,3
17726,2,7,12,11,4
17731,16,0,0,0,0
17738,6,5,3,8,0
17742,10,9,13,1,4
17745,7,5,21,8,0
17746,8,2,11,8,1
17752,6,4,4,3,0
17753,13,6,18,18,1
17755,10,13,4,6,2
17759,8,13,9,3,7
17766,6,7,9,7,2
17778,10,11,8,3,0
17780,4,1,0,0,0
17788,18,13,9,5,0
