enrollment_id,time_access_browser,time_access_server,time_navigate_browser,time_navigate_server,time_problem_browser,time_problem_server,time_page_close_server,time_page_close_browser,time_video_server,time_video_browser,time_discussion_server,time_discussion_browser,time_wiki_server,time_wiki_browser
1974,7724.0,8469.0,0.0,19074.0,43.0,0.0,0.0,10787.0,0.0,7030.0,5913.0,0.0,3.0,0.0
1983,134.0,563.0,0.0,358.0,9.0,0.0,0.0,3695.0,0.0,2.0,395.0,0.0,66.0,0.0
2008,1205.0,587.0,0.0,722.0,0.0,0.0,0.0,534.0,0.0,1203.0,0.0,0.0,0.0,0.0
2020,12672.0,3719.0,0.0,671.0,873.0,450.0,0.0,7664.0,0.0,8769.0,26.0,0.0,18.0,0.0
2040,255.0,1657.0,0.0,390.0,415.0,2.0,0.0,3832.0,0.0,7732.0,166.0,0.0,419.0,0.0
2051,8023.0,13115.0,0.0,16199.0,8954.0,7826.0,0.0,17252.0,0.0,26.0,127363.0,0.0,3995.0,0.0
2054,0.0,98.0,0.0,3108.0,0.0,0.0,0.0,178.0,0.0,0.0,6524.0,0.0,22.0,0.0
2062,0.0,915.0,0.0,18.0,72.0,0.0,0.0,1212.0,0.0,2833.0,0.0,0.0,0.0,0.0
2063,21.0,1089.0,0.0,1599.0,3554.0,483.0,0.0,5874.0,0.0,4696.0,1529.0,0.0,343.0,0.0
2077,0.0,287.0,0.0,54.0,300.0,59.0,0.0,770.0,0.0,2822.0,52.0,0.0,698.0,0.0
2092,1556.0,2323.0,0.0,455.0,285.0,0.0,0.0,7182.0,0.0,790.0,696.0,0.0,0.0,0.0
2108,92.0,3063.0,0.0,1066.0,28.0,27.0,0.0,8670.0,0.0,595.0,264.0,0.0,9022.0,0.0
2113,0.0,7.0,0.0,609.0,0.0,0.0,0.0,5034.0,0.0,0.0,21.0,0.0,1571.0,0.0
2121,0.0,2482.0,0.0,1283.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,139.0,0.0
2124,63.0,2216.0,0.0,152.0,137.0,124.0,0.0,2700.0,0.0,2501.0,1478.0,0.0,10.0,0.0
2129,196.0,3882.0,0.0,2907.0,77.0,0.0,0.0,1733.0,0.0,4248.0,3497.0,0.0,6.0,0.0
2132,1088.0,7280.0,0.0,1181.0,4478.0,8.0,0.0,3481.0,0.0,1750.0,696.0,0.0,3333.0,0.0
2137,239.0,2866.0,0.0,7613.0,4994.0,25.0,0.0,24301.0,0.0,4167.0,1178.0,0.0,1078.0,0.0
2152,474.0,3882.0,0.0,572.0,358.0,0.0,0.0,3482.0,0.0,3016.0,1751.0,0.0,120.0,0.0
2159,0.0,2972.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,14458.0,0.0,0.0,0.0,0.0
2160,12461.0,12151.0,0.0,324.0,1453.0,177.0,0.0,19169.0,0.0,15434.0,1965.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,679.0,9332.0,0.0,1170.0,462.0,1412.0,0.0,5999.0,0.0,2065.0,272.0,0.0,3431.0,0.0
2181,0.0,217.0,0.0,271.0,4560.0,52.0,0.0,2220.0,0.0,3549.0,3.0,0.0,2040.0,0.0
2182,0.0,116.0,0.0,120.0,0.0,0.0,0.0,54.0,0.0,0.0,15.0,0.0,0.0,0.0
2185,464.0,3018.0,0.0,20908.0,4739.0,80.0,0.0,13206.0,0.0,3280.0,485.0,0.0,115.0,0.0
2206,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,11724.0,156.0,0.0,5675.0,1282.0,11385.0,0.0,18147.0,0.0,23623.0,9442.0,0.0,14.0,0.0
2227,776.0,983.0,0.0,827.0,233.0,318.0,0.0,4195.0,0.0,6078.0,666.0,0.0,1023.0,0.0
2229,341.0,38.0,0.0,189.0,0.0,0.0,0.0,3451.0,0.0,2861.0,71.0,0.0,0.0,0.0
2230,166.0,2101.0,0.0,1785.0,348.0,70.0,0.0,2651.0,0.0,1578.0,0.0,0.0,0.0,0.0
2236,688.0,32825.0,0.0,6250.0,1615.0,0.0,0.0,4150.0,0.0,20758.0,62081.0,0.0,11.0,0.0
2247,0.0,2457.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0,405.0,15.0,0.0,67.0,0.0
2248,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,21662.0,47779.0,0.0,3373.0,1393.0,103.0,0.0,37347.0,0.0,9066.0,4621.0,0.0,35.0,0.0
2259,358.0,10427.0,0.0,702.0,885.0,108.0,0.0,12286.0,0.0,48.0,595.0,0.0,0.0,0.0
2262,326.0,92.0,0.0,107.0,47.0,41.0,0.0,3619.0,0.0,1240.0,17.0,0.0,0.0,0.0
2263,200.0,2327.0,0.0,267.0,350.0,61.0,0.0,531.0,0.0,1804.0,6735.0,0.0,15.0,0.0
2284,636.0,547.0,0.0,78.0,726.0,220.0,0.0,3221.0,0.0,0.0,0.0,0.0,0.0,0.0
2291,993.0,1047.0,0.0,1389.0,650.0,0.0,0.0,2153.0,0.0,4950.0,1399.0,0.0,109.0,0.0
2292,10780.0,6913.0,0.0,51.0,3043.0,409.0,0.0,7521.0,0.0,2335.0,0.0,0.0,0.0,0.0
2296,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
2297,4476.0,6802.0,0.0,3580.0,445.0,100.0,0.0,3889.0,0.0,3562.0,202.0,0.0,4879.0,0.0
2319,1655.0,9366.0,0.0,2679.0,1132.0,0.0,0.0,13809.0,0.0,18720.0,4278.0,0.0,14.0,0.0
2332,1765.0,835.0,0.0,369.0,0.0,0.0,0.0,2031.0,0.0,11248.0,0.0,0.0,0.0,0.0
2334,0.0,342.0,0.0,7.0,0.0,0.0,0.0,166.0,0.0,45.0,0.0,0.0,0.0,0.0
2338,0.0,0.0,0.0,3020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2362,119.0,1416.0,0.0,257.0,5019.0,0.0,0.0,9077.0,0.0,2560.0,15.0,0.0,5.0,0.0
2368,3786.0,5769.0,0.0,1036.0,1984.0,408.0,0.0,3401.0,0.0,152.0,1253.0,0.0,7.0,0.0
2379,0.0,1155.0,0.0,158.0,342.0,95.0,0.0,2522.0,0.0,3767.0,57.0,0.0,20.0,0.0
2390,0.0,1109.0,0.0,32.0,1041.0,0.0,0.0,1377.0,0.0,6821.0,81.0,0.0,227.0,0.0
2396,0.0,388.0,0.0,222.0,30.0,0.0,0.0,10018.0,0.0,3393.0,69.0,0.0,12.0,0.0
2403,0.0,12.0,0.0,1389.0,0.0,0.0,0.0,1720.0,0.0,55.0,4.0,0.0,11.0,0.0
2420,384.0,764.0,0.0,68.0,0.0,0.0,0.0,63.0,0.0,7538.0,1163.0,0.0,129.0,0.0
2426,0.0,18.0,0.0,1180.0,0.0,0.0,0.0,67.0,0.0,0.0,158.0,0.0,13.0,0.0
2429,40.0,485.0,0.0,84.0,0.0,0.0,0.0,9.0,0.0,846.0,0.0,0.0,0.0,0.0
2435,1146.0,2579.0,0.0,3107.0,453.0,201.0,0.0,3159.0,0.0,6721.0,179.0,0.0,18253.0,0.0
2436,0.0,0.0,0.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,14858.0,40954.0,0.0,10875.0,1375.0,5050.0,0.0,11786.0,0.0,10575.0,7603.0,0.0,777.0,0.0
2445,1945.0,2953.0,0.0,590.0,423.0,130.0,0.0,11404.0,0.0,16294.0,1194.0,0.0,1520.0,0.0
2463,0.0,72.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
2468,0.0,758.0,0.0,51.0,0.0,0.0,0.0,4853.0,0.0,247.0,0.0,0.0,0.0,0.0
2474,1034.0,81.0,0.0,192.0,257.0,205.0,0.0,2361.0,0.0,5516.0,462.0,0.0,6.0,0.0
2476,1933.0,59.0,0.0,1441.0,351.0,1181.0,0.0,4467.0,0.0,0.0,511.0,0.0,0.0,0.0
2490,246.0,75.0,0.0,291.0,609.0,120.0,0.0,3271.0,0.0,1499.0,70.0,0.0,0.0,0.0
2514,220.0,43.0,0.0,33.0,82.0,20.0,0.0,33.0,0.0,324.0,3.0,0.0,25.0,0.0
2517,13.0,1578.0,0.0,98.0,0.0,0.0,0.0,211.0,0.0,93.0,21.0,0.0,0.0,0.0
2524,0.0,1105.0,0.0,207.0,175.0,89.0,0.0,1438.0,0.0,2575.0,15.0,0.0,152.0,0.0
2525,1123.0,1001.0,0.0,488.0,73.0,108.0,0.0,3401.0,0.0,10374.0,484.0,0.0,365.0,0.0
2528,4570.0,8152.0,0.0,593.0,1706.0,2187.0,0.0,27848.0,0.0,4309.0,4376.0,0.0,0.0,0.0
2534,23221.0,1522.0,0.0,10882.0,15169.0,1415.0,0.0,55142.0,0.0,8762.0,54585.0,0.0,1646.0,0.0
2545,1967.0,7709.0,0.0,4961.0,291.0,89.0,0.0,14593.0,0.0,5437.0,4221.0,0.0,94.0,0.0
2547,0.0,1099.0,0.0,87.0,411.0,55.0,0.0,1153.0,0.0,2297.0,45.0,0.0,31.0,0.0
2552,206.0,1391.0,0.0,190.0,136.0,0.0,0.0,3411.0,0.0,1893.0,0.0,0.0,0.0,0.0
2555,190.0,10539.0,0.0,556.0,447.0,42.0,0.0,1095.0,0.0,3106.0,5520.0,0.0,45.0,0.0
2556,0.0,766.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2564,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,1452.0,2815.0,0.0,2406.0,106.0,87.0,0.0,8795.0,0.0,3946.0,2656.0,0.0,2178.0,0.0
2576,16198.0,21248.0,0.0,4634.0,10172.0,1795.0,0.0,12221.0,0.0,29376.0,5039.0,0.0,0.0,0.0
2580,232.0,4366.0,0.0,6676.0,745.0,96.0,0.0,2426.0,0.0,7794.0,83.0,0.0,1323.0,0.0
2603,15360.0,5246.0,0.0,599.0,1933.0,193.0,0.0,12160.0,0.0,14034.0,85.0,0.0,62.0,0.0
2631,0.0,25.0,0.0,69.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,0.0
2641,1248.0,6102.0,0.0,1437.0,204.0,113.0,0.0,6339.0,0.0,6458.0,311.0,0.0,76.0,0.0
2645,44.0,4929.0,0.0,108.0,620.0,100.0,0.0,3967.0,0.0,1639.0,1485.0,0.0,0.0,0.0
2654,0.0,15.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,0.0,0.0
2673,0.0,1643.0,0.0,247.0,0.0,0.0,0.0,76.0,0.0,179.0,0.0,0.0,101.0,0.0
2704,46.0,823.0,0.0,4129.0,144.0,0.0,0.0,1178.0,0.0,2462.0,55.0,0.0,0.0,0.0
2716,1374.0,39.0,0.0,154.0,197.0,80.0,0.0,2794.0,0.0,3024.0,0.0,0.0,0.0,0.0
2719,743.0,13983.0,0.0,15118.0,478.0,0.0,0.0,14938.0,0.0,2734.0,13431.0,0.0,294.0,0.0
2726,363.0,2421.0,0.0,3197.0,421.0,55.0,0.0,967.0,0.0,6712.0,1.0,0.0,68.0,0.0
2727,39116.0,23017.0,0.0,6857.0,5824.0,6919.0,0.0,23360.0,0.0,52983.0,18429.0,0.0,0.0,0.0
2757,0.0,5513.0,0.0,14.0,0.0,0.0,0.0,3422.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,128.0,805.0,0.0,1129.0,1610.0,41.0,0.0,3462.0,0.0,10001.0,455.0,0.0,37.0,0.0
2765,16.0,59.0,0.0,284.0,397.0,90.0,0.0,2298.0,0.0,2817.0,33.0,0.0,39.0,0.0
2793,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,95.0,4191.0,0.0,1213.0,355.0,0.0,0.0,12441.0,0.0,1367.0,192.0,0.0,62.0,0.0
2806,0.0,17.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0
2807,54.0,1885.0,0.0,140.0,0.0,0.0,0.0,2344.0,0.0,1854.0,453.0,0.0,0.0,0.0
2813,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2825,230.0,9269.0,0.0,4725.0,281.0,292.0,0.0,83.0,0.0,7815.0,1480.0,0.0,1238.0,0.0
2828,4204.0,544.0,0.0,575.0,4232.0,1382.0,0.0,9292.0,0.0,9501.0,1399.0,0.0,21.0,0.0
2829,2131.0,774.0,0.0,657.0,31.0,1173.0,0.0,3197.0,0.0,0.0,178.0,0.0,70.0,0.0
2830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843,37670.0,2507.0,0.0,12927.0,18796.0,730.0,0.0,48666.0,0.0,25920.0,1135.0,0.0,1765.0,0.0
2844,0.0,2976.0,0.0,186.0,1204.0,35.0,0.0,752.0,0.0,462.0,130.0,0.0,22.0,0.0
2845,0.0,14.0,0.0,25.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0
2848,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2861,2044.0,5749.0,0.0,2742.0,277.0,108.0,0.0,10259.0,0.0,2308.0,6454.0,0.0,759.0,0.0
2865,3125.0,899.0,0.0,7206.0,3975.0,238.0,0.0,13603.0,0.0,13583.0,7217.0,0.0,9.0,0.0
2870,97.0,19.0,0.0,4010.0,0.0,0.0,0.0,11.0,0.0,1117.0,0.0,0.0,0.0,0.0
2871,101.0,8476.0,0.0,5710.0,1999.0,10.0,0.0,153.0,0.0,3653.0,46.0,0.0,15.0,0.0
2874,134.0,3239.0,0.0,1244.0,284.0,86.0,0.0,0.0,0.0,4.0,96.0,0.0,7.0,0.0
2880,0.0,303.0,0.0,84.0,235.0,175.0,0.0,5300.0,0.0,3389.0,0.0,0.0,0.0,0.0
2885,202.0,1329.0,0.0,534.0,230.0,400.0,0.0,2661.0,0.0,2040.0,8.0,0.0,9.0,0.0
2887,0.0,6138.0,0.0,103.0,0.0,0.0,0.0,184.0,0.0,3652.0,87.0,0.0,0.0,0.0
2891,2549.0,20338.0,0.0,326.0,1083.0,7491.0,0.0,6057.0,0.0,10221.0,216.0,0.0,0.0,0.0
2909,10.0,10.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919,0.0,12527.0,0.0,200.0,442.0,302.0,0.0,2167.0,0.0,87.0,2946.0,0.0,0.0,0.0
2926,279.0,252.0,0.0,764.0,1186.0,49.0,0.0,2014.0,0.0,3440.0,1057.0,0.0,1045.0,0.0
2929,0.0,837.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944,4907.0,3763.0,0.0,4790.0,3239.0,3064.0,0.0,20663.0,0.0,8803.0,926.0,0.0,0.0,0.0
2957,331.0,775.0,0.0,79.0,341.0,0.0,0.0,973.0,0.0,2135.0,0.0,0.0,0.0,0.0
2965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,0.0,109.0,0.0,201.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2977,8.0,289.0,0.0,184.0,0.0,0.0,0.0,95.0,0.0,0.0,13.0,0.0,60.0,0.0
2978,1054.0,2388.0,0.0,3762.0,202.0,24.0,0.0,8873.0,0.0,2933.0,3013.0,0.0,680.0,0.0
2987,87.0,2407.0,0.0,225.0,61.0,0.0,0.0,665.0,0.0,4647.0,0.0,0.0,0.0,0.0
3000,0.0,458.0,0.0,101.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3004,4739.0,4691.0,0.0,14375.0,0.0,0.0,0.0,2017.0,0.0,26561.0,3139.0,0.0,0.0,0.0
3009,0.0,290.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
3044,520.0,123.0,0.0,1511.0,316.0,104.0,0.0,15921.0,0.0,2282.0,412.0,0.0,9.0,0.0
3046,0.0,5879.0,0.0,161.0,0.0,0.0,0.0,2793.0,0.0,29.0,83.0,0.0,0.0,0.0
3059,235.0,2162.0,0.0,11259.0,233.0,69.0,0.0,1010.0,0.0,2700.0,7348.0,0.0,0.0,0.0
3065,1460.0,323.0,0.0,520.0,569.0,7.0,0.0,2428.0,0.0,6315.0,28.0,0.0,0.0,0.0
3071,2034.0,3792.0,0.0,3796.0,208.0,500.0,0.0,2323.0,0.0,5845.0,118.0,0.0,0.0,0.0
3072,33.0,351.0,0.0,178.0,138.0,59.0,0.0,2667.0,0.0,2647.0,0.0,0.0,110.0,0.0
3075,0.0,7.0,0.0,3.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0
3085,1.0,8809.0,0.0,3621.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,2.0,0.0
3094,10.0,42.0,0.0,331.0,0.0,0.0,0.0,1157.0,0.0,3327.0,0.0,0.0,4.0,0.0
3110,7180.0,20398.0,0.0,802.0,5951.0,1216.0,0.0,1672.0,0.0,6543.0,1547.0,0.0,0.0,0.0
3131,211.0,137.0,0.0,787.0,119.0,149.0,0.0,1951.0,0.0,984.0,330.0,0.0,70.0,0.0
3149,91.0,1462.0,0.0,1918.0,1509.0,0.0,0.0,228.0,0.0,11379.0,589.0,0.0,20.0,0.0
3164,6798.0,1119.0,0.0,535.0,417.0,122.0,0.0,3058.0,0.0,5890.0,807.0,0.0,44.0,0.0
3166,1366.0,195.0,0.0,50.0,1371.0,1452.0,0.0,2698.0,0.0,21.0,719.0,0.0,9.0,0.0
3171,260.0,197.0,0.0,71.0,38.0,483.0,0.0,502.0,0.0,2014.0,1205.0,0.0,35.0,0.0
3196,207.0,1950.0,0.0,218.0,143.0,0.0,0.0,7977.0,0.0,6697.0,0.0,0.0,0.0,0.0
3202,0.0,26.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3212,2220.0,2111.0,0.0,1260.0,432.0,307.0,0.0,5561.0,0.0,3640.0,198.0,0.0,1902.0,0.0
3214,0.0,40.0,0.0,12.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
3215,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224,71.0,120.0,0.0,1170.0,0.0,0.0,0.0,1329.0,0.0,929.0,0.0,0.0,0.0,0.0
3225,0.0,168.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230,167.0,1108.0,0.0,13.0,481.0,112.0,0.0,886.0,0.0,4182.0,31.0,0.0,0.0,0.0
3246,5887.0,1774.0,0.0,450.0,7391.0,5044.0,0.0,13070.0,0.0,11209.0,1015.0,0.0,0.0,0.0
3258,120.0,2068.0,0.0,1255.0,127.0,339.0,0.0,2115.0,0.0,2431.0,2205.0,0.0,42.0,0.0
3260,11663.0,558.0,0.0,4392.0,1367.0,212.0,0.0,14409.0,0.0,15937.0,31143.0,0.0,2688.0,0.0
3266,564.0,951.0,0.0,157.0,520.0,47.0,0.0,1560.0,0.0,6426.0,229.0,0.0,0.0,0.0
3316,904.0,885.0,0.0,3525.0,118.0,9.0,0.0,723.0,0.0,22.0,0.0,0.0,24.0,0.0
3317,3591.0,237.0,0.0,805.0,287.0,0.0,0.0,9718.0,0.0,10482.0,3041.0,0.0,629.0,0.0
3319,279.0,482.0,0.0,392.0,0.0,0.0,0.0,1421.0,0.0,14327.0,1122.0,0.0,0.0,0.0
3335,2976.0,1328.0,0.0,768.0,242.0,433.0,0.0,2973.0,0.0,6421.0,13.0,0.0,137.0,0.0
3353,2169.0,211.0,0.0,347.0,121.0,342.0,0.0,1854.0,0.0,9199.0,1024.0,0.0,0.0,0.0
3354,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
3359,11861.0,17080.0,0.0,12451.0,613.0,31.0,0.0,48267.0,0.0,36288.0,11001.0,0.0,7241.0,0.0
3398,0.0,15.0,0.0,42.0,0.0,0.0,0.0,3755.0,0.0,4011.0,1.0,0.0,0.0,0.0
3405,0.0,30.0,0.0,85.0,0.0,0.0,0.0,780.0,0.0,416.0,0.0,0.0,8.0,0.0
3409,0.0,29.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0
3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433,0.0,340.0,0.0,97.0,69.0,57.0,0.0,246.0,0.0,3579.0,0.0,0.0,13.0,0.0
3440,11267.0,11478.0,0.0,919.0,2591.0,212.0,0.0,12838.0,0.0,20414.0,1180.0,0.0,1429.0,0.0
3446,5933.0,5325.0,0.0,112.0,0.0,58.0,0.0,534.0,0.0,742.0,19.0,0.0,0.0,0.0
3460,0.0,1422.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3463,0.0,291.0,0.0,2896.0,0.0,0.0,0.0,301.0,0.0,5133.0,66.0,0.0,208.0,0.0
3466,0.0,68.0,0.0,274.0,20.0,236.0,0.0,6760.0,0.0,827.0,54.0,0.0,142.0,0.0
3499,715.0,1007.0,0.0,504.0,3442.0,102.0,0.0,1983.0,0.0,1746.0,900.0,0.0,2831.0,0.0
3500,366.0,14234.0,0.0,113.0,301.0,1.0,0.0,10065.0,0.0,8341.0,56.0,0.0,0.0,0.0
3501,6022.0,1830.0,0.0,3647.0,141.0,60.0,0.0,9759.0,0.0,636.0,5669.0,0.0,4.0,0.0
3521,0.0,3581.0,0.0,47.0,0.0,0.0,0.0,329.0,0.0,13.0,13.0,0.0,42.0,0.0
3523,0.0,1642.0,0.0,13.0,0.0,0.0,0.0,49.0,0.0,74.0,0.0,0.0,0.0,0.0
3525,280.0,2180.0,0.0,707.0,546.0,470.0,0.0,3758.0,0.0,13543.0,2594.0,0.0,4625.0,0.0
3542,234.0,5338.0,0.0,3610.0,37.0,5.0,0.0,809.0,0.0,1121.0,0.0,0.0,0.0,0.0
3544,2991.0,3737.0,0.0,2363.0,132.0,220.0,0.0,9741.0,0.0,11924.0,259.0,0.0,4.0,0.0
3546,82.0,12832.0,0.0,1062.0,1809.0,899.0,0.0,10006.0,0.0,3645.0,1338.0,0.0,0.0,0.0
3547,228.0,1178.0,0.0,532.0,4521.0,0.0,0.0,2566.0,0.0,6284.0,731.0,0.0,0.0,0.0
3563,22.0,190.0,0.0,5954.0,2051.0,0.0,0.0,5830.0,0.0,4178.0,397.0,0.0,0.0,0.0
3568,9.0,58.0,0.0,51.0,0.0,6.0,0.0,90.0,0.0,44.0,0.0,0.0,0.0,0.0
3569,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,0.0,78.0,0.0,31.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,0.0,8945.0,0.0,125.0,266.0,433.0,0.0,3256.0,0.0,2581.0,0.0,0.0,0.0,0.0
3602,0.0,427.0,0.0,215.0,558.0,238.0,0.0,4202.0,0.0,4258.0,28.0,0.0,34.0,0.0
3606,322.0,59.0,0.0,362.0,599.0,204.0,0.0,3685.0,0.0,3897.0,257.0,0.0,0.0,0.0
3609,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,9.0,13.0,0.0,91.0,55.0,0.0,0.0,27.0,0.0,383.0,0.0,0.0,0.0,0.0
3634,0.0,34.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3639,0.0,1264.0,0.0,107.0,150.0,42.0,0.0,816.0,0.0,3785.0,0.0,0.0,0.0,0.0
3644,545.0,249.0,0.0,631.0,253.0,32.0,0.0,1966.0,0.0,2.0,0.0,0.0,0.0,0.0
3647,12563.0,10721.0,0.0,1616.0,10840.0,182.0,0.0,14862.0,0.0,29189.0,369.0,0.0,0.0,0.0
3679,4739.0,320.0,0.0,308.0,113.0,30.0,0.0,6027.0,0.0,10421.0,1412.0,0.0,186.0,0.0
3727,3901.0,19950.0,0.0,314.0,1068.0,182.0,0.0,15136.0,0.0,8273.0,6663.0,0.0,57.0,0.0
3730,554.0,588.0,0.0,156.0,599.0,7.0,0.0,1194.0,0.0,2353.0,233.0,0.0,0.0,0.0
3734,301.0,9560.0,0.0,852.0,283.0,11.0,0.0,114.0,0.0,906.0,418.0,0.0,2.0,0.0
3738,23.0,53.0,0.0,147.0,0.0,0.0,0.0,1935.0,0.0,0.0,9.0,0.0,23.0,0.0
3759,628.0,853.0,0.0,498.0,29.0,0.0,0.0,8529.0,0.0,5580.0,15.0,0.0,16.0,0.0
3766,0.0,1794.0,0.0,35.0,0.0,0.0,0.0,320.0,0.0,1076.0,0.0,0.0,0.0,0.0
3771,2184.0,3920.0,0.0,3314.0,459.0,99.0,0.0,8178.0,0.0,12218.0,2270.0,0.0,3550.0,0.0
3781,1080.0,7798.0,0.0,354.0,577.0,162.0,0.0,1626.0,0.0,2054.0,0.0,0.0,21.0,0.0
3796,1860.0,939.0,0.0,1053.0,226.0,29.0,0.0,2599.0,0.0,934.0,396.0,0.0,15.0,0.0
3800,0.0,5170.0,0.0,284.0,334.0,0.0,0.0,370.0,0.0,736.0,165.0,0.0,9.0,0.0
3803,6695.0,144.0,0.0,1827.0,909.0,79.0,0.0,2329.0,0.0,666.0,4469.0,0.0,3747.0,0.0
3818,0.0,1796.0,0.0,916.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,219.0,0.0
3833,0.0,8284.0,0.0,86.0,0.0,0.0,0.0,1509.0,0.0,1.0,10.0,0.0,3.0,0.0
3837,0.0,539.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3851,3033.0,2980.0,0.0,5399.0,556.0,53.0,0.0,6653.0,0.0,6418.0,462.0,0.0,0.0,0.0
3856,101.0,2501.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,7.0,485.0,0.0,12.0,0.0
3857,384.0,278.0,0.0,389.0,0.0,0.0,0.0,3164.0,0.0,5069.0,1492.0,0.0,17.0,0.0
3862,245.0,164.0,0.0,255.0,44.0,7.0,0.0,5061.0,0.0,3322.0,3.0,0.0,3.0,0.0
3875,2457.0,5691.0,0.0,1458.0,478.0,142.0,0.0,10507.0,0.0,0.0,1290.0,0.0,734.0,0.0
3892,0.0,119.0,0.0,1901.0,0.0,0.0,0.0,164.0,0.0,11.0,0.0,0.0,0.0,0.0
3910,0.0,1023.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0
3912,12493.0,456.0,0.0,5800.0,975.0,85.0,0.0,11611.0,0.0,8454.0,0.0,0.0,0.0,0.0
3917,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
