enrollment_id,drop_rate,completion_rate
10304,0.5,0.5
10310,1.0,0.0
10311,0.5,0.5
10327,1.0,0.0
10333,1.0,0.0
10334,0.5,0.5
10348,0.5,0.5
10353,0.5,0.5
10355,0.5,0.5
10376,1.0,0.0
10379,0.5,0.5
10381,0.0,1.0
10392,1.0,0.0
10410,1.0,0.0
10412,1.0,0.0
10416,1.0,0.0
10417,1.0,0.0
10418,0.5,0.5
10423,1.0,0.0
10425,0.5,0.5
10427,1.0,0.0
10442,0.875,0.125
10444,1.0,0.0
10447,0.5,0.5
10453,0.0,1.0
10461,0.0,1.0
10465,0.5,0.5
10467,0.5,0.5
10482,1.0,0.0
10495,1.0,0.0
10496,0.5,0.5
10510,0.5,0.5
10516,1.0,0.0
10518,0.0,1.0
10530,0.4,0.6
10540,0.6666666666666666,0.3333333333333333
10555,0.875,0.125
10580,0.5,0.5
10587,0.5,0.5
10595,0.5,0.5
10610,0.5,0.5
10618,0.5,0.5
10631,1.0,0.0
10634,0.0,1.0
10640,0.5,0.5
10656,0.5,0.5
10664,1.0,0.0
10670,0.5,0.5
10679,1.0,0.0
10681,0.5,0.5
10698,1.0,0.0
10701,0.5,0.5
10709,0.5,0.5
10717,0.5,0.5
10720,0.5,0.5
10741,0.25,0.75
10750,0.5,0.5
10761,0.75,0.25
10763,1.0,0.0
10772,1.0,0.0
10774,0.5,0.5
10778,0.5,0.5
10799,0.5,0.5
10803,0.5,0.5
10805,0.0,1.0
10824,0.5,0.5
10830,1.0,0.0
10834,0.6666666666666666,0.3333333333333333
10843,0.5,0.5
10844,0.5,0.5
10858,1.0,0.0
10860,1.0,0.0
10880,0.5,0.5
10889,0.5,0.5
10911,0.5,0.5
10919,1.0,0.0
10926,0.0,1.0
10970,0.5,0.5
10976,0.5,0.5
10977,0.0,1.0
10983,0.0,1.0
10987,0.5,0.5
10996,1.0,0.0
11012,0.5,0.5
11034,1.0,0.0
11041,1.0,0.0
11050,0.5,0.5
11064,0.5,0.5
11090,0.5,0.5
11096,0.5,0.5
11102,1.0,0.0
11106,0.5,0.5
11108,0.5,0.5
11110,1.0,0.0
11127,0.5,0.5
11153,1.0,0.0
11168,0.5,0.5
11173,0.0,1.0
11177,0.5,0.5
11181,1.0,0.0
11184,1.0,0.0
11188,0.5,0.5
11191,0.5,0.5
11195,0.5,0.5
11205,0.6,0.4
11219,0.5,0.5
11233,1.0,0.0
11239,1.0,0.0
11240,1.0,0.0
11253,0.5,0.5
11259,0.5,0.5
11278,0.0,1.0
11288,0.5,0.5
11304,0.5,0.5
11310,1.0,0.0
11312,1.0,0.0
11319,1.0,0.0
11320,1.0,0.0
11346,0.5,0.5
11370,0.5,0.5
11387,1.0,0.0
11396,1.0,0.0
11404,0.6666666666666666,0.3333333333333333
11407,0.6666666666666666,0.3333333333333333
11441,0.0,1.0
11442,1.0,0.0
11444,0.0,1.0
11450,0.5,0.5
11452,0.5,0.5
11455,0.5,0.5
11466,0.5,0.5
11485,0.5,0.5
11495,1.0,0.0
11497,1.0,0.0
11511,0.5,0.5
11516,1.0,0.0
11518,0.5,0.5
11535,0.5,0.5
11538,0.5,0.5
11559,0.5,0.5
11568,1.0,0.0
11581,1.0,0.0
11586,0.5,0.5
11589,0.5,0.5
11606,1.0,0.0
11609,1.0,0.0
11610,0.5,0.5
11611,1.0,0.0
11615,0.0,1.0
11623,0.5,0.5
11626,0.5,0.5
11633,1.0,0.0
11653,1.0,0.0
11679,1.0,0.0
11682,0.5,0.5
11688,1.0,0.0
11689,0.5,0.5
11692,1.0,0.0
11696,0.0,1.0
11698,0.5,0.5
11699,0.3333333333333333,0.6666666666666666
11701,0.5,0.5
11702,0.3333333333333333,0.6666666666666666
11713,0.5,0.5
11720,0.5,0.5
11736,0.5,0.5
11750,0.5,0.5
11754,0.5,0.5
11769,0.5,0.5
11784,0.5,0.5
11790,0.5,0.5
11799,0.5,0.5
11802,0.5,0.5
11807,0.5,0.5
11816,0.5384615384615384,0.4615384615384616
11818,0.5,0.5
11833,0.5,0.5
11845,0.0,1.0
11859,0.5,0.5
11864,0.5,0.5
11882,0.5,0.5
11886,0.5,0.5
11887,1.0,0.0
11888,0.5,0.5
11903,0.0,1.0
11907,1.0,0.0
11910,1.0,0.0
11933,0.6666666666666666,0.3333333333333333
11935,0.5,0.5
11936,0.5,0.5
11954,1.0,0.0
11957,0.5,0.5
11966,0.5,0.5
11973,0.5,0.5
11976,0.5,0.5
11979,0.5,0.5
12002,1.0,0.0
12012,0.5,0.5
12014,0.5,0.5
12015,0.5,0.5
12016,1.0,0.0
12025,1.0,0.0
12027,0.5,0.5
12031,1.0,0.0
12032,0.5,0.5
12052,0.6428571428571429,0.35714285714285715
12055,0.5,0.5
12061,0.5,0.5
12064,0.5,0.5
12085,1.0,0.0
12100,1.0,0.0
12105,0.5,0.5
12106,0.5,0.5
12108,1.0,0.0
12111,1.0,0.0
12114,0.5,0.5
12145,0.5,0.5
12157,0.5,0.5
12164,0.5,0.5
12165,0.5,0.5
12171,0.5,0.5
12181,0.5,0.5
12182,0.5,0.5
12184,0.5,0.5
12196,1.0,0.0
12198,1.0,0.0
12200,1.0,0.0
12202,0.5,0.5
12206,1.0,0.0
12209,1.0,0.0
12212,0.5,0.5
12216,0.75,0.25
12225,0.6666666666666666,0.3333333333333333
12227,1.0,0.0
12242,0.5,0.5
12258,1.0,0.0
12264,1.0,0.0
12267,0.75,0.25
12271,0.5,0.5
12308,1.0,0.0
12311,0.5,0.5
12321,0.6428571428571429,0.35714285714285715
12332,1.0,0.0
12337,0.5,0.5
12338,0.5,0.5
12345,1.0,0.0
12348,0.75,0.25
12366,0.5,0.5
12378,0.5,0.5
12382,0.5,0.5
12395,0.0,1.0
12398,0.0,1.0
12404,1.0,0.0
12409,0.875,0.125
12431,1.0,0.0
12446,0.5,0.5
12451,0.5,0.5
12463,0.5,0.5
12474,0.5,0.5
12483,0.5,0.5
12498,0.0,1.0
12513,1.0,0.0
12519,1.0,0.0
12528,0.75,0.25
12529,1.0,0.0
12532,0.5,0.5
12546,1.0,0.0
12557,0.5,0.5
12566,0.5,0.5
12572,0.5,0.5
12592,1.0,0.0
12601,0.5,0.5
12604,0.0,1.0
12608,0.5,0.5
12611,1.0,0.0
12614,1.0,0.0
12619,1.0,0.0
12628,0.6666666666666666,0.3333333333333333
12640,1.0,0.0
12648,0.5,0.5
12654,0.5,0.5
12660,0.5,0.5
12670,1.0,0.0
12672,1.0,0.0
12673,0.5,0.5
12676,0.5,0.5
12687,1.0,0.0
12700,1.0,0.0
12705,0.6666666666666666,0.3333333333333333
12716,1.0,0.0
12717,0.0,1.0
12720,0.5,0.5
12725,0.5,0.5
12730,1.0,0.0
12733,0.5,0.5
12740,0.5,0.5
12743,1.0,0.0
12757,0.5,0.5
12759,0.5,0.5
12764,0.25,0.75
12780,1.0,0.0
12788,1.0,0.0
12801,0.75,0.25
12807,0.5,0.5
12809,0.5,0.5
12810,1.0,0.0
12822,1.0,0.0
12830,1.0,0.0
12839,1.0,0.0
12844,1.0,0.0
12851,0.5,0.5
12852,0.5,0.5
12858,0.5,0.5
12861,0.5,0.5
12862,0.5,0.5
12865,1.0,0.0
12869,1.0,0.0
12890,0.5,0.5
12901,0.5,0.5
12908,0.6666666666666666,0.3333333333333333
12922,1.0,0.0
12951,0.5,0.5
12952,0.5,0.5
12958,0.5,0.5
12961,0.5,0.5
12964,0.0,1.0
12973,0.5,0.5
12983,0.75,0.25
12996,1.0,0.0
12997,1.0,0.0
13002,1.0,0.0
13003,0.6666666666666666,0.3333333333333333
13009,1.0,0.0
13024,1.0,0.0
13033,1.0,0.0
13035,1.0,0.0
13061,1.0,0.0
13067,0.5,0.5
13072,1.0,0.0
13079,0.5,0.5
13080,0.5,0.5
13094,1.0,0.0
13098,1.0,0.0
13099,0.5,0.5
13117,1.0,0.0
13118,0.5,0.5
13123,0.5,0.5
13126,0.5,0.5
13134,1.0,0.0
13137,0.5,0.5
13139,1.0,0.0
13141,1.0,0.0
13145,0.5,0.5
13155,0.5,0.5
13156,0.5,0.5
13162,1.0,0.0
13163,0.5,0.5
13182,1.0,0.0
13190,0.5,0.5
13220,1.0,0.0
13231,0.0,1.0
13236,0.5,0.5
13241,0.0,1.0
13243,0.5,0.5
13246,0.5,0.5
13257,0.0,1.0
13258,0.0,1.0
13265,0.6666666666666666,0.3333333333333333
13266,0.5,0.5
13270,1.0,0.0
13274,0.5,0.5
13281,0.5,0.5
13288,1.0,0.0
13301,0.5,0.5
13315,0.5,0.5
13320,0.5,0.5
13331,1.0,0.0
13332,1.0,0.0
13339,0.5,0.5
13342,1.0,0.0
13344,1.0,0.0
13351,0.5,0.5
13359,1.0,0.0
13361,0.0,1.0
13365,0.5,0.5
13372,0.5,0.5
13376,1.0,0.0
13396,0.5,0.5
13416,1.0,0.0
13418,0.5,0.5
13419,0.5,0.5
13432,0.5,0.5
13444,0.4,0.6
13466,1.0,0.0
13471,1.0,0.0
13472,1.0,0.0
13473,0.5,0.5
13476,0.0,1.0
13487,1.0,0.0
13488,1.0,0.0
13495,1.0,0.0
13498,0.5,0.5
13499,0.5,0.5
13503,0.0,1.0
13507,1.0,0.0
13511,1.0,0.0
13515,1.0,0.0
13520,0.5,0.5
13528,1.0,0.0
13532,1.0,0.0
13533,0.5,0.5
13559,0.6666666666666666,0.3333333333333333
13562,0.0,1.0
13565,1.0,0.0
13568,1.0,0.0
13588,0.5,0.5
13607,1.0,0.0
13608,1.0,0.0
13611,0.5,0.5
13623,1.0,0.0
13632,1.0,0.0
13638,0.5,0.5
13655,0.5,0.5
13656,0.5,0.5
13676,0.5,0.5
13677,0.3333333333333333,0.6666666666666666
13680,1.0,0.0
13687,0.25,0.75
13697,0.5,0.5
13725,1.0,0.0
13729,0.3,0.7
13730,0.5,0.5
13740,0.5,0.5
13748,0.5,0.5
13759,0.5,0.5
13770,0.0,1.0
13786,0.5,0.5
13787,0.42857142857142855,0.5714285714285714
13792,0.5,0.5
13793,0.5,0.5
13795,0.5,0.5
13800,0.07692307692307693,0.9230769230769232
13803,1.0,0.0
13807,1.0,0.0
13809,0.5,0.5
13817,1.0,0.0
13820,0.5,0.5
13829,0.0,1.0
13838,0.5,0.5
13854,1.0,0.0
13866,0.2,0.8
13869,0.5,0.5
13878,0.75,0.25
13879,0.75,0.25
13892,0.6666666666666666,0.3333333333333333
13898,0.5,0.5
13904,0.3333333333333333,0.6666666666666666
13915,0.5,0.5
13925,1.0,0.0
13951,0.5,0.5
13953,0.5,0.5
13963,0.5,0.5
13977,0.5,0.5
13978,0.5,0.5
13985,0.5,0.5
13998,0.5,0.5
14001,0.5,0.5
14022,0.5,0.5
14026,1.0,0.0
14030,0.5,0.5
14039,0.5,0.5
14043,0.5,0.5
14045,1.0,0.0
14051,0.5,0.5
14054,1.0,0.0
14055,0.5,0.5
14067,0.5,0.5
14083,1.0,0.0
14086,1.0,0.0
14090,1.0,0.0
14101,1.0,0.0
14148,0.5,0.5
14149,0.5,0.5
14160,0.5,0.5
14199,0.5,0.5
14210,0.5,0.5
14217,1.0,0.0
14219,0.5,0.5
14220,0.3333333333333333,0.6666666666666666
14226,0.5,0.5
14229,0.5,0.5
14242,0.5,0.5
14251,1.0,0.0
14259,0.5,0.5
14264,0.5,0.5
14267,1.0,0.0
14274,0.5,0.5
14278,0.5,0.5
14289,0.5,0.5
14302,0.5,0.5
14303,0.25,0.75
14310,0.5,0.5
14320,0.5,0.5
14326,0.2,0.8
14328,0.8333333333333334,0.16666666666666666
14343,1.0,0.0
14352,0.5,0.5
14365,1.0,0.0
14375,0.5,0.5
14384,1.0,0.0
14390,1.0,0.0
14391,0.8461538461538461,0.15384615384615385
14403,0.5,0.5
14413,1.0,0.0
14415,0.5,0.5
14426,1.0,0.0
14453,0.5,0.5
14455,0.5,0.5
14459,1.0,0.0
14467,0.8,0.2
14473,0.5,0.5
14476,1.0,0.0
14488,0.5,0.5
14510,0.5,0.5
14514,1.0,0.0
14533,0.5,0.5
14534,0.5,0.5
14537,0.5,0.5
14539,0.5,0.5
14560,0.5,0.5
14564,0.5,0.5
14565,0.5,0.5
14570,0.5,0.5
14574,0.5,0.5
14577,0.5,0.5
14579,1.0,0.0
14590,1.0,0.0
14601,0.5,0.5
14609,0.5,0.5
14612,0.5,0.5
14625,0.5,0.5
14627,0.5,0.5
14631,0.5,0.5
14641,0.5,0.5
14646,0.5,0.5
14670,0.5,0.5
14686,0.5,0.5
14710,1.0,0.0
14715,0.0,1.0
14718,1.0,0.0
14742,0.75,0.25
14754,0.75,0.25
14758,0.5,0.5
14768,0.5,0.5
14780,1.0,0.0
14781,0.5,0.5
14795,0.5,0.5
14797,0.5,0.5
14803,1.0,0.0
14805,0.5,0.5
14810,1.0,0.0
14823,0.5,0.5
14860,0.5,0.5
14866,0.5,0.5
14867,1.0,0.0
14884,0.5,0.5
14898,0.0,1.0
14900,0.5,0.5
14909,0.5,0.5
14910,1.0,0.0
14928,0.5,0.5
14930,0.25,0.75
14934,0.5,0.5
14951,0.6666666666666666,0.3333333333333333
14952,0.5,0.5
14970,0.5,0.5
14972,0.5,0.5
14979,0.5,0.5
14983,0.5,0.5
14986,0.5,0.5
15004,0.5,0.5
15010,1.0,0.0
15019,0.75,0.25
15023,0.5,0.5
15032,0.5,0.5
15036,1.0,0.0
15053,0.5,0.5
15065,0.5,0.5
15078,1.0,0.0
15082,0.5,0.5
15097,0.5,0.5
15113,0.5,0.5
15116,0.2,0.8
15127,0.5,0.5
15130,0.5,0.5
15137,0.4,0.6
15138,0.5,0.5
15150,0.5,0.5
15151,0.5,0.5
15171,1.0,0.0
15184,0.5,0.5
15202,1.0,0.0
15203,0.5,0.5
15206,1.0,0.0
15215,0.5,0.5
15221,0.0,1.0
15222,0.0,1.0
15223,1.0,0.0
15227,1.0,0.0
15228,0.5,0.5
15231,1.0,0.0
15233,1.0,0.0
15240,0.5,0.5
15247,1.0,0.0
15248,0.5,0.5
15254,0.5,0.5
15259,1.0,0.0
15267,0.5,0.5
15272,0.5,0.5
15280,0.5,0.5
15290,0.5,0.5
15317,0.5,0.5
15338,1.0,0.0
15352,0.5,0.5
15359,0.5,0.5
15367,0.0,1.0
15372,0.0,1.0
15390,0.14285714285714285,0.8571428571428571
15395,0.6666666666666666,0.3333333333333333
15404,0.5,0.5
15414,1.0,0.0
15420,0.5,0.5
15424,0.5,0.5
15426,0.5,0.5
15432,0.5,0.5
15437,0.5,0.5
15444,0.0,1.0
15446,0.5,0.5
15449,0.5,0.5
15458,1.0,0.0
15465,0.5,0.5
15480,0.5,0.5
15483,0.5,0.5
15489,0.5,0.5
15491,0.5,0.5
15510,0.5,0.5
15514,0.5,0.5
15522,0.5,0.5
15527,0.5,0.5
15546,0.5,0.5
15553,0.0,1.0
15575,0.5,0.5
15581,1.0,0.0
15586,0.5,0.5
15589,1.0,0.0
15602,0.5,0.5
15625,0.0,1.0
15626,0.5,0.5
15641,0.5,0.5
15653,1.0,0.0
15655,0.0,1.0
15660,0.5,0.5
15675,0.5,0.5
15684,1.0,0.0
15687,1.0,0.0
15691,0.5,0.5
15698,1.0,0.0
15718,0.5,0.5
15730,0.5,0.5
15752,0.5,0.5
15764,1.0,0.0
15766,0.5,0.5
15769,0.6,0.4
15774,0.5,0.5
15775,0.5,0.5
15778,0.5,0.5
15779,0.5,0.5
15789,0.5,0.5
15793,0.5,0.5
15795,0.6666666666666666,0.3333333333333333
15796,0.5,0.5
15798,0.5,0.5
15804,0.0,1.0
15806,1.0,0.0
15827,0.5,0.5
15831,0.5,0.5
15833,0.5,0.5
15841,0.5,0.5
15842,0.5,0.5
15843,0.5,0.5
15844,0.5,0.5
15848,0.0,1.0
15849,0.5,0.5
15860,0.5,0.5
15864,0.5,0.5
15865,0.0,1.0
15870,1.0,0.0
15877,0.5,0.5
15878,0.5,0.5
15892,0.6666666666666666,0.3333333333333333
15902,1.0,0.0
15906,0.5,0.5
15908,0.5,0.5
15912,0.16666666666666666,0.8333333333333334
15917,0.5,0.5
15928,0.5,0.5
15933,0.5,0.5
15934,0.0,1.0
15943,0.0,1.0
15947,0.5,0.5
15955,1.0,0.0
15956,0.5,0.5
15958,1.0,0.0
15960,0.5,0.5
15971,1.0,0.0
15981,0.5,0.5
15982,1.0,0.0
15987,1.0,0.0
16000,0.0,1.0
16010,1.0,0.0
16024,0.5,0.5
16031,0.5,0.5
16035,0.5,0.5
16040,0.5,0.5
16046,0.5,0.5
16053,0.4,0.6
16086,1.0,0.0
16088,0.5,0.5
16089,0.5,0.5
16098,0.5,0.5
16101,0.0,1.0
16103,0.0,1.0
16111,0.0,1.0
16127,0.5,0.5
16129,0.4,0.6
16156,0.5,0.5
16157,0.5,0.5
16167,1.0,0.0
16176,1.0,0.0
16182,0.5,0.5
16184,0.0,1.0
16190,0.5,0.5
16199,0.5,0.5
16209,0.5,0.5
16223,0.5,0.5
16233,0.5,0.5
16251,0.5,0.5
16252,0.5,0.5
16258,0.5,0.5
16276,0.5,0.5
16278,0.5,0.5
16280,0.5,0.5
16285,0.5,0.5
16288,0.5,0.5
16290,0.5,0.5
16297,0.3333333333333333,0.6666666666666666
16305,0.0,1.0
16313,1.0,0.0
16314,0.5,0.5
16318,0.5,0.5
16322,1.0,0.0
16336,0.5,0.5
16341,0.5,0.5
16352,1.0,0.0
16363,0.5,0.5
16367,0.0,1.0
16378,0.0,1.0
16381,0.5,0.5
16388,0.5,0.5
16391,0.5,0.5
16396,0.5,0.5
16399,0.5,0.5
16412,0.5,0.5
16417,0.5,0.5
16418,1.0,0.0
16423,0.5,0.5
16434,0.5,0.5
16435,0.0,1.0
16437,1.0,0.0
16446,0.5,0.5
16470,0.5,0.5
16476,1.0,0.0
16482,0.5,0.5
16483,0.5,0.5
16490,0.0,1.0
16495,0.5,0.5
16496,0.5,0.5
16504,0.3333333333333333,0.6666666666666666
16518,0.5,0.5
16546,0.5,0.5
16559,0.5,0.5
16561,1.0,0.0
16569,0.5,0.5
16570,0.5,0.5
16602,0.5,0.5
16604,0.5,0.5
16612,0.5,0.5
16627,0.75,0.25
16656,0.5,0.5
16667,0.5,0.5
16673,1.0,0.0
16683,0.5,0.5
16692,0.5,0.5
16696,0.5,0.5
16702,1.0,0.0
16704,1.0,0.0
16705,0.5,0.5
16713,0.5,0.5
16714,0.5,0.5
16727,1.0,0.0
16733,0.5,0.5
16736,0.0,1.0
16756,0.5,0.5
16757,0.5,0.5
16760,0.0,1.0
16763,0.5,0.5
16775,1.0,0.0
16777,0.5,0.5
16782,0.5,0.5
16795,1.0,0.0
16797,0.5,0.5
16818,1.0,0.0
16823,0.5,0.5
16830,0.0,1.0
16837,0.5,0.5
16840,1.0,0.0
16841,1.0,0.0
16854,0.5,0.5
16855,0.5,0.5
16857,0.5,0.5
16864,0.5,0.5
16868,0.5,0.5
16873,1.0,0.0
16890,1.0,0.0
16895,0.5,0.5
16896,0.5,0.5
16901,0.5,0.5
16921,0.5,0.5
16934,1.0,0.0
16956,1.0,0.0
16980,1.0,0.0
16982,0.0,1.0
17002,0.5,0.5
17007,0.5,0.5
17030,1.0,0.0
17038,0.5,0.5
17046,1.0,0.0
17051,0.5,0.5
17053,0.5,0.5
17055,0.0,1.0
17061,1.0,0.0
17067,0.5,0.5
17080,0.5,0.5
17095,0.5,0.5
17115,0.5,0.5
17116,0.5,0.5
17128,0.5,0.5
17142,0.5,0.5
17147,0.0,1.0
17153,0.0,1.0
17181,0.5,0.5
17189,0.5,0.5
17196,1.0,0.0
17224,0.5,0.5
17230,1.0,0.0
17244,0.5,0.5
17253,1.0,0.0
17255,0.0,1.0
17270,0.5,0.5
17284,0.5,0.5
17285,0.5,0.5
17294,1.0,0.0
17297,0.0,1.0
17312,0.5,0.5
17322,0.5,0.5
17325,0.0,1.0
17328,1.0,0.0
17357,0.5,0.5
17358,0.5,0.5
17368,0.5,0.5
17378,0.5,0.5
17407,0.5,0.5
17431,0.5,0.5
17442,0.5,0.5
17448,0.5,0.5
17453,0.5,0.5
17457,1.0,0.0
17488,0.5,0.5
17492,0.5,0.5
17495,1.0,0.0
17507,0.5,0.5
17508,0.5,0.5
17512,1.0,0.0
17529,0.5,0.5
17532,0.3333333333333333,0.6666666666666666
17533,1.0,0.0
17546,0.0,1.0
17558,0.5,0.5
17576,1.0,0.0
17578,0.5,0.5
17586,0.5,0.5
17587,0.0,1.0
17588,0.5,0.5
17592,0.5,0.5
17599,0.5,0.5
17600,0.5,0.5
17601,1.0,0.0
17622,1.0,0.0
17627,0.5,0.5
17629,0.5,0.5
17632,1.0,0.0
17638,0.0,1.0
17646,0.0,1.0
17656,0.5,0.5
17662,0.5,0.5
17666,0.0,1.0
17677,0.6,0.4
17678,0.5,0.5
17684,1.0,0.0
17685,0.5,0.5
17688,0.5,0.5
17690,0.5,0.5
17694,0.5,0.5
17696,0.3333333333333333,0.6666666666666666
17726,0.75,0.25
17731,0.5,0.5
17738,0.0,1.0
17742,0.5,0.5
17745,0.5,0.5
17746,1.0,0.0
17752,0.5,0.5
17753,0.0,1.0
17755,0.0,1.0
17759,0.5,0.5
17766,1.0,0.0
17778,1.0,0.0
17780,0.5,0.5
17788,1.0,0.0
17795,0.0,1.0
17808,0.5,0.5
17810,0.5,0.5
17820,0.5,0.5
17821,0.5,0.5
17822,0.5,0.5
17828,1.0,0.0
17834,0.5,0.5
17846,0.0,1.0
17849,0.5,0.5
17853,0.0,1.0
17857,0.5,0.5
17871,0.5,0.5
17885,0.5,0.5
17888,1.0,0.0
17895,0.5,0.5
17902,0.5,0.5
17906,0.5,0.5
17915,0.0,1.0
17918,0.5,0.5
17926,0.5,0.5
17935,1.0,0.0
17939,1.0,0.0
17970,0.5,0.5
17978,0.5,0.5
17989,0.5,0.5
17996,0.5,0.5
17999,0.5,0.5
18003,1.0,0.0
18018,0.5,0.5
18039,0.0,1.0
18068,0.5,0.5
18084,1.0,0.0
18087,0.5,0.5
18100,1.0,0.0
18115,1.0,0.0
18127,0.5,0.5
18136,0.5,0.5
18140,0.5,0.5
18149,0.5,0.5
18165,1.0,0.0
18166,0.5,0.5
18167,0.5,0.5
18182,0.5,0.5
18186,0.5,0.5
18197,0.5,0.5
18204,0.5,0.5
18208,0.5,0.5
18222,0.0,1.0
18239,1.0,0.0
18267,0.5,0.5
18279,0.5,0.5
18290,0.5,0.5
18296,0.5,0.5
18310,0.5,0.5
18348,0.5,0.5
18371,0.5,0.5
18377,1.0,0.0
18384,0.5,0.5
18395,0.5,0.5
18409,0.5,0.5
18422,0.5,0.5
18431,0.5,0.5
18447,0.5,0.5
18449,0.0,1.0
18454,0.5,0.5
18461,1.0,0.0
18475,1.0,0.0
18481,0.5,0.5
18482,0.5,0.5
18501,0.5,0.5
18503,0.5,0.5
18512,0.5,0.5
18516,0.5,0.5
18519,0.5,0.5
18540,0.5,0.5
18555,0.5,0.5
18559,0.0,1.0
18564,0.5,0.5
18568,0.5,0.5
18571,0.0,1.0
18584,0.5,0.5
18585,0.5,0.5
18608,0.5,0.5
18613,0.5,0.5
18615,0.5,0.5
18619,0.0,1.0
18624,0.5,0.5
18640,0.5,0.5
18657,0.07692307692307693,0.9230769230769232
18667,1.0,0.0
18670,1.0,0.0
18697,0.5,0.5
18704,0.5,0.5
18708,1.0,0.0
18713,0.5,0.5
18714,0.5,0.5
18728,0.5,0.5
18744,0.5,0.5
18752,0.5,0.5
18762,1.0,0.0
18770,0.5,0.5
18771,0.5,0.5
18776,1.0,0.0
18786,0.5,0.5
18791,0.5,0.5
18792,0.5,0.5
18799,0.5,0.5
18802,1.0,0.0
18803,0.5,0.5
18819,0.5,0.5
18830,0.5,0.5
18843,1.0,0.0
18856,0.5,0.5
18866,0.0,1.0
18884,0.5,0.5
18886,1.0,0.0
18889,0.5,0.5
18891,1.0,0.0
18898,0.5,0.5
18901,0.5,0.5
18918,0.5,0.5
18931,0.0,1.0
18940,0.5,0.5
18943,0.5,0.5
18949,0.5,0.5
18954,0.5,0.5
18965,1.0,0.0
18984,0.5,0.5
18987,0.5,0.5
18992,0.5,0.5
18994,1.0,0.0
19003,0.3333333333333333,0.6666666666666666
19022,0.5,0.5
19031,0.5,0.5
19036,0.5,0.5
19050,0.5,0.5
19052,0.5,0.5
19065,1.0,0.0
19069,0.5,0.5
19077,0.5,0.5
19088,0.5,0.5
19093,0.5,0.5
19128,1.0,0.0
19147,0.5,0.5
19150,1.0,0.0
19152,1.0,0.0
19155,1.0,0.0
19168,0.5,0.5
19180,0.5,0.5
19182,0.5,0.5
19183,0.5,0.5
19189,1.0,0.0
19206,0.5,0.5
19233,0.5,0.5
19234,0.5,0.5
19236,1.0,0.0
19238,0.5,0.5
19242,0.5,0.5
19257,0.5,0.5
19262,0.5,0.5
19267,0.5,0.5
19271,0.5,0.5
19280,0.5,0.5
19281,0.5,0.5
19284,0.5,0.5
19285,0.6666666666666666,0.3333333333333333
19296,0.5,0.5
19320,0.5,0.5
19321,0.5,0.5
19324,0.5,0.5
19331,0.5,0.5
19332,0.5,0.5
19338,0.5,0.5
19341,0.5,0.5
19345,0.5,0.5
19348,0.5,0.5
19369,1.0,0.0
19374,1.0,0.0
19383,0.5,0.5
19389,0.5,0.5
19393,1.0,0.0
19407,0.0,1.0
19417,0.5,0.5
19421,0.5,0.5
19424,1.0,0.0
19432,0.5,0.5
19440,0.5,0.5
19447,0.5,0.5
19461,0.0,1.0
19487,1.0,0.0
19488,0.0,1.0
19493,0.8,0.2
19497,0.5,0.5
19505,0.5,0.5
19506,1.0,0.0
19517,1.0,0.0
19519,0.5,0.5
19524,1.0,0.0
19553,1.0,0.0
19566,1.0,0.0
19588,0.0,1.0
19589,0.3333333333333333,0.6666666666666666
19591,0.0,1.0
19599,0.5,0.5
19621,1.0,0.0
19623,0.5,0.5
19639,0.5,0.5
19648,0.5,0.5
19655,0.4,0.6
19656,0.5,0.5
19665,1.0,0.0
19668,0.5,0.5
19689,1.0,0.0
19692,1.0,0.0
19698,0.5,0.5
19699,0.5,0.5
19701,1.0,0.0
19709,0.0,1.0
19714,1.0,0.0
19719,0.6,0.4
19726,0.5,0.5
19733,0.5,0.5
19735,0.5,0.5
19742,0.5,0.5
19758,0.5,0.5
19779,0.0,1.0
19780,0.5,0.5
19788,0.5,0.5
19789,0.5,0.5
19794,0.5,0.5
19798,0.5,0.5
19814,0.0,1.0
19824,0.5,0.5
19840,0.5,0.5
19841,1.0,0.0
19842,0.5,0.5
19861,0.5,0.5
19867,0.5,0.5
19876,0.5,0.5
19884,0.0,1.0
19886,0.5,0.5
19905,0.5,0.5
19918,1.0,0.0
19920,0.5,0.5
19934,1.0,0.0
19936,0.07692307692307693,0.9230769230769232
19940,0.5,0.5
19942,0.0,1.0
19972,0.5,0.5
19974,0.5,0.5
19987,0.0,1.0
20008,0.5,0.5
20009,0.5,0.5
20011,0.5,0.5
20012,0.5,0.5
20021,0.25,0.75
20045,0.5,0.5
20047,0.5,0.5
20051,0.5,0.5
20056,1.0,0.0
20060,0.5,0.5
20080,0.5,0.5
20081,0.5,0.5
20090,0.5,0.5
20096,0.0,1.0
20116,0.5,0.5
20121,0.5,0.5
20123,1.0,0.0
20140,0.5,0.5
20157,0.5,0.5
20162,1.0,0.0
20179,1.0,0.0
20182,0.0,1.0
20190,0.2,0.8
20200,0.5,0.5
20220,0.5,0.5
20223,0.5,0.5
20225,0.5,0.5
20244,0.06666666666666668,0.9333333333333332
20246,0.5,0.5
20250,1.0,0.0
20258,0.0,1.0
20264,0.5,0.5
20267,1.0,0.0
20271,0.5,0.5
20276,0.8,0.2
20277,0.8,0.2
20279,0.5,0.5
20280,1.0,0.0
20300,1.0,0.0
20331,1.0,0.0
20339,1.0,0.0
20350,0.5,0.5
20352,1.0,0.0
