enrollment_id,overall_course_completion_rate
88567,30.668162153501054
88597,30.668162153501054
88620,30.668162153501054
96723,30.668162153501054
96742,30.668162153501054
96814,30.668162153501054
96843,30.668162153501054
96927,30.668162153501054
96967,30.668162153501054
96996,30.668162153501054
97005,30.668162153501054
97043,30.668162153501054
97057,30.668162153501054
97058,30.668162153501054
97061,30.668162153501054
97080,30.668162153501054
97126,30.668162153501054
97146,30.668162153501054
97212,30.668162153501054
97241,30.668162153501054
97245,30.668162153501054
97301,30.668162153501054
97322,30.668162153501054
97334,30.668162153501054
97344,30.668162153501054
97417,30.668162153501054
97426,30.668162153501054
97439,30.668162153501054
97530,30.668162153501054
97535,30.668162153501054
97557,30.668162153501054
97561,30.668162153501054
97602,30.668162153501054
97605,30.668162153501054
97609,30.668162153501054
97655,30.668162153501054
97679,30.668162153501054
97692,30.668162153501054
97698,30.668162153501054
97718,30.668162153501054
97766,30.668162153501054
97773,30.668162153501054
97791,30.668162153501054
97794,30.668162153501054
97816,30.668162153501054
97833,30.668162153501054
97878,30.668162153501054
103030,30.668162153501054
103040,30.668162153501054
103055,30.668162153501054
103058,30.668162153501054
103065,30.668162153501054
103097,30.668162153501054
103101,30.668162153501054
103105,30.668162153501054
103115,30.668162153501054
103153,30.668162153501054
103199,30.668162153501054
103204,30.668162153501054
103216,30.668162153501054
103249,30.668162153501054
103318,30.668162153501054
103333,30.668162153501054
103352,30.668162153501054
103500,30.668162153501054
103635,30.668162153501054
103711,30.668162153501054
104185,30.668162153501054
105726,30.668162153501054
105738,30.668162153501054
105758,30.668162153501054
105759,30.668162153501054
105777,30.668162153501054
105782,30.668162153501054
105787,30.668162153501054
105856,30.668162153501054
105900,30.668162153501054
105913,30.668162153501054
105925,30.668162153501054
105936,30.668162153501054
105938,30.668162153501054
105939,30.668162153501054
105950,30.668162153501054
105963,30.668162153501054
105970,30.668162153501054
105976,30.668162153501054
105987,30.668162153501054
105988,30.668162153501054
106009,30.668162153501054
106018,30.668162153501054
106356,30.668162153501054
106368,30.668162153501054
106401,30.668162153501054
106419,30.668162153501054
106420,30.668162153501054
106428,30.668162153501054
106529,30.668162153501054
106530,30.668162153501054
106560,30.668162153501054
106635,30.668162153501054
106788,30.668162153501054
106841,30.668162153501054
106878,30.668162153501054
106881,30.668162153501054
106934,30.668162153501054
107000,30.668162153501054
107008,30.668162153501054
113835,30.668162153501054
113841,30.668162153501054
113868,30.668162153501054
113885,30.668162153501054
113894,30.668162153501054
113925,30.668162153501054
113936,30.668162153501054
113956,30.668162153501054
113968,30.668162153501054
114005,30.668162153501054
114033,30.668162153501054
114066,30.668162153501054
114103,30.668162153501054
114113,30.668162153501054
114117,30.668162153501054
114124,30.668162153501054
114154,30.668162153501054
114181,30.668162153501054
114211,30.668162153501054
114220,30.668162153501054
114237,30.668162153501054
114260,30.668162153501054
114296,30.668162153501054
114328,30.668162153501054
114330,30.668162153501054
114339,30.668162153501054
114403,30.668162153501054
114420,30.668162153501054
114424,30.668162153501054
114436,30.668162153501054
114468,30.668162153501054
114475,30.668162153501054
114522,30.668162153501054
114531,30.668162153501054
114592,30.668162153501054
114594,30.668162153501054
124648,30.668162153501054
124651,30.668162153501054
124676,30.668162153501054
124678,30.668162153501054
124682,30.668162153501054
124697,30.668162153501054
124704,30.668162153501054
124714,30.668162153501054
124722,30.668162153501054
124771,30.668162153501054
124793,30.668162153501054
124808,30.668162153501054
124815,30.668162153501054
124859,30.668162153501054
124882,30.668162153501054
124925,30.668162153501054
124938,30.668162153501054
124939,30.668162153501054
124999,30.668162153501054
125032,30.668162153501054
125042,30.668162153501054
125046,30.668162153501054
125050,30.668162153501054
125059,30.668162153501054
125072,30.668162153501054
125077,30.668162153501054
125120,30.668162153501054
125125,30.668162153501054
125129,30.668162153501054
125183,30.668162153501054
125191,30.668162153501054
125197,30.668162153501054
125234,30.668162153501054
125246,30.668162153501054
125254,30.668162153501054
125255,30.668162153501054
125269,30.668162153501054
125277,30.668162153501054
125302,30.668162153501054
125357,30.668162153501054
125383,30.668162153501054
125425,30.668162153501054
125454,30.668162153501054
125467,30.668162153501054
125483,30.668162153501054
125499,30.668162153501054
125559,30.668162153501054
125565,30.668162153501054
125617,30.668162153501054
125618,30.668162153501054
125634,30.668162153501054
125656,30.668162153501054
125684,30.668162153501054
125692,30.668162153501054
125700,30.668162153501054
125731,30.668162153501054
125734,30.668162153501054
125741,30.668162153501054
125783,30.668162153501054
125813,30.668162153501054
125832,30.668162153501054
125835,30.668162153501054
125862,30.668162153501054
125884,30.668162153501054
125949,30.668162153501054
125961,30.668162153501054
125998,30.668162153501054
130101,30.668162153501054
130110,30.668162153501054
130143,30.668162153501054
130145,30.668162153501054
130146,30.668162153501054
130159,30.668162153501054
130168,30.668162153501054
130171,30.668162153501054
130185,30.668162153501054
130208,30.668162153501054
130215,30.668162153501054
130218,30.668162153501054
130220,30.668162153501054
130231,30.668162153501054
130252,30.668162153501054
130254,30.668162153501054
130280,30.668162153501054
130290,30.668162153501054
130310,30.668162153501054
130323,30.668162153501054
130327,30.668162153501054
130333,30.668162153501054
130339,30.668162153501054
130358,30.668162153501054
130370,30.668162153501054
130387,30.668162153501054
135918,30.668162153501054
135976,30.668162153501054
135993,30.668162153501054
136015,30.668162153501054
136054,30.668162153501054
136118,30.668162153501054
136127,30.668162153501054
136137,30.668162153501054
136144,30.668162153501054
136160,30.668162153501054
136208,30.668162153501054
136286,30.668162153501054
136329,30.668162153501054
136361,30.668162153501054
136392,30.668162153501054
136452,30.668162153501054
136476,30.668162153501054
136507,30.668162153501054
136523,30.668162153501054
136624,30.668162153501054
136628,30.668162153501054
136645,30.668162153501054
136711,30.668162153501054
136721,30.668162153501054
136726,30.668162153501054
136891,30.668162153501054
136956,30.668162153501054
137056,30.668162153501054
137222,30.668162153501054
137285,30.668162153501054
138242,30.668162153501054
138265,30.668162153501054
138300,30.668162153501054
138334,30.668162153501054
138418,30.668162153501054
138437,30.668162153501054
138511,30.668162153501054
138519,30.668162153501054
138525,30.668162153501054
138531,30.668162153501054
138540,30.668162153501054
138560,30.668162153501054
138584,30.668162153501054
138603,30.668162153501054
138657,30.668162153501054
138679,30.668162153501054
138720,30.668162153501054
138797,30.668162153501054
138799,30.668162153501054
138822,30.668162153501054
138840,30.668162153501054
138905,30.668162153501054
139017,30.668162153501054
139084,30.668162153501054
139118,30.668162153501054
139123,30.668162153501054
139227,30.668162153501054
139283,30.668162153501054
139307,30.668162153501054
139430,30.668162153501054
139443,30.668162153501054
139444,30.668162153501054
139512,30.668162153501054
139577,30.668162153501054
140061,30.668162153501054
140064,30.668162153501054
140079,30.668162153501054
140086,30.668162153501054
140091,30.668162153501054
140096,30.668162153501054
140099,30.668162153501054
140132,30.668162153501054
140138,30.668162153501054
140144,30.668162153501054
140191,30.668162153501054
140197,30.668162153501054
140206,30.668162153501054
140217,30.668162153501054
140225,30.668162153501054
140236,30.668162153501054
140237,30.668162153501054
140269,30.668162153501054
140292,30.668162153501054
140359,30.668162153501054
140494,30.668162153501054
140496,30.668162153501054
140503,30.668162153501054
140531,30.668162153501054
140549,30.668162153501054
140554,30.668162153501054
140562,30.668162153501054
140597,30.668162153501054
140608,30.668162153501054
140611,30.668162153501054
140623,30.668162153501054
140634,30.668162153501054
140647,30.668162153501054
140654,30.668162153501054
140670,30.668162153501054
140674,30.668162153501054
140687,30.668162153501054
140696,30.668162153501054
145562,30.668162153501054
145567,30.668162153501054
145593,30.668162153501054
145598,30.668162153501054
145602,30.668162153501054
145651,30.668162153501054
145684,30.668162153501054
145699,30.668162153501054
145757,30.668162153501054
145801,30.668162153501054
145844,30.668162153501054
145879,30.668162153501054
145902,30.668162153501054
145925,30.668162153501054
145927,30.668162153501054
145963,30.668162153501054
145987,30.668162153501054
148448,30.668162153501054
148461,30.668162153501054
148491,30.668162153501054
148524,30.668162153501054
148590,30.668162153501054
148603,30.668162153501054
148617,30.668162153501054
148660,30.668162153501054
148720,30.668162153501054
148731,30.668162153501054
148838,30.668162153501054
148946,30.668162153501054
149013,30.668162153501054
149194,30.668162153501054
149247,30.668162153501054
149260,30.668162153501054
149383,30.668162153501054
149394,30.668162153501054
149500,30.668162153501054
149512,30.668162153501054
149532,30.668162153501054
149603,30.668162153501054
149639,30.668162153501054
149855,30.668162153501054
149894,30.668162153501054
152851,30.668162153501054
152869,30.668162153501054
152888,30.668162153501054
152903,30.668162153501054
152980,30.668162153501054
153033,30.668162153501054
153042,30.668162153501054
153075,30.668162153501054
153117,30.668162153501054
153125,30.668162153501054
153127,30.668162153501054
153164,30.668162153501054
153167,30.668162153501054
154241,30.668162153501054
154352,30.668162153501054
154385,30.668162153501054
154426,30.668162153501054
154529,30.668162153501054
154546,30.668162153501054
154571,30.668162153501054
154579,30.668162153501054
154602,30.668162153501054
154735,30.668162153501054
154752,30.668162153501054
154856,30.668162153501054
154864,30.668162153501054
154889,30.668162153501054
154999,30.668162153501054
155003,30.668162153501054
155024,30.668162153501054
155071,30.668162153501054
155093,30.668162153501054
155153,30.668162153501054
155181,30.668162153501054
155188,30.668162153501054
155253,30.668162153501054
155346,30.668162153501054
155357,30.668162153501054
155382,30.668162153501054
155435,30.668162153501054
155523,30.668162153501054
155535,30.668162153501054
155556,30.668162153501054
155561,30.668162153501054
155573,30.668162153501054
155583,30.668162153501054
155679,30.668162153501054
155685,30.668162153501054
155703,30.668162153501054
155755,30.668162153501054
155785,30.668162153501054
155922,30.668162153501054
155933,30.668162153501054
155954,30.668162153501054
155959,30.668162153501054
155973,30.668162153501054
156054,30.668162153501054
156139,30.668162153501054
156232,30.668162153501054
156251,30.668162153501054
156267,30.668162153501054
156275,30.668162153501054
156312,30.668162153501054
156314,30.668162153501054
156343,30.668162153501054
156347,30.668162153501054
156471,30.668162153501054
156486,30.668162153501054
156525,30.668162153501054
156547,30.668162153501054
156618,30.668162153501054
156636,30.668162153501054
156641,30.668162153501054
156667,30.668162153501054
156673,30.668162153501054
156694,30.668162153501054
156728,30.668162153501054
156813,30.668162153501054
157190,30.668162153501054
157217,30.668162153501054
157258,30.668162153501054
157316,30.668162153501054
157353,30.668162153501054
157502,30.668162153501054
157516,30.668162153501054
157549,30.668162153501054
157612,30.668162153501054
160317,30.668162153501054
160335,30.668162153501054
160350,30.668162153501054
160356,30.668162153501054
160365,30.668162153501054
160368,30.668162153501054
160371,30.668162153501054
160373,30.668162153501054
160387,30.668162153501054
160388,30.668162153501054
160418,30.668162153501054
160427,30.668162153501054
160455,30.668162153501054
160456,30.668162153501054
160492,30.668162153501054
160513,30.668162153501054
160702,30.668162153501054
160746,30.668162153501054
160950,30.668162153501054
160980,30.668162153501054
161004,30.668162153501054
161020,30.668162153501054
161022,30.668162153501054
161039,30.668162153501054
161068,30.668162153501054
161090,30.668162153501054
161091,30.668162153501054
161121,30.668162153501054
161232,30.668162153501054
161317,30.668162153501054
161380,30.668162153501054
161408,30.668162153501054
161495,30.668162153501054
161511,30.668162153501054
161537,30.668162153501054
161589,30.668162153501054
161683,30.668162153501054
161743,30.668162153501054
161787,30.668162153501054
161892,30.668162153501054
161898,30.668162153501054
161911,30.668162153501054
161966,30.668162153501054
161978,30.668162153501054
162013,30.668162153501054
